state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
513.17,1.3143189620000157,0.970947265625,0.24560546875,-0.006591796875,10.65648854961832,4.7328244274809155,2.045801526717557,7235,-21,-1,1.4096863150941483,0.041687892459599585,-0.001314,False,,False,,,,,30
513.175,1.3163209299999608,0.962646484375,0.25634765625,-0.00732421875,9.709923664122137,4.2748091603053435,1.648854961832061,7226,-40,-3,1.4319336295472733,-13.913663358050382,-0.003942,False,,False,,,,,30
513.175,1.3183337130000155,0.962646484375,0.25634765625,-0.00732421875,9.709923664122137,4.2748091603053435,1.648854961832061,7226,-40,-3,1.4319336295472733,-13.913663358050382,-0.003942,False,,False,,,,,30
513.1800000000001,1.3203239409999696,0.9423828125,0.27880859375,-0.0048828125,6.534351145038167,2.9618320610687023,-0.24427480916030533,7211,-68,0,1.4690124869691483,-67.260914303601,0.0,False,,False,,,,,30
513.1800000000001,1.322325464999949,0.9423828125,0.27880859375,-0.0048828125,6.534351145038167,2.9618320610687023,-0.24427480916030533,7211,-68,0,1.4690124869691483,-67.260914303601,0.0,False,,False,,,,,30
513.1800000000001,1.3243281930000421,0.9423828125,0.27880859375,-0.0048828125,6.534351145038167,2.9618320610687023,-0.24427480916030533,7211,-68,0,1.4690124869691483,-67.260914303601,0.0,False,,False,,,,,30
513.1850000000001,1.3263292540000293,0.942626953125,0.27490234375,-0.004150390625,7.3893129770992365,3.2061068702290076,0.21374045801526717,7191,-78,-3,1.5184509635316483,-166.7437622399213,-0.003942,False,,False,,,,,30
513.1850000000001,1.3283310379999875,0.942626953125,0.27490234375,-0.004150390625,7.3893129770992365,3.2061068702290076,0.21374045801526717,7191,-78,-3,1.5184509635316483,-166.7437622399213,-0.003942,False,,False,,,,,30
513.19,1.3303333579999617,0.952880859375,0.26953125,-0.00634765625,11.083969465648854,3.6030534351145036,1.1908396946564885,7183,-35,0,1.5382263541566483,-303.40214266461226,0.0,False,,False,,,,,30
513.19,1.332334660000015,0.952880859375,0.26953125,-0.00634765625,11.083969465648854,3.6030534351145036,1.1908396946564885,7183,-35,0,1.5382263541566483,-303.40214266461226,0.0,False,,False,,,,,30
513.19,1.334336128000018,0.952880859375,0.26953125,-0.00634765625,11.083969465648854,3.6030534351145036,1.1908396946564885,7183,-35,0,1.5382263541566483,-303.40214266461226,0.0,False,,False,,,,,30
513.195,1.3363384299999552,0.95166015625,0.250244140625,-0.0078125,13.98473282442748,4.519083969465648,2.229007633587786,7179,-16,0,1.5481140494691483,-469.2446458394191,0.0,False,,False,,,,,30
513.195,1.338339583999982,0.95166015625,0.250244140625,-0.0078125,13.98473282442748,4.519083969465648,2.229007633587786,7179,-16,0,1.5481140494691483,-469.2446458394191,0.0,False,,False,,,,,30
513.2,1.34034158999998,0.95654296875,0.220947265625,0.00439453125,13.007633587786259,4.793893129770992,2.9923664122137406,7177,0,-8,1.5530578971253983,-657.156437267748,-0.010512,False,,False,,,,,30
513.2,1.342341632000057,0.95654296875,0.220947265625,0.00439453125,13.007633587786259,4.793893129770992,2.9923664122137406,7177,0,-8,1.5530578971253983,-657.156437267748,-0.010512,False,,False,,,,,30
513.2,1.344343823000031,0.95654296875,0.220947265625,0.00439453125,13.007633587786259,4.793893129770992,2.9923664122137406,7177,0,-8,1.5530578971253983,-657.156437267748,-0.010512,False,,False,,,,,30
513.205,1.3463457359999893,0.951171875,0.22412109375,0.009765625,11.17557251908397,4.122137404580153,3.2671755725190836,7179,-2,-6,1.5481140494691483,-860.8434912823963,-0.007884,False,,False,,,,,30
513.205,1.3483469080000532,0.951171875,0.22412109375,0.009765625,11.17557251908397,4.122137404580153,3.2671755725190836,7179,-2,-6,1.5481140494691483,-860.8434912823963,-0.007884,False,,False,,,,,30
513.21,1.3503485989999717,0.949951171875,0.23681640625,0.009765625,10.473282442748092,4.152671755725191,3.32824427480916,7178,0,0,1.5505859732972733,-1074.7990806538048,0.0,False,,False,,,,,30
513.21,1.3523490119999906,0.949951171875,0.23681640625,0.009765625,10.473282442748092,4.152671755725191,3.32824427480916,7178,0,0,1.5505859732972733,-1074.7990806538048,0.0,False,,False,,,,,30
513.21,1.3543509800000493,0.949951171875,0.23681640625,0.009765625,10.473282442748092,4.152671755725191,3.32824427480916,7178,0,0,1.5505859732972733,-1074.7990806538048,0.0,False,,False,,,,,30
513.215,1.3563525419999678,0.940185546875,0.257080078125,0.009765625,10.65648854961832,4.0,3.66412213740458,7179,2,-2,1.5481140494691483,-1294.2517833989984,-0.002628,False,,False,,,,,30
513.215,1.3583540289999974,0.940185546875,0.257080078125,0.009765625,10.65648854961832,4.0,3.66412213740458,7179,2,-2,1.5481140494691483,-1294.2517833989984,-0.002628,False,,False,,,,,30
513.22,1.3603555710000137,0.938232421875,0.261962890625,0.004150390625,11.969465648854962,4.244274809160305,2.9923664122137406,7178,0,-5,1.5505859732972733,-1515.1256269036985,-0.0065699999999999995,False,,False,,,,,30
513.22,1.3623722250000583,0.938232421875,0.261962890625,0.004150390625,11.969465648854962,4.244274809160305,2.9923664122137406,7178,0,-5,1.5505859732972733,-1515.1256269036985,-0.0065699999999999995,False,,False,,,,,30
513.22,1.3643588050000517,0.938232421875,0.261962890625,0.004150390625,11.969465648854962,4.244274809160305,2.9923664122137406,7178,0,-5,1.5505859732972733,-1515.1256269036985,-0.0065699999999999995,False,,False,,,,,30
513.225,1.3663601619999781,0.942626953125,0.26123046875,0.001220703125,11.572519083969466,4.122137404580153,2.717557251908397,7176,-3,-4,1.5555298209535233,-1733.9841129989998,-0.005256,False,,False,,,,,30
513.225,1.3683608899999626,0.942626953125,0.26123046875,0.001220703125,11.572519083969466,4.122137404580153,2.717557251908397,7176,-3,-4,1.5555298209535233,-1733.9841129989998,-0.005256,False,,False,,,,,30
513.23,1.37036346900004,0.945068359375,0.264404296875,0.001708984375,11.114503816793892,4.122137404580153,2.0763358778625953,7173,-13,-5,1.5629455924378983,-1947.9758833956887,-0.0065699999999999995,False,,False,,,,,30
513.23,1.3723641970000244,0.945068359375,0.264404296875,0.001708984375,11.114503816793892,4.122137404580153,2.0763358778625953,7173,-13,-5,1.5629455924378983,-1947.9758833956887,-0.0065699999999999995,False,,False,,,,,30
513.23,1.374365684000054,0.945068359375,0.264404296875,0.001708984375,11.114503816793892,4.122137404580153,2.0763358778625953,7173,-13,-5,1.5629455924378983,-1947.9758833956887,-0.0065699999999999995,False,,False,,,,,30
513.235,1.3763668750000306,0.931396484375,0.27001953125,0.004150390625,10.870229007633588,3.7557251908396947,1.1603053435114503,7166,-41,-5,1.5802490592347733,-2154.7807550216808,-0.0065699999999999995,False,,False,,,,,30
513.235,1.3783683440000232,0.931396484375,0.27001953125,0.004150390625,10.870229007633588,3.7557251908396947,1.1603053435114503,7166,-41,-5,1.5802490592347733,-2154.7807550216808,-0.0065699999999999995,False,,False,,,,,30
513.24,1.3803701079999655,0.934814453125,0.279541015625,-0.010498046875,6.778625954198473,1.8015267175572518,-1.282442748091603,7151,-68,0,1.6173279166566483,-2352.542522773513,0.0,False,,False,,,,,30
513.24,1.3823711510000294,0.934814453125,0.279541015625,-0.010498046875,6.778625954198473,1.8015267175572518,-1.282442748091603,7151,-68,0,1.6173279166566483,-2352.542522773513,0.0,False,,False,,,,,30
513.24,1.3843735460000062,0.934814453125,0.279541015625,-0.010498046875,6.778625954198473,1.8015267175572518,-1.282442748091603,7151,-68,0,1.6173279166566483,-2352.542522773513,0.0,False,,False,,,,,30
513.245,1.3863741620000383,0.926025390625,0.279296875,-0.007568359375,6.015267175572519,1.099236641221374,-1.5877862595419847,7128,-98,0,1.6741821647035233,-2539.8185152203173,0.0,False,,False,,,,,30
513.245,1.3883755010000414,0.926025390625,0.279296875,-0.007568359375,6.015267175572519,1.099236641221374,-1.5877862595419847,7128,-98,0,1.6741821647035233,-2539.8185152203173,0.0,False,,False,,,,,30
513.25,1.39037858100005,0.940185546875,0.27978515625,-0.008544921875,8.549618320610687,1.129770992366412,-1.0381679389312977,7113,-71,-8,1.7112610221253983,-2715.574344915749,-0.010512,False,,False,,,,,30
513.25,1.3923793459999843,0.940185546875,0.27978515625,-0.008544921875,8.549618320610687,1.129770992366412,-1.0381679389312977,7113,-71,-8,1.7112610221253983,-2715.574344915749,-0.010512,False,,False,,,,,30
513.25,1.3943814990000192,0.940185546875,0.27978515625,-0.008544921875,8.549618320610687,1.129770992366412,-1.0381679389312977,7113,-71,-8,1.7112610221253983,-2715.574344915749,-0.010512,False,,False,,,,,30
513.255,1.3963834679999536,0.936767578125,0.279296875,-0.010009765625,10.778625954198473,0.9770992366412213,-1.2519083969465647,7097,-76,-4,1.7508118033753983,-2879.1521127072215,-0.005256,False,,False,,,,,30
513.255,1.3983844179999778,0.936767578125,0.279296875,-0.010009765625,10.778625954198473,0.9770992366412213,-1.2519083969465647,7097,-76,-4,1.7508118033753983,-2879.1521127072215,-0.005256,False,,False,,,,,30
513.26,1.400386737999952,0.92919921875,0.276123046875,-0.000732421875,5.709923664122138,-0.48854961832061067,-4.122137404580153,7071,-121,0,1.8150818229066483,-3030.1577621967167,0.0,False,,False,,,,,30
513.26,1.4023877990000528,0.92919921875,0.276123046875,-0.000732421875,5.709923664122138,-0.48854961832061067,-4.122137404580153,7071,-121,0,1.8150818229066483,-3030.1577621967167,0.0,False,,False,,,,,30
513.26,1.4043894159999581,0.92919921875,0.276123046875,-0.000732421875,5.709923664122138,-0.48854961832061067,-4.122137404580153,7071,-121,0,1.8150818229066483,-3030.1577621967167,0.0,False,,False,,,,,30
513.265,1.406413069999985,0.93896484375,0.274658203125,0.0068359375,4.916030534351145,-1.0381679389312977,-4.122137404580153,7039,-139,2,1.8941833854066483,-3168.4023438362456,0.002628,False,,False,,,,,30
