state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
895.138,0.004952345999981844,0.94189453125,0.304931640625,-0.027099609375,-1.5572519083969465,-0.916030534351145,-0.33587786259541985,41956,3,0,-0.005913964152507001,0.023079983745500028,0.0,False,,False,0,,0,,31
895.143,0.00995195000007243,0.946044921875,0.30712890625,-0.028564453125,-1.5267175572519083,-0.732824427480916,-0.366412213740458,41957,5,2,-0.008385887980632,-416.53779913402707,0.00216,False,,False,0,,0,,31
895.148,0.01495644400006313,0.95166015625,0.30517578125,-0.03173828125,-1.5877862595419847,-0.8854961832061068,-0.3969465648854962,41957,3,1,-0.008385887980632,-1899.918500066647,0.00108,False,,False,0,,0,,31
895.153,0.019954437000023972,0.952392578125,0.30859375,-0.03125,-1.7099236641221374,-1.0687022900763359,-0.48854961832061067,41956,1,0,-0.005913964152507001,-4364.874333227978,0.0,False,,False,0,,0,,31
895.158,0.02495813400003044,0.951171875,0.30908203125,-0.032470703125,-1.7099236641221374,-1.2213740458015268,-0.3969465648854962,41956,0,0,-0.005913964152507001,-7261.326592955238,0.0,False,,False,0,,0,,31
895.163,0.029956832000038958,0.951904296875,0.309326171875,-0.03125,-1.7404580152671756,-1.4045801526717556,-0.21374045801526717,41957,1,0,-0.008385887980632,-10201.857569061302,0.0,False,,False,0,,0,,31
895.168,0.03496089899999788,0.948974609375,0.310791015625,-0.03173828125,-1.6793893129770991,-1.4351145038167938,-0.3969465648854962,41956,-1,0,-0.005913964152507001,-12934.445392438392,0.0,False,,False,0,,0,,31
895.173,0.03995929999996406,0.95068359375,0.309814453125,-0.032470703125,-1.7404580152671756,-1.3435114503816794,-0.21374045801526717,41957,9,-1,-0.008385887980632,-15314.140385301462,-0.00108,False,,False,0,,0,,31
895.178,0.044961070999988806,0.94921875,0.312255859375,-0.030517578125,-1.6793893129770991,-1.5267175572519083,-0.33587786259541985,41956,1,0,-0.005913964152507001,-17276.337880652907,0.0,False,,False,0,,0,,31
895.183,0.04996660200004044,0.9453125,0.312744140625,-0.029296875,-1.465648854961832,-1.5572519083969465,-0.42748091603053434,41956,0,0,-0.005913964152507001,-18813.13266649682,0.0,False,,False,0,,0,,31
895.188,0.05496300200002224,0.947021484375,0.312255859375,-0.02685546875,-1.4351145038167938,-1.129770992366412,-0.3969465648854962,41956,3,0,-0.005913964152507001,-19953.638724379114,0.0,False,,False,0,,0,,31
