state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
43.621,2.5941570409999883,0.934326171875,0.31640625,-0.069580078125,29.34351145038168,5.068702290076335,-7.358778625954198,1974,-122,0,14.004212090903348,0.02052495145898083,0.0,False,,False,,,,,29
43.621,2.5961595420000094,0.934326171875,0.31640625,-0.069580078125,29.34351145038168,5.068702290076335,-7.358778625954198,1974,-122,0,14.004212090903348,0.02052495145898083,0.0,False,,False,,,,,29
43.626,2.598164023999999,0.902099609375,0.302734375,-0.084716796875,27.877862595419845,3.8167938931297707,-7.786259541984733,1943,-132,0,14.080841729575223,-13.570444279268521,0.0,False,,False,,,,,29
43.626,2.6001628029999893,0.902099609375,0.302734375,-0.084716796875,27.877862595419845,3.8167938931297707,-7.786259541984733,1943,-132,0,14.080841729575223,-13.570444279268521,0.0,False,,False,,,,,29
43.626,2.602166175000008,0.902099609375,0.302734375,-0.084716796875,27.877862595419845,3.8167938931297707,-7.786259541984733,1943,-132,0,14.080841729575223,-13.570444279268521,0.0,False,,False,,,,,29
43.631,2.6041679919999865,0.9228515625,0.279541015625,-0.079833984375,27.450381679389313,4.641221374045801,-6.106870229007633,1914,-123,8,14.152527520590848,-65.61232600618828,0.010512,False,,False,,,,,29
43.631,2.606166529999996,0.9228515625,0.279541015625,-0.079833984375,27.450381679389313,4.641221374045801,-6.106870229007633,1914,-123,8,14.152527520590848,-65.61232600618828,0.010512,False,,False,,,,,29
43.636,2.608171234999986,0.898193359375,0.2890625,-0.0791015625,25.31297709923664,3.450381679389313,-6.381679389312977,1882,-145,7,14.231629083090848,-162.7265334382653,0.009198,False,,False,,,,,29
43.636,2.610172422000005,0.898193359375,0.2890625,-0.0791015625,25.31297709923664,3.450381679389313,-6.381679389312977,1882,-145,7,14.231629083090848,-162.7265334382653,0.009198,False,,False,,,,,29
43.636,2.612175831000002,0.898193359375,0.2890625,-0.0791015625,25.31297709923664,3.450381679389313,-6.381679389312977,1882,-145,7,14.231629083090848,-162.7265334382653,0.009198,False,,False,,,,,29
43.641,2.614916394000005,0.94287109375,0.281982421875,-0.064208984375,27.84732824427481,5.435114503816794,-4.396946564885496,1855,-116,7,14.298371026450223,-296.1693885147273,0.009198,False,,False,,,,,29
43.641,2.616918413999997,0.94287109375,0.281982421875,-0.064208984375,27.84732824427481,5.435114503816794,-4.396946564885496,1855,-116,7,14.298371026450223,-296.1693885147273,0.009198,False,,False,,,,,29
43.646,2.6189243970000007,0.9306640625,0.29150390625,-0.070556640625,29.526717557251906,4.488549618320611,-4.33587786259542,1834,-97,6,14.350281426840848,-458.11604728208425,0.007884,False,,False,,,,,29
43.646,2.6209236759999897,0.9306640625,0.29150390625,-0.070556640625,29.526717557251906,4.488549618320611,-4.33587786259542,1834,-97,6,14.350281426840848,-458.11604728208425,0.007884,False,,False,,,,,29
43.651,2.6229263810000134,0.928955078125,0.27294921875,-0.068359375,28.885496183206104,5.648854961832061,-3.32824427480916,1818,-68,1,14.389832208090848,-641.6188817002662,0.001314,False,,False,,,,,29
43.651,2.6249246609999943,0.928955078125,0.27294921875,-0.068359375,28.885496183206104,5.648854961832061,-3.32824427480916,1818,-68,1,14.389832208090848,-641.6188817002662,0.001314,False,,False,,,,,29
43.651,2.6269291810000084,0.928955078125,0.27294921875,-0.068359375,28.885496183206104,5.648854961832061,-3.32824427480916,1818,-68,1,14.389832208090848,-641.6188817002662,0.001314,False,,False,,,,,29
43.656,2.6289286820000086,0.9658203125,0.265380859375,-0.050048828125,32.45801526717557,8.061068702290076,-0.061068702290076333,1816,1,2,14.394776055747098,-840.5635106761814,0.002628,False,,False,,,,,29
43.656,2.6309282580000115,0.9658203125,0.265380859375,-0.050048828125,32.45801526717557,8.061068702290076,-0.061068702290076333,1816,1,2,14.394776055747098,-840.5635106761814,0.002628,False,,False,,,,,29
