state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
159.769,0.004971592000003966,0.554931640625,0.83984375,0.01416015625,0.15267175572519084,-0.21374045801526717,0.2748091603053435,63710,-3,3,1.2085004169646782,1.2085004169646305,1.5853176199160268,0.0032400000000000003,False,,False,0,,0,,27
159.774,0.009974925999983952,0.556884765625,0.83935546875,0.0146484375,0.0,-0.15267175572519084,0.183206106870229,63710,0,1,1.2085004169646782,1.2085004169646305,-635.6153091932059,0.00108,False,,False,0,,0,,27
159.774,0.014973259999976563,0.556884765625,0.83935546875,0.0146484375,0.0,-0.15267175572519084,0.183206106870229,63710,0,1,1.2085004169646782,1.2085004169646305,-635.6153091932059,0.00108,False,,False,0,,0,,27
159.784,0.019977833999973882,0.5517578125,0.83935546875,0.015869140625,-0.42748091603053434,-0.5801526717557252,0.12213740458015267,63710,0,0,1.2085004169646782,1.2085004169646305,-2586.783531305062,0.0,False,,False,0,,0,,27
159.78900000000002,0.02497581599999421,0.549560546875,0.842041015625,0.013671875,-0.183206106870229,-0.7633587786259541,0.0,63711,0,0,1.2060284931365532,1.2084980817583515,-5542.647940674959,0.0,False,,False,0,,0,,27
159.794,0.02997937199995704,0.550048828125,0.83740234375,0.0146484375,-0.6106870229007634,-0.7633587786259541,0.15267175572519084,63711,2,0,1.2060284931365532,1.2084889483064012,-9224.143404860219,0.0,False,,False,0,,0,,27
159.799,0.034978149999972175,0.549560546875,0.841796875,0.014404296875,-0.5190839694656488,-0.9770992366412213,0.2748091603053435,63710,0,0,1.2085004169646782,1.2084736291371327,-13393.968830273407,0.0,False,,False,0,,0,,27
159.804,0.039982742999995935,0.55126953125,0.840576171875,0.01416015625,-0.549618320610687,-1.1908396946564885,0.061068702290076333,63711,4,0,1.2060284931365532,1.208455043279853,-17541.998985063303,0.0,False,,False,0,,0,,27
159.809,0.04498216899997942,0.551025390625,0.838623046875,0.01220703125,-0.6106870229007634,-1.0381679389312977,0.183206106870229,63712,5,0,1.2035565693084282,1.208428868301057,-21342.854872366428,0.0,False,,False,0,,0,,27
159.814,0.04998739199999136,0.5458984375,0.840576171875,0.013427734375,-0.6717557251908397,-1.2519083969465647,0.183206106870229,63711,0,0,1.2060284931365532,1.2083911779560634,-24615.714096276533,0.0,False,,False,0,,0,,27
159.81900000000002,0.054985539999961475,0.54833984375,0.83935546875,0.0126953125,-0.549618320610687,-1.4045801526717556,0.21374045801526717,63710,2,1,1.2085004169646782,1.2083477641648748,-27286.982019450774,0.00108,False,,False,0,,0,,27
159.824,0.0599906150000038,0.54345703125,0.842041015625,0.01171875,-0.732824427480916,-1.465648854961832,0.3053435114503817,63711,-2,0,1.2060284931365532,1.208303948021901,-29357.82623572816,0.0,False,,False,0,,0,,27
159.829,0.06498915199995281,0.542724609375,0.837158203125,0.015625,-0.7022900763358778,-1.4045801526717556,0.21374045801526717,63710,0,1,1.2085004169646782,1.208259929307779,-30877.24955623648,0.00108,False,,False,0,,0,,27
159.834,0.06999309699995138,0.54248046875,0.836669921875,0.016845703125,-0.916030534351145,-1.6793893129770991,0.2748091603053435,63709,-3,0,1.2109723407928032,1.2082205619949897,-31920.93784333967,0.0,False,,False,0,,0,,27
159.839,0.07499202299999297,0.5439453125,0.838134765625,0.013916015625,-0.916030534351145,-1.648854961832061,0.183206106870229,63711,-1,0,1.2060284931365532,1.2081879345682145,-32575.67957035068,0.0,False,,False,0,,0,,27
159.844,0.07999641199995722,0.545166015625,0.836181640625,0.0146484375,-1.0381679389312977,-1.6793893129770991,0.183206106870229,63711,3,0,1.2060284931365532,1.20815459164689,-32928.41186864946,0.0,False,,False,0,,0,,27
159.849,0.08499402399996825,0.5419921875,0.8369140625,0.017822265625,-0.8549618320610687,-1.648854961832061,0.366412213740458,63711,1,0,1.2060284931365532,1.2081160496479286,-33059.10381965364,0.0,False,,False,0,,0,,27
159.854,0.08999772799995753,0.541748046875,0.836669921875,0.0146484375,-1.099236641221374,-1.7099236641221374,0.3053435114503817,63711,1,0,1.2060284931365532,1.2080728962598144,-33036.87105767274,0.0,False,,False,0,,0,,27
159.859,0.09499628399998983,0.5439453125,0.841064453125,0.017333984375,-0.9770992366412213,-1.618320610687023,0.0916030534351145,63710,2,1,1.2085004169646782,1.2080280218349546,-32918.3359016437,0.00108,False,,False,0,,0,,27
159.864,0.10000087699995674,0.54248046875,0.83837890625,0.016357421875,-1.0381679389312977,-1.6793893129770991,0.15267175572519084,63711,2,0,1.2060284931365532,1.2079840774793533,-32747.55939655986,0.0,False,,False,0,,0,,27
159.869,0.1049994139999626,0.539794921875,0.8427734375,0.014892578125,-0.9465648854961831,-1.8015267175572518,0.21374045801526717,63711,2,0,1.2060284931365532,1.2079388149638668,-32557.016747658603,0.0,False,,False,0,,0,,27
159.874,0.11000398799995992,0.5380859375,0.844482421875,0.020263671875,-1.0381679389312977,-1.648854961832061,0.3969465648854962,63710,-1,0,1.2085004169646782,1.2078925174004558,-32369.09407380243,0.0,False,,False,0,,0,,27
159.879,0.11500245199999881,0.540771484375,0.84423828125,0.015869140625,-1.0076335877862594,-1.7709923664122136,0.2748091603053435,63709,-8,0,1.2109723407928032,1.207852453359765,-32197.918417268593,0.0,False,,False,0,,0,,27
159.88400000000001,0.12000819299998966,0.538330078125,0.844482421875,0.013671875,-1.0687022900763359,-1.9541984732824427,0.183206106870229,63711,4,0,1.2060284931365532,1.2078205794406978,-32051.2544770121,0.0,False,,False,0,,0,,27
159.889,0.125006285999973,0.5390625,0.845703125,0.019775390625,-1.0076335877862594,-1.8931297709923662,0.183206106870229,63710,0,0,1.2085004169646782,1.2077916493165677,-31932.12297252585,0.0,False,,False,0,,0,,27
159.894,0.13001032299996496,0.53759765625,0.84423828125,0.015380859375,-0.9465648854961831,-1.5877862595419847,0.2748091603053435,63711,1,-1,1.2060284931365532,1.207763186807598,-31840.20975538021,-0.00108,False,,False,0,,0,,27
159.899,0.135009489999959,0.53662109375,0.844970703125,0.015380859375,-1.0687022900763359,-1.7709923664122136,0.2748091603053435,63711,-3,0,1.2060284931365532,1.2077329245021216,-31773.136735647862,0.0,False,,False,0,,0,,27
159.904,0.1400139159999867,0.536376953125,0.84423828125,0.013916015625,-1.0381679389312977,-1.8015267175572518,0.24427480916030533,63711,2,0,1.2060284931365532,1.2076987945742672,-31727.38322263131,0.0,False,,False,0,,0,,27
159.909,0.14501280599995425,0.535400390625,0.84033203125,0.01171875,-1.1908396946564885,-1.8015267175572518,0.3053435114503817,63710,-3,0,1.2085004169646782,1.207663590040736,-31698.95868832864,0.0,False,,False,0,,0,,27
159.91400000000002,0.15001658399995677,0.5322265625,0.84130859375,0.0107421875,-1.1603053435114503,-1.648854961832061,0.2748091603053435,63711,6,1,1.2060284931365532,1.2076298705050001,-31683.931562427024,0.00108,False,,False,0,,0,,27
159.919,0.15501621399999976,0.533447265625,0.840576171875,0.012939453125,-0.9465648854961831,-1.7099236641221374,0.2748091603053435,63710,1,0,1.2085004169646782,1.2075976371246433,-31678.713994967216,0.0,False,,False,0,,0,,27
159.924,0.16001958399999694,0.533935546875,0.84228515625,0.0146484375,-1.0381679389312977,-1.7099236641221374,0.15267175572519084,63710,1,0,1.2085004169646782,1.20756922054927,-31680.197019253977,0.0,False,,False,0,,0,,27
159.929,0.16501886199995397,0.534912109375,0.841796875,0.01513671875,-0.8854961832061068,-1.5572519083969465,0.366412213740458,63712,-3,0,1.2035565693084282,1.207542068431572,-31685.878199711307,0.0,False,,False,0,,0,,27
159.929,0.17002317799995126,0.534912109375,0.841796875,0.01513671875,-0.8854961832061068,-1.5572519083969465,0.366412213740458,63712,-3,0,1.2035565693084282,1.2075068350385114,-31685.878199711307,0.0,False,,False,0,,0,,27
159.939,0.17502265899997838,0.533203125,0.842041015625,0.01513671875,-0.9465648854961831,-1.5877862595419847,0.21374045801526717,63710,-3,0,1.2085004169646782,1.2074643406125758,-31375.102840112788,0.0,False,,False,0,,0,,27
159.94400000000002,0.1800271409999823,0.534912109375,0.84375,0.01708984375,-0.916030534351145,-1.4351145038167938,0.366412213740458,63710,0,0,1.2085004169646782,1.2074247039186903,-30567.59096281122,0.0,False,,False,0,,0,,27
159.949,0.18502569699995774,0.531982421875,0.837646484375,0.01513671875,-0.916030534351145,-1.465648854961832,0.24427480916030533,63710,-5,0,1.2085004169646782,1.2073925021709766,-29825.069154771965,0.0,False,,False,0,,0,,27
159.954,0.19002954899997349,0.5361328125,0.843505859375,0.0166015625,-0.9770992366412213,-1.4045801526717556,0.15267175572519084,63711,2,0,1.2060284931365532,1.207364889695978,-29502.61053597411,0.0,False,,False,0,,0,,27
159.959,0.19502817899996217,0.53369140625,0.845703125,0.013671875,-0.9465648854961831,-1.129770992366412,0.42748091603053434,63711,-2,2,1.2060284931365532,1.2073369102231748,-29475.474235873786,0.00216,False,,False,0,,0,,27
159.964,0.20003210599998056,0.5341796875,0.8447265625,0.01611328125,-0.8244274809160305,-1.2213740458015268,0.2748091603053435,63710,4,0,1.2085004169646782,1.2073087006841678,-29639.903454212792,0.0,False,,False,0,,0,,27
159.969,0.20503116099996532,0.532470703125,0.84521484375,0.017822265625,-0.732824427480916,-1.0076335877862594,0.21374045801526717,63710,1,0,1.2085004169646782,1.2072850576499876,-29913.96448621634,0.0,False,,False,0,,0,,27
159.974,0.210034716999985,0.5341796875,0.844482421875,0.0166015625,-0.916030534351145,-0.9465648854961831,0.21374045801526717,63710,2,1,1.2085004169646782,1.2072680174051786,-30236.331707873134,0.00108,False,,False,0,,0,,27
159.979,0.21503364399995917,0.533935546875,0.844482421875,0.018798828125,-0.9465648854961831,-0.9465648854961831,0.4580152671755725,63712,2,0,1.2035565693084282,1.2072524125316497,-30563.813090254236,0.0,False,,False,0,,0,,27
159.984,0.22003781099999742,0.53515625,0.843994140625,0.01953125,-0.9465648854961831,-0.7938931297709924,0.2748091603053435,63710,-4,0,1.2085004169646782,1.207233509542785,-30868.266734206794,0.0,False,,False,0,,0,,27
159.989,0.22503694099998484,0.5361328125,0.842529296875,0.0185546875,-1.0381679389312977,-0.7633587786259541,0.3053435114503817,63711,-2,0,1.2060284931365532,1.2072139954943644,-31133.463900658488,0.0,False,,False,0,,0,,27
159.994,0.23004112600000326,0.537109375,0.842529296875,0.015380859375,-0.9465648854961831,-0.6106870229007634,0.2748091603053435,63711,7,-1,1.2060284931365532,1.207193996080266,-31352.18958723811,-0.00108,False,,False,0,,0,,27
159.999,0.2350397009999483,0.53759765625,0.84375,0.01611328125,-1.0381679389312977,-0.7022900763358778,0.366412213740458,63710,-6,1,1.2085004169646782,1.2071736281414351,-31523.539727038522,0.00108,False,,False,0,,0,,27
160.004,0.24004345999998122,0.538330078125,0.842041015625,0.01513671875,-1.099236641221374,-0.6717557251908397,0.3969465648854962,63711,0,0,1.2060284931365532,1.2071553351833613,-31650.730408147425,0.0,False,,False,0,,0,,27
