state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
80.166,0.004978383999997504,0.92919921875,0.33544921875,0.00390625,-11.206106870229007,-0.0916030534351145,-6.625954198473282,39326,-93,163,6.778176876838643,-6.778176876866541,0.09080965028528747,0.17604,False,,False,0,,0,,34
80.171,0.009980720000001497,0.921630859375,0.3251953125,-0.002685546875,-11.603053435114504,0.42748091603053434,-6.473282442748092,39308,-73,176,6.822671505744893,-6.778176986409204,-417.2533846322361,0.19008,False,,False,0,,0,,34
80.176,0.016563013999999043,0.9404296875,0.298828125,-0.006591796875,-9.801526717557252,1.4961832061068703,-5.740458015267175,39298,-44,93,6.847390744026143,-6.778177484950209,-1903.9419594984702,0.10044,False,,False,0,,0,,34
80.176,0.02156327800000213,0.9404296875,0.298828125,-0.006591796875,-9.801526717557252,1.4961832061068703,-5.740458015267175,39298,-44,93,6.847390744026143,-6.778178602016942,-1903.9419594984702,0.10044,False,,False,0,,0,,34
80.186,0.026564743999998086,0.932861328125,0.328369140625,0.007568359375,-13.435114503816793,1.282442748091603,-7.603053435114504,39271,-77,6,6.914132687385518,-6.778180560027491,-4165.885496251039,0.0064800000000000005,False,,False,0,,0,,34
80.191,0.03156522999999822,0.91650390625,0.34326171875,0.00244140625,-15.908396946564885,1.099236641221374,-8.702290076335878,39243,-128,7,6.983346554573018,-6.778183854262338,-6534.351181881617,0.007560000000000001,False,,False,0,,0,,34
80.196,0.03656956300000047,0.933837890625,0.337890625,0.00830078125,-14.778625954198473,1.4045801526717556,-9.374045801526718,39213,-132,3,7.057504269416768,-6.778189166450021,-8989.370432669059,0.0032400000000000003,False,,False,0,,0,,34
80.20100000000001,0.041570399999997676,0.920654296875,0.316650390625,-0.00390625,-15.358778625954198,2.16793893129771,-8.244274809160306,39171,-181,3,7.161325070198018,-6.778197278734048,-11511.222934809975,0.0032400000000000003,False,,False,0,,0,,34
80.206,0.04657307399999411,0.940185546875,0.320068359375,0.01904296875,-14.412213740458014,1.7709923664122136,-8.396946564885496,39129,-188,-9,7.265145870979268,-6.77820912799138,-13873.091751041162,-0.00972,False,,False,0,,0,,34
80.211,0.05157438599999864,0.92041015625,0.298583984375,0.022216796875,-14.900763358778626,1.7404580152671756,-8.030534351145038,39091,-167,-2,7.359078976448018,-6.778225695594602,-15942.538253567065,-0.00216,False,,False,0,,0,,34
80.21600000000001,0.056575494000000504,0.906982421875,0.305419921875,0.02685546875,-16.671755725190838,1.0381679389312977,-9.16030534351145,39057,-151,7,7.443124386604268,-6.778247885490942,-17658.312599852237,0.007560000000000001,False,,False,0,,0,,34
80.221,0.06157802599999229,0.93017578125,0.31396484375,0.02978515625,-16.213740458015266,1.4351145038167938,-9.221374045801527,39026,-136,-3,7.519754025276143,-6.778276506279482,-19009.5736047242,-0.0032400000000000003,False,,False,0,,0,,34
80.226,0.06727979299999731,0.921142578125,0.314453125,0.021728515625,-16.519083969465647,0.7938931297709924,-10.045801526717558,38993,-142,2,7.601327511604268,-6.778312314225804,-20018.581373785277,0.00216,False,,False,0,,0,,34
80.23100000000001,0.07228108600000382,0.923828125,0.29833984375,0.0107421875,-16.82442748091603,1.4351145038167938,-9.618320610687023,38967,-111,-6,7.665597531135518,-6.778356025657947,-20727.086989580996,-0.0064800000000000005,False,,False,0,,0,,34
80.236,0.07728010399999619,0.927001953125,0.293701171875,0.019775390625,-17.770992366412212,0.916030534351145,-10.625954198473282,38944,-105,1,7.722451779182393,-6.7784082623650646,-21186.097311693553,0.00108,False,,False,0,,0,,34
80.241,0.08228135999999608,0.939697265625,0.28662109375,0.02099609375,-19.297709923664122,0.7633587786259541,-10.595419847328245,38918,-115,0,7.786721798713643,-6.778469582438908,-21448.318844178324,0.0,False,,False,0,,0,,34
80.246,0.08728085900000337,0.953369140625,0.28955078125,0.030029296875,-19.236641221374047,0.21374045801526717,-10.687022900763358,38896,-97,-5,7.841104122932393,-6.77854053532204,-21563.274349091193,-0.0054,False,,False,0,,0,,34
