state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
674.994,1.9089663260000407,0.921142578125,0.368896484375,-0.001953125,0.8244274809160305,-0.549618320610687,-0.7022900763358778,18226,-2,3,9.144976441149957,0.019758875815914952,0.0032400000000000003,False,,False,0,,0,,31
674.999,1.9139679090000072,0.925048828125,0.36767578125,-0.000244140625,0.8244274809160305,-0.7938931297709924,-0.7938931297709924,18227,0,1,9.142504517321832,-217.6292124021662,0.00108,False,,False,0,,0,,31
675.004,1.9189691410000478,0.928466796875,0.370849609375,0.000244140625,0.732824427480916,-0.5801526717557252,-0.5801526717557252,18227,-1,6,9.142504517321832,-992.8237771997217,0.0064800000000000005,False,,False,0,,0,,31
675.009,1.9239704840000513,0.927001953125,0.36767578125,0.0029296875,0.6412213740458015,-0.6717557251908397,-0.6106870229007634,18227,1,-3,9.142504517321832,-2281.035738052968,-0.0032400000000000003,False,,False,0,,0,,31
675.014,1.9289716420000786,0.92529296875,0.37158203125,0.001220703125,0.7633587786259541,-0.3969465648854962,-0.48854961832061067,18228,10,-2,9.140032593493707,-3794.785667980797,-0.00216,False,,False,0,,0,,31
675.019,1.9339723740000636,0.92724609375,0.3681640625,0.004150390625,0.7022900763358778,-0.42748091603053434,-0.24427480916030533,18226,-2,0,9.144976441149957,-5331.570019492852,0.0,False,,False,0,,0,,31
675.024,1.9389738470000566,0.92626953125,0.3701171875,0.005615234375,0.549618320610687,-0.0916030534351145,-0.183206106870229,18226,-6,6,9.144976441149957,-6759.642538287181,0.0064800000000000005,False,,False,0,,0,,31
675.029,1.9439753010000231,0.9267578125,0.370361328125,0.005615234375,0.4580152671755725,-0.33587786259541985,-0.21374045801526717,18226,3,0,9.144976441149957,-8003.280475084316,0.0,False,,False,0,,0,,31
675.034,1.9489774400000215,0.92236328125,0.368408203125,0.003173828125,0.3969465648854962,-0.12213740458015267,-0.12213740458015267,18227,-3,-1,9.142504517321832,-9028.755054519606,-0.00108,False,,False,0,,0,,31
675.039,1.953979061000041,0.92431640625,0.369140625,0.004150390625,0.6412213740458015,-0.030534351145038167,-0.061068702290076333,18227,0,5,9.142504517321832,-9831.940234650634,0.0054,False,,False,0,,0,,31
675.044,1.958979793000026,0.92138671875,0.370849609375,0.001708984375,0.6717557251908397,0.0,0.061068702290076333,18226,2,2,9.144976441149957,-10428.017262470714,0.00216,False,,False,0,,0,,31
