state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
4398.184,0.004975226999704319,0.507080078125,0.85693359375,0.005859375,-1.3435114503816794,-2.198473282442748,0.366412213740458,31133,7,-2,0.8025367495164545,0.8025367495164228,0.019506916799076915,-0.00216,False,,False,0,,0,,40
4398.189,0.009978508999665792,0.50390625,0.853515625,0.00341796875,-1.2519083969465647,-1.9541984732824427,0.42748091603053434,31133,10,-1,0.8025367495164545,0.8025367495164228,-312.30334688716664,-0.00108,False,,False,0,,0,,40
4398.194,0.014977791000092111,0.504638671875,0.858642578125,0.003173828125,-1.3129770992366412,-1.9236641221374045,0.48854961832061067,31132,-1,0,0.8050086733445795,0.802539084722702,-1424.5292467861425,0.0,False,,False,0,,0,,40
4398.1990000000005,0.01998375799939822,0.5048828125,0.8583984375,0.0068359375,-1.282442748091603,-1.7099236641221374,0.6106870229007634,31131,-6,-1,0.8074805971727045,0.8025505533809317,-3272.751013560078,-0.00108,False,,False,0,,0,,40
4398.204,0.024980168999718444,0.504638671875,0.85400390625,0.007080078125,-1.282442748091603,-1.9236641221374045,0.8244274809160305,31132,0,-1,0.8050086733445795,0.8025750060021511,-5444.540736981658,-0.00108,False,,False,0,,0,,40
4398.209,0.0299827290000394,0.503173828125,0.857666015625,0.009765625,-1.129770992366412,-1.618320610687023,0.9465648854961831,31132,3,0,0.8050086733445795,0.8026089110286996,-7649.413666075805,0.0,False,,False,0,,0,,40
4398.214,0.034983769999598735,0.50537109375,0.85546875,0.0087890625,-0.9770992366412213,-1.5572519083969465,0.7633587786259541,31132,-1,0,0.8050086733445795,0.8026490014522176,-9698.379483724588,0.0,False,,False,0,,0,,40
4398.219,0.03998866299934889,0.510009765625,0.8583984375,0.006591796875,-0.9465648854961831,-1.5877862595419847,0.9465648854961831,31133,0,0,0.8025367495164545,0.8026922646658281,-11482.753517419304,0.0,False,,False,0,,0,,40
4398.224,0.04498666800009232,0.509765625,0.86083984375,0.010009765625,-1.0381679389312977,-1.5572519083969465,0.8549618320610687,31132,0,0,0.8050086733445795,0.8027359322178027,-12954.086259429774,0.0,False,,False,0,,0,,40
4398.229,0.04999200499969447,0.5107421875,0.864013671875,0.00830078125,-0.7938931297709924,-1.4961832061068703,0.8549618320610687,31132,0,0,0.8050086733445795,0.802782139926368,-14106.432376425515,0.0,False,,False,0,,0,,40
4398.234,0.05498937999982445,0.50927734375,0.865478515625,0.00927734375,-1.0076335877862594,-1.5572519083969465,0.8854961832061068,31132,5,0,0.8050086733445795,0.802832832414928,-14961.623977551772,0.0,False,,False,0,,0,,40
4398.2390000000005,0.0599917359995743,0.5126953125,0.864501953125,0.00732421875,-0.8549618320610687,-1.5572519083969465,0.916030534351145,31133,3,-1,0.8025367495164545,0.8028851016074062,-15557.55442849289,-0.00108,False,,False,0,,0,,40
4398.244,0.06499238800006424,0.510498046875,0.865478515625,0.008544921875,-0.7022900763358778,-1.5877862595419847,0.7938931297709924,31133,5,-1,0.8025367495164545,0.8029339455201909,-15939.344114582605,-0.00108,False,,False,0,,0,,40
4398.249,0.06999422599983518,0.509521484375,0.86279296875,0.007080078125,-0.6412213740458015,-1.5877862595419847,0.8549618320610687,31133,2,-1,0.8025367495164545,0.8029771356087654,-16153.113875583347,-0.00108,False,,False,0,,0,,40
4398.254,0.07499550800002908,0.505615234375,0.869384765625,0.00732421875,-0.48854961832061067,-1.4351145038167938,0.732824427480916,31133,8,-2,0.8025367495164545,0.8030149893795157,-16241.941005210163,-0.00216,False,,False,0,,0,,40
4398.259,0.07999721499982115,0.505859375,0.87109375,0.00634765625,-0.42748091603053434,-1.3435114503816794,0.7633587786259541,31131,-4,0,0.8074805971727045,0.8030524879203741,-16243.48033729432,0.0,False,,False,0,,0,,40
4398.264,0.08499788599965541,0.50634765625,0.869873046875,0.00439453125,-0.15267175572519084,-1.2519083969465647,0.6412213740458015,31132,-1,0,0.8050086733445795,0.8030965253550402,-16188.90391738498,0.0,False,,False,0,,0,,40
4398.269,0.08999944599963783,0.507080078125,0.870361328125,0.005859375,0.0,-1.0381679389312977,0.549618320610687,31131,1,0,0.8074805971727045,0.8031487145185843,-16102.741744214203,0.0,False,,False,0,,0,,40
4398.274,0.09500056099932408,0.500244140625,0.873291015625,0.00537109375,0.15267175572519084,-1.099236641221374,0.549618320610687,31132,0,0,0.8050086733445795,0.8032081651063551,-16003.253634204857,0.0,False,,False,0,,0,,40
4398.279,0.10000265799953922,0.50390625,0.86865234375,0.005126953125,0.21374045801526717,-0.9770992366412213,0.33587786259541985,31133,2,1,0.8025367495164545,0.8032693646593199,-15903.230996258431,0.00108,False,,False,0,,0,,40
4398.284,0.10500312499971187,0.500244140625,0.869873046875,0.00634765625,0.48854961832061067,-0.7633587786259541,0.33587786259541985,31132,4,-1,0.8050086733445795,0.8033272628017407,-15810.900702864536,-0.00108,False,,False,0,,0,,40
