state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
4466.702,0.004975419999937003,0.5205078125,0.8466796875,0.026611328125,8.610687022900763,12.916030534351144,1.0076335877862594,30939,5,-3,1.2624999401511166,1.2624999401510668,2.1109797863524893,-0.0032400000000000003,False,,False,0,,0,,40
4466.707,0.009973803000320913,0.5185546875,0.84716796875,0.0283203125,8.48854961832061,12.610687022900763,1.099236641221374,30941,1,-3,1.2575560924948666,1.262495269738509,-310.67580705415986,-0.0032400000000000003,False,,False,0,,0,,40
4466.712,0.014975390000472544,0.5205078125,0.845703125,0.025634765625,8.274809160305344,12.396946564885496,1.2213740458015268,30940,0,-2,1.2600280163229916,1.2624793380408876,-1423.1374451601112,-0.00216,False,,False,0,,0,,40
4466.717,0.01997717999984161,0.5244140625,0.84619140625,0.027587890625,8.030534351145038,12.061068702290076,1.1603053435114503,30940,-4,0,1.2600280163229916,1.2624531627417437,-3271.337251006198,0.0,False,,False,0,,0,,40
4466.722,0.02497876699999324,0.530029296875,0.844482421875,0.02685546875,8.0,11.969465648854962,1.4351145038167938,30941,3,0,1.2575560924948666,1.2624177137051116,-5442.93157305083,0.0,False,,False,0,,0,,40
4466.727,0.029979502000060165,0.529052734375,0.845458984375,0.025146484375,7.8473282442748085,11.877862595419847,1.3129770992366412,30940,-5,1,1.2600280163229916,1.2623715781701637,-7647.493703804806,0.00108,False,,False,0,,0,,40
4466.732,0.0349823850001485,0.53125,0.841796875,0.02880859375,7.511450381679389,11.389312977099236,1.3740458015267174,30941,4,0,1.2575560924948666,1.2623158390829523,-9696.089751690335,0.0,False,,False,0,,0,,40
4466.737,0.0399828420004269,0.533203125,0.84375,0.031005859375,7.541984732824427,11.267175572519083,1.3129770992366412,30940,5,0,1.2600280163229916,1.2622515236025362,-11480.08589915104,0.0,False,,False,0,,0,,40
4466.742,0.04498515100021905,0.5322265625,0.847412109375,0.027099609375,7.297709923664121,11.022900763358779,1.4045801526717556,30940,3,0,1.2600280163229916,1.2621819391691063,-12951.055977416032,0.0,False,,False,0,,0,,40
4466.747,0.049985904000095616,0.53662109375,0.849853515625,0.029541015625,7.236641221374046,10.687022900763358,1.3740458015267174,30941,2,-1,1.2575560924948666,1.2621077967143806,-14103.108114396973,-0.00108,False,,False,0,,0,,40
4466.752,0.05498812099995121,0.53466796875,0.84912109375,0.031982421875,7.083969465648854,10.229007633587786,1.4351145038167938,30941,0,0,1.2575560924948666,1.262025093534846,-14958.093260177115,0.0,False,,False,0,,0,,40
4466.7570000000005,0.05998924400046235,0.537109375,0.853515625,0.033935546875,6.961832061068702,9.954198473282442,1.3740458015267174,30941,2,0,1.2575560924948666,1.2619325348087806,-15553.860188395824,0.0,False,,False,0,,0,,40
4466.762,0.06499101600002177,0.5390625,0.85302734375,0.033447265625,6.931297709923664,9.770992366412214,1.5572519083969465,30939,-12,0,1.2624999401511166,1.261835978666253,-15935.487307373898,0.0,False,,False,0,,0,,41
4466.767,0.07000536200030183,0.541015625,0.8583984375,0.0283203125,6.687022900763359,9.648854961832061,1.3129770992366412,30940,4,0,1.2600280163229916,1.2617431354662991,-16149.108173724342,0.0,False,,False,0,,0,,41
4466.772,0.07499339300011343,0.53857421875,0.855224609375,0.02978515625,6.5038167938931295,8.977099236641221,1.3435114503816794,30940,1,0,1.2600280163229916,1.2616540403519314,-16237.846854417667,0.0,False,,False,0,,0,,41
4466.777,0.07999444300003233,0.53857421875,0.85986328125,0.02978515625,6.534351145038167,8.335877862595419,1.0076335877862594,30940,1,0,1.2600280163229916,1.261566376108734,-16239.373396660787,0.0,False,,False,0,,0,,41
4466.782,0.0849961780004378,0.536865234375,0.857421875,0.02978515625,6.290076335877862,8.183206106870228,1.0076335877862594,30940,9,0,1.2600280163229916,1.261480352340862,-16184.833738437932,0.0,False,,False,0,,0,,40
4466.787,0.08999748699989141,0.5341796875,0.860595703125,0.02978515625,6.351145038167939,7.755725190839694,0.7022900763358778,30938,-5,1,1.2649718639792416,1.2614008250446365,-16098.697438068573,0.00108,False,,False,0,,0,,40
4466.792,0.09499949900055071,0.53369140625,0.854248046875,0.027587890625,6.3206106870229,6.900763358778626,0.366412213740458,30940,-1,0,1.2600280163229916,1.2613322127906892,-15999.216209895767,0.0,False,,False,0,,0,,40
4466.7970000000005,0.1000004750003427,0.537841796875,0.855224609375,0.0263671875,5.9541984732824424,6.870229007633587,0.0916030534351145,30940,5,0,1.2600280163229916,1.261269176393851,-15899.207578879543,0.0,False,,False,0,,0,,40
4466.802,0.10500219100049435,0.5390625,0.8505859375,0.028076171875,5.9541984732824424,6.381679389312977,0.12213740458015267,30939,-2,0,1.2624999401511166,1.2612091447651268,-15806.88480797044,0.0,False,,False,0,,0,,41
4466.807,0.11000559200056159,0.541015625,0.846923828125,0.029541015625,5.923664122137405,5.984732824427481,-0.061068702290076333,30939,-4,0,1.2624999401511166,1.2611567596847344,-15726.878196421478,0.0,False,,False,0,,0,,41
4466.812,0.11500584599980357,0.541015625,0.841552734375,0.029296875,5.648854961832061,5.312977099236641,-0.4580152671755725,30939,4,0,1.2624999401511166,1.2611139041685968,-15661.207709583448,0.0,False,,False,0,,0,,41
4466.817,0.12000659900058963,0.542724609375,0.840576171875,0.0283203125,5.312977099236641,5.099236641221374,-0.366412213740458,30939,4,0,1.2624999401511166,1.2610799299144946,-15610.01718480753,0.0,False,,False,0,,0,,41
4466.822,0.12501277800038224,0.54345703125,0.837890625,0.030029296875,4.885496183206107,4.67175572519084,-0.5801526717557252,30939,4,1,1.2624999401511166,1.2610542101813405,-15572.225718061156,0.00108,False,,False,0,,0,,40
4466.827,0.13001032800002577,0.5419921875,0.835693359375,0.0302734375,4.763358778625954,4.2748091603053435,-0.6717557251908397,30940,8,1,1.2600280163229916,1.2610338051179912,-15546.073606068034,0.00108,False,,False,0,,0,,40
4466.832,0.13501189599992358,0.544677734375,0.83203125,0.028076171875,4.33587786259542,3.4198473282442747,-0.6717557251908397,30938,-4,0,1.2649718639792416,1.2610183399550712,-15529.477372939667,0.0,False,,False,0,,0,,40
4466.837,0.1400128350005616,0.546630859375,0.8271484375,0.02880859375,4.061068702290076,3.1755725190839694,-0.7938931297709924,30939,2,0,1.2624999401511166,1.2610121235334815,-15520.32319246637,0.0,False,,False,0,,0,,40
4466.842,0.14501399500022671,0.546875,0.825927734375,0.02880859375,3.633587786259542,2.8396946564885495,-0.916030534351145,30938,-4,0,1.2649718639792416,1.2610167281834013,-15516.687299888028,0.0,False,,False,0,,0,,40
4466.847,0.15001552700050524,0.545654296875,0.82470703125,0.03076171875,3.297709923664122,2.381679389312977,-0.9465648854961831,30938,1,2,1.2649718639792416,1.2610335516586373,-15516.88265363457,0.00216,False,,False,0,,0,,40
4466.852,0.1550172430006569,0.546630859375,0.82568359375,0.028564453125,2.717557251908397,1.4351145038167938,-0.9465648854961831,30938,-3,0,1.2649718639792416,1.261063826698047,-15519.519489604627,0.0,False,,False,0,,0,,40
4466.857,0.16001858900017396,0.544921875,0.82763671875,0.02880859375,2.381679389312977,1.0076335877862594,-0.916030534351145,30938,0,0,1.2649718639792416,1.2611062951912844,-15523.520276644178,0.0,False,,False,0,,0,,40
4466.862,0.1650198420002198,0.544921875,0.82177734375,0.030029296875,1.984732824427481,0.6106870229007634,-1.0381679389312977,30939,4,0,1.2624999401511166,1.2611574247152813,-15528.084367635322,0.0,False,,False,0,,0,,41
4466.867,0.17002120699999068,0.5478515625,0.826416015625,0.0322265625,1.7709923664122136,0.3969465648854962,-0.916030534351145,30939,0,0,1.2624999401511166,1.2612116152539923,-15532.653014160816,0.0,False,,False,0,,0,,41
4466.872,0.1750225900004807,0.548583984375,0.828369140625,0.03271484375,1.1603053435114503,-0.732824427480916,-0.8244274809160305,30938,0,0,1.2649718639792416,1.2612684017737568,-15536.8377093721,0.0,False,,False,0,,0,,40
4466.877,0.18002371300008235,0.549072265625,0.828857421875,0.034912109375,0.4580152671755725,-0.9465648854961831,-0.8549618320610687,30939,1,0,1.2624999401511166,1.261329684176684,-15540.430056852685,0.0,False,,False,0,,0,,40
