state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
125.788,0.004961870999977691,0.508544921875,0.8701171875,0.01318359375,0.48854961832061067,0.0,-0.6412213740458015,63124,-1,4,1.6057944048119994,1.6057944048119361,3.601939429274782,0.00432,False,,False,0,,0,,27
125.793,0.009957741999983227,0.503173828125,0.870849609375,0.01806640625,0.7022900763358778,-0.0916030534351145,-0.7022900763358778,63124,-8,4,1.6057944048119994,1.6057944048119366,-629.3859685979484,0.00432,False,,False,0,,0,,27
125.798,0.014959982999982913,0.502197265625,0.865478515625,0.017578125,0.7022900763358778,-0.15267175572519084,-0.48854961832061067,63122,-3,3,1.6107382524682494,1.605799075224495,-2884.3671715375995,0.0032400000000000003,False,,False,0,,0,,27
125.803,0.019965371999944637,0.4990234375,0.86669921875,0.018798828125,0.5801526717557252,-0.0916030534351145,-0.732824427480916,63122,0,0,1.6107382524682494,1.605817342128396,-6631.661775886669,0.0,False,,False,0,,0,,27
125.808,0.02533648599995786,0.49609375,0.8671875,0.01904296875,0.5801526717557252,-0.12213740458015267,-0.6412213740458015,63122,-1,0,1.6107382524682494,1.6058526508794917,-11035.040583649783,0.0,False,,False,0,,0,,27
125.813,0.030335282999999436,0.49658203125,0.859619140625,0.018310546875,0.6717557251908397,-0.0916030534351145,-0.8549618320610687,63119,-9,-1,1.6181540239526244,1.6059104247042306,-15505.45141019996,-0.00108,False,,False,0,,0,,27
125.818,0.03534119099998634,0.496826171875,0.863525390625,0.015869140625,0.7022900763358778,-0.12213740458015267,-0.6412213740458015,63117,-5,0,1.6230978716088744,1.6060072168648685,-19659.680101142974,0.0,False,,False,0,,0,,27
125.82300000000001,0.04033754299996417,0.495361328125,0.8642578125,0.017333984375,0.6106870229007634,-0.12213740458015267,-0.732824427480916,63115,-12,0,1.6280417192651244,1.6061603609614203,-23277.39139044786,0.0,False,,False,0,,0,,27
125.828,0.04534385899995641,0.493408203125,0.866943359375,0.014892578125,0.4580152671755725,-0.6106870229007634,-1.282442748091603,63113,-14,0,1.6329855669213744,1.606383168671894,-26260.393074610132,0.0,False,,False,0,,0,,27
125.833,0.050341358999958175,0.486572265625,0.87109375,0.013427734375,0.3969465648854962,-0.9465648854961831,-1.83206106870229,63107,-24,2,1.6478171098901244,1.6066968974425122,-28596.648208449413,0.00216,False,,False,0,,0,,27
125.83800000000001,0.05534708199996885,0.468505859375,0.8720703125,0.01513671875,-0.061068702290076333,-1.7099236641221374,-2.8396946564885495,63098,-43,5,1.6700644243432494,1.6071463410224118,-30330.322765879228,0.0054,False,,False,0,,0,,27
125.843,0.0603441749999547,0.4482421875,0.885986328125,0.01611328125,-0.916030534351145,-3.450381679389313,-5.038167938931298,63075,-97,7,1.7269186723901244,1.6078280167256056,-31538.020970359023,0.007560000000000001,False,,False,0,,0,,27
125.848,0.06535030499998129,0.433837890625,0.884033203125,0.007568359375,-0.12213740458015267,-2.259541984732824,-5.923664122137405,63047,-118,0,1.7961325395776244,1.6089134254369293,-32311.00741300778,0.0,False,,False,0,,0,,27
125.85300000000001,0.07034734299998036,0.449951171875,0.876220703125,0.0087890625,0.48854961832061067,-1.83206106870229,-6.687022900763359,63019,-117,1,1.8653464067651244,1.6106140056592317,-32742.855827539457,0.00108,False,,False,0,,0,,27
125.858,0.07535288099995796,0.4677734375,0.8583984375,0.011474609375,-0.7022900763358778,-2.595419847328244,-6.473282442748092,62992,-130,0,1.9320883501244994,1.613130234748247,-32921.183249097165,0.0,False,,False,0,,0,,27
125.863,0.08034960399999136,0.4990234375,0.861572265625,0.0185546875,1.1908396946564885,0.0,-4.458015267175572,62973,-80,-8,1.9790549028588744,1.6166191104297787,-32922.688221793636,-0.00864,False,,False,0,,0,,27
125.86800000000001,0.08535582699994393,0.5400390625,0.85302734375,0.021240234375,0.732824427480916,0.366412213740458,-2.687022900763359,62962,-52,0,2.0062460649682494,1.6211622262668686,-32810.91516803198,0.0,False,,False,0,,0,,27
