state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_zero_position,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
158.649,2.0691820300000927,-0.038330078125,0.14111328125,0.97607421875,0.0916030534351145,0.4580152671755725,0.183206106870229,10735,-8,5,0,235.87646484375,-0.13645128991248348,0.5471249547628758,False,,False,,,,,31
158.649,2.0711838490001355,-0.038330078125,0.14111328125,0.97607421875,0.0916030534351145,0.4580152671755725,0.183206106870229,10735,-8,5,0,235.87646484375,-0.13645128991248348,0.5471249547628758,False,,False,,,,,31
158.654,2.07318776000011,-0.039794921875,0.14111328125,0.9794921875,-0.061068702290076333,0.21374045801526717,0.0916030534351145,10735,4,2,0,235.87646484375,-0.15714596396498737,0.21884998190515034,False,,False,,,,,31
158.654,2.0761213980001685,-0.039794921875,0.14111328125,0.9794921875,-0.061068702290076333,0.21374045801526717,0.0916030534351145,10735,4,2,0,235.87646484375,-0.15714596396498737,0.21884998190515034,False,,False,,,,,31
158.659,2.080346843000143,-0.043212890625,0.136474609375,0.98095703125,-0.21374045801526717,0.366412213740458,0.33587786259541985,10736,-1,0,0,235.8984375,-0.15627904223420144,0.0,False,,False,,,,,31
158.66400000000002,2.0834106250001696,-0.039794921875,0.1435546875,0.982666015625,-0.3969465648854962,0.3053435114503817,0.3053435114503817,10735,-1,9,0,235.87646484375,-0.1373737069993847,0.9848249185731766,False,,False,,,,,31
158.66400000000002,2.0854156850000436,-0.039794921875,0.1435546875,0.982666015625,-0.3969465648854962,0.3053435114503817,0.3053435114503817,10735,-1,9,0,235.87646484375,-0.1373737069993847,0.9848249185731766,False,,False,,,,,31
158.66400000000002,2.087416874000155,-0.039794921875,0.1435546875,0.982666015625,-0.3969465648854962,0.3053435114503817,0.3053435114503817,10735,-1,9,0,235.87646484375,-0.1373737069993847,0.9848249185731766,False,,False,,,,,31
158.669,2.08942021200005,-0.0419921875,0.140625,0.982666015625,-0.42748091603053434,0.4580152671755725,0.366412213740458,10736,6,-1,0,235.8984375,-0.11955641196866362,-0.10946605275572444,False,,False,,,,,31
158.669,2.0914197340000555,-0.0419921875,0.140625,0.982666015625,-0.42748091603053434,0.4580152671755725,0.366412213740458,10736,6,-1,0,235.8984375,-0.11955641196866362,-0.10946605275572444,False,,False,,,,,31
158.674,2.093425294000099,-0.03857421875,0.14013671875,0.984619140625,-0.3969465648854962,0.42748091603053434,0.21374045801526717,10736,-5,3,0,235.8984375,-0.0869925259100502,0.32839815826717333,False,,False,,,,,31
158.674,2.0954250209999827,-0.03857421875,0.14013671875,0.984619140625,-0.3969465648854962,0.42748091603053434,0.21374045801526717,10736,-5,3,0,235.8984375,-0.0869925259100502,0.32839815826717333,False,,False,,,,,31
158.674,2.0974272470000415,-0.03857421875,0.14013671875,0.984619140625,-0.3969465648854962,0.42748091603053434,0.21374045801526717,10736,-5,3,0,235.8984375,-0.0869925259100502,0.32839815826717333,False,,False,,,,,31
158.679,2.0994269550001263,-0.040283203125,0.139892578125,0.984619140625,-0.4580152671755725,0.48854961832061067,0.366412213740458,10735,1,-2,0,235.87646484375,-0.05847040111608573,-0.21884998190515034,False,,False,,,,,31
158.679,2.1014302549999684,-0.040283203125,0.139892578125,0.984619140625,-0.4580152671755725,0.48854961832061067,0.366412213740458,10735,1,-2,0,235.87646484375,-0.05847040111608573,-0.21884998190515034,False,,False,,,,,31
158.684,2.103794246999996,-0.042724609375,0.140380859375,0.98291015625,0.030534351145038167,0.3969465648854962,0.3053435114503817,10735,-6,1,0,235.87646484375,-0.06557634209000529,0.10942499095257517,False,,False,,,,,31
158.684,2.105791769999996,-0.042724609375,0.140380859375,0.98291015625,0.030534351145038167,0.3969465648854962,0.3053435114503817,10735,-6,1,0,235.87646484375,-0.06557634209000529,0.10942499095257517,False,,False,,,,,31
158.689,2.107793700000002,-0.035400390625,0.142822265625,0.981689453125,0.030534351145038167,0.33587786259541985,0.12213740458015267,10734,-3,5,0,235.8544921875,-0.10240650417425454,0.5469196952227037,False,,False,,,,,31
158.689,2.1097970929999974,-0.035400390625,0.142822265625,0.981689453125,0.030534351145038167,0.33587786259541985,0.12213740458015267,10734,-3,5,0,235.8544921875,-0.10240650417425454,0.5469196952227037,False,,False,,,,,31
