state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
393.418,0.0049744660000214935,0.951171875,0.291015625,-0.019775390625,1.83206106870229,-0.3053435114503817,0.3969465648854962,39574,-6,2,2.0120750111013477,0.6202154343676239,0.00216,False,,False,0,,0,,31
393.423,0.009975303000032909,0.949462890625,0.2900390625,-0.0234375,1.984732824427481,-0.183206106870229,0.3969465648854962,39574,-2,3,2.0120750111013477,-400.55638998124215,0.0032400000000000003,False,,False,0,,0,,31
393.428,0.014976713999999447,0.94775390625,0.29345703125,-0.024658203125,1.8931297709923662,-0.15267175572519084,0.2748091603053435,39574,-3,4,2.0120750111013477,-1828.6860382895177,0.00432,False,,False,0,,0,,31
393.433,0.019978421000018898,0.947509765625,0.294921875,-0.024169921875,1.9236641221374045,-0.12213740458015267,0.21374045801526717,39574,-5,0,2.0120750111013477,-4201.748628121268,0.0,False,,False,0,,0,,31
393.438,0.024979905999998664,0.94140625,0.295654296875,-0.0224609375,1.9541984732824427,-0.21374045801526717,0.33587786259541985,39574,2,0,2.0120750111013477,-6990.209079366976,0.0,False,,False,0,,0,,31
393.443,0.02998133500000222,0.943115234375,0.28955078125,-0.021728515625,2.015267175572519,-0.366412213740458,0.15267175572519084,39573,-6,0,2.0145469349294727,-9821.06897661152,0.0,False,,False,0,,0,,31
393.44800000000004,0.03498232000004009,0.945068359375,0.29052734375,-0.022705078125,2.1374045801526718,-0.42748091603053434,0.061068702290076333,39573,-3,0,2.0145469349294727,-12451.699118135959,0.0,False,,False,0,,0,,31
393.45300000000003,0.039983694000000014,0.94189453125,0.287841796875,-0.02294921875,2.229007633587786,-0.21374045801526717,0.15267175572519084,39574,1,2,2.0120750111013477,-14742.603828493944,0.00216,False,,False,0,,0,,31
393.458,0.04498490100002073,0.94970703125,0.28564453125,-0.0224609375,2.229007633587786,-0.3053435114503817,0.3053435114503817,39573,5,0,2.0145469349294727,-16631.598732887018,0.0,False,,False,0,,0,,31
393.463,0.04998675600000979,0.945556640625,0.288330078125,-0.022216796875,2.259541984732824,-0.24427480916030533,0.24427480916030533,39571,-10,0,2.0194907825857227,-18111.038948573296,0.0,False,,False,0,,0,,31
393.468,0.054987777999997434,0.9501953125,0.285888671875,-0.01611328125,2.045801526717557,-0.33587786259541985,0.15267175572519084,39570,-5,0,2.0219627064138477,-19208.93229328076,0.0,False,,False,0,,0,,31
393.473,0.05998928200000364,0.954345703125,0.28515625,-0.01953125,1.9541984732824427,-0.4580152671755725,0.24427480916030533,39570,-2,1,2.0219627064138477,-19973.942249695767,0.00108,False,,False,0,,0,,31
393.478,0.06499187800000072,0.957275390625,0.286865234375,-0.019287109375,2.045801526717557,-0.3969465648854962,0.0916030534351145,39570,-7,0,2.0219627064138477,-20464.03082130575,0.0,False,,False,0,,0,,31
393.483,0.06999299200003861,0.962646484375,0.292724609375,-0.02099609375,1.8625954198473282,-0.4580152671755725,0.21374045801526717,39570,1,0,2.0219627064138477,-20738.43755706615,0.0,False,,False,0,,0,,31
393.488,0.07499484700002768,0.9609375,0.286865234375,-0.0185546875,1.6793893129770991,-0.5190839694656488,0.3053435114503817,39569,-5,0,2.0244346302419727,-20852.46244361313,0.0,False,,False,0,,0,,31
393.493,0.07999631400002727,0.967529296875,0.2890625,-0.017822265625,1.6793893129770991,-0.7633587786259541,0.0916030534351145,39570,0,0,2.0219627064138477,-20854.46617057081,0.0,False,,False,0,,0,,31
393.498,0.0849979840000401,0.968505859375,0.291015625,-0.018798828125,1.5877862595419847,-0.8244274809160305,0.0916030534351145,39569,0,0,2.0244346302419727,-20784.47391711695,0.0,False,,False,0,,0,,31
393.503,0.08999900600002775,0.96826171875,0.2900390625,-0.0185546875,1.618320610687023,-0.8854961832061068,0.15267175572519084,39567,-4,0,2.0293784778982227,-20673.89986421336,0.0,False,,False,0,,0,,31
