state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
1790.366,1.8427745570002116,0.09228515625,0.115234375,0.97998046875,-0.030534351145038167,0.366412213740458,0.33587786259541985,-16780,-3,1,-368.701171875,0.02944845520898609,0.001314,False,,False,,,,,34
1790.366,1.8447873280001659,0.09228515625,0.115234375,0.97998046875,-0.030534351145038167,0.366412213740458,0.33587786259541985,-16780,-3,1,-368.701171875,0.02944845520898609,0.001314,False,,False,,,,,34
1790.371,1.8467900810001083,0.08984375,0.119384765625,0.992431640625,-0.12213740458015267,0.3969465648854962,0.2748091603053435,-16779,-2,-4,-368.67919921875,0.04228714307743326,-0.005256,False,,False,,,,,34
1790.371,1.848790352999913,0.08984375,0.119384765625,0.992431640625,-0.12213740458015267,0.3969465648854962,0.2748091603053435,-16779,-2,-4,-368.67919921875,0.04228714307743326,-0.005256,False,,False,,,,,34
1790.371,1.850795160999951,0.08984375,0.119384765625,0.992431640625,-0.12213740458015267,0.3969465648854962,0.2748091603053435,-16779,-2,-4,-368.67919921875,0.04228714307743326,-0.005256,False,,False,,,,,34
1790.376,1.8527933579998717,0.088623046875,0.1142578125,0.98828125,0.0,0.42748091603053434,0.42748091603053434,-16779,0,-6,-368.67919921875,0.08423730427969645,-0.007884,False,,False,,,,,34
1790.376,1.8547970370000257,0.088623046875,0.1142578125,0.98828125,0.0,0.42748091603053434,0.42748091603053434,-16779,0,-6,-368.67919921875,0.08423730427969645,-0.007884,False,,False,,,,,34
1790.381,1.8567973449999045,0.094482421875,0.1162109375,0.988525390625,-0.030534351145038167,0.4580152671755725,0.33587786259541985,-16778,2,-3,-368.6572265625,0.1499680719434624,-0.003942,False,,False,,,,,34
1790.381,1.858796486999836,0.094482421875,0.1162109375,0.988525390625,-0.030534351145038167,0.4580152671755725,0.33587786259541985,-16778,2,-3,-368.6572265625,0.1499680719434624,-0.003942,False,,False,,,,,34
1790.381,1.8607995359998313,0.094482421875,0.1162109375,0.988525390625,-0.030534351145038167,0.4580152671755725,0.33587786259541985,-16778,2,-3,-368.6572265625,0.1499680719434624,-0.003942,False,,False,,,,,34
1790.386,1.8628011780001543,0.08984375,0.1181640625,0.989013671875,0.061068702290076333,0.48854961832061067,0.24427480916030533,-16780,-6,2,-368.701171875,0.2028241181771439,0.002628,False,,False,,,,,34
1790.386,1.8648011159998532,0.08984375,0.1181640625,0.989013671875,0.061068702290076333,0.48854961832061067,0.24427480916030533,-16780,-6,2,-368.701171875,0.2028241181771439,0.002628,False,,False,,,,,34
1790.391,1.86680375800006,0.08837890625,0.12109375,0.989501953125,0.12213740458015267,0.42748091603053434,0.42748091603053434,-16779,-2,11,-368.67919921875,0.21230478761158386,0.014454,False,,False,,,,,34
1790.391,1.8688114739998127,0.08837890625,0.12109375,0.989501953125,0.12213740458015267,0.42748091603053434,0.42748091603053434,-16779,-2,11,-368.67919921875,0.21230478761158386,0.014454,False,,False,,,,,34
1790.391,1.8708135970000512,0.08837890625,0.12109375,0.989501953125,0.12213740458015267,0.42748091603053434,0.42748091603053434,-16779,-2,11,-368.67919921875,0.21230478761158386,0.014454,False,,False,,,,,34
1790.396,1.87281510899993,0.088623046875,0.115234375,0.986083984375,0.061068702290076333,0.4580152671755725,0.21374045801526717,-16778,1,5,-368.6572265625,0.23308182139825603,0.0065699999999999995,False,,False,,,,,34
1790.396,1.8748135470000307,0.088623046875,0.115234375,0.986083984375,0.061068702290076333,0.4580152671755725,0.21374045801526717,-16778,1,5,-368.6572265625,0.23308182139825603,0.0065699999999999995,False,,False,,,,,34
1790.401,1.8768174110000473,0.08740234375,0.116943359375,0.982666015625,0.0,0.42748091603053434,0.24427480916030533,-16778,2,14,-368.6572265625,0.2948461581409977,0.018396,False,,False,,,,,34
1790.401,1.878819164000106,0.08740234375,0.116943359375,0.982666015625,0.0,0.42748091603053434,0.24427480916030533,-16778,2,14,-368.6572265625,0.2948461581409977,0.018396,False,,False,,,,,34
1790.401,1.880817954000122,0.08740234375,0.116943359375,0.982666015625,0.0,0.42748091603053434,0.24427480916030533,-16778,2,14,-368.6572265625,0.2948461581409977,0.018396,False,,False,,,,,34
1790.406,1.8828215580001597,0.08837890625,0.116455078125,0.984130859375,-0.0916030534351145,0.3969465648854962,0.2748091603053435,-16778,4,13,-368.6572265625,0.3581983646365488,0.017082,False,,False,,,,,34
1790.406,1.8853908599999158,0.08837890625,0.116455078125,0.984130859375,-0.0916030534351145,0.3969465648854962,0.2748091603053435,-16778,4,13,-368.6572265625,0.3581983646365488,0.017082,False,,False,,,,,34
1790.411,1.8873924459999216,0.090087890625,0.11376953125,0.97998046875,-0.12213740458015267,0.2748091603053435,0.33587786259541985,-16779,-3,5,-368.67919921875,0.39013095530312564,0.0065699999999999995,False,,False,,,,,34
1790.411,1.8893927730000541,0.090087890625,0.11376953125,0.97998046875,-0.12213740458015267,0.2748091603053435,0.33587786259541985,-16779,-3,5,-368.67919921875,0.39013095530312564,0.0065699999999999995,False,,False,,,,,34
1790.416,1.891394266000134,0.089111328125,0.111572265625,0.981201171875,0.0916030534351145,0.549618320610687,0.24427480916030533,-16780,-4,4,-368.701171875,0.36346583622497675,0.005256,False,,False,,,,,34
1790.416,1.893394796999928,0.089111328125,0.111572265625,0.981201171875,0.0916030534351145,0.549618320610687,0.24427480916030533,-16780,-4,4,-368.701171875,0.36346583622497675,0.005256,False,,False,,,,,34
1790.416,1.8953945500002192,0.089111328125,0.111572265625,0.981201171875,0.0916030534351145,0.549618320610687,0.24427480916030533,-16780,-4,4,-368.701171875,0.36346583622497675,0.005256,False,,False,,,,,34
1790.421,1.8974993759998142,0.091552734375,0.115234375,0.981201171875,-0.15267175572519084,0.5190839694656488,0.183206106870229,-16779,2,10,-368.67919921875,0.30404567261218196,0.013139999999999999,False,,False,,,,,34
1790.421,1.8994975360001263,0.091552734375,0.115234375,0.981201171875,-0.15267175572519084,0.5190839694656488,0.183206106870229,-16779,2,10,-368.67919921875,0.30404567261218196,0.013139999999999999,False,,False,,,,,34
1790.426,1.9015013439998256,0.087890625,0.113525390625,0.98486328125,-0.183206106870229,0.4580152671755725,0.24427480916030533,-16779,0,-2,-368.67919921875,0.26581116814597505,-0.002628,False,,False,,,,,34
1790.426,1.903502670999842,0.087890625,0.113525390625,0.98486328125,-0.183206106870229,0.4580152671755725,0.24427480916030533,-16779,0,-2,-368.67919921875,0.26581116814597505,-0.002628,False,,False,,,,,34
1790.426,1.9055017760001647,0.087890625,0.113525390625,0.98486328125,-0.183206106870229,0.4580152671755725,0.24427480916030533,-16779,0,-2,-368.67919921875,0.26581116814597505,-0.002628,False,,False,,,,,34
1790.431,1.9075063989998853,0.0888671875,0.11474609375,0.98388671875,-0.21374045801526717,0.366412213740458,0.183206106870229,-16778,2,2,-368.6572265625,0.26178239417456445,0.002628,False,,False,,,,,34
1790.431,1.9095061329999226,0.0888671875,0.11474609375,0.98388671875,-0.21374045801526717,0.366412213740458,0.183206106870229,-16778,2,2,-368.6572265625,0.26178239417456445,0.002628,False,,False,,,,,34
1790.4360000000001,1.9115096639998228,0.088134765625,0.1162109375,0.987548828125,-0.061068702290076333,0.4580152671755725,0.2748091603053435,-16778,7,-5,-368.6572265625,0.2864483938860862,-0.0065699999999999995,False,,False,,,,,34
1790.4360000000001,1.9135082319999128,0.088134765625,0.1162109375,0.987548828125,-0.061068702290076333,0.4580152671755725,0.2748091603053435,-16778,7,-5,-368.6572265625,0.2864483938860862,-0.0065699999999999995,False,,False,,,,,34
1790.4360000000001,1.915513151000141,0.088134765625,0.1162109375,0.987548828125,-0.061068702290076333,0.4580152671755725,0.2748091603053435,-16778,7,-5,-368.6572265625,0.2864483938860862,-0.0065699999999999995,False,,False,,,,,34
1790.441,1.917514145000041,0.0888671875,0.11376953125,0.984619140625,-0.15267175572519084,0.12213740458015267,0.2748091603053435,-16778,6,-12,-368.6572265625,0.31886420943653937,-0.015768,False,,False,,,,,34
