state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
17.623,0.004972849999830942,0.17578125,1.022216796875,0.04736328125,3.847328244274809,10.99236641221374,4.641221374045801,521,6,-1,36.336668902750176,36.33666890274875,0.1925679414704285,-0.00108,False,,False,0,,0,,39
17.628,0.009977680999782024,0.181884765625,1.0341796875,0.03759765625,4.549618320610687,8.702290076335878,3.32824427480916,521,0,2,36.336668902750176,36.33666890274876,-150.5408847830241,0.00216,False,,False,0,,0,,40
17.633,0.014975141999912012,0.174072265625,1.041015625,0.026611328125,4.580152671755725,7.3893129770992365,2.595419847328244,520,-5,1,36.3391408265783,36.336671237955066,-688.3345184603181,0.00108,False,,False,0,,0,,40
17.638,0.01997699100002137,0.158203125,1.033203125,0.01708984375,4.580152671755725,6.595419847328244,2.16793893129771,521,1,0,36.336668902750176,36.33667803620076,-1582.445000968698,0.0,False,,False,0,,0,,40
17.643,0.024977692999982537,0.162353515625,1.0390625,0.02685546875,5.129770992366412,6.473282442748092,2.259541984732824,522,3,0,36.33419697892205,36.3366842219181,-2633.2826385405074,0.0,False,,False,0,,0,,40
17.648,0.02997994999986986,0.137939453125,1.02392578125,0.022216796875,5.435114503816794,5.038167938931298,2.6259541984732824,522,4,0,36.33419697892205,36.33668281819356,-3700.229981281771,0.0,False,,False,0,,0,,40
17.653,0.03498089200002141,0.1484375,1.028564453125,0.036865234375,6.076335877862595,5.526717557251908,3.7862595419847325,522,1,0,36.33419697892205,36.336672140411174,-4691.777876303124,0.0,False,,False,0,,0,,40
17.658,0.03998305599998275,0.145751953125,1.024169921875,0.034423828125,6.625954198473282,5.2824427480916025,4.549618320610687,522,-3,0,36.33419697892205,36.33665301743882,-5555.303815249985,0.0,False,,False,0,,0,,40
17.663,0.04498444299997573,0.1259765625,1.030029296875,0.038330078125,6.99236641221374,4.458015267175572,4.6106870229007635,523,3,0,36.331725055093926,36.33662390437672,-6267.362576249008,0.0,False,,False,0,,0,,40
17.668,0.049986958999852504,0.0615234375,1.047607421875,0.030517578125,8.549618320610687,4.091603053435114,3.7862595419847325,524,13,-2,36.3292531312658,36.33657875501658,-6825.095341924638,-0.00216,False,,False,0,,0,,39
17.673000000000002,0.054987420000088605,0.0546875,1.058837890625,0.030029296875,10.167938931297709,4.458015267175572,3.0229007633587783,525,6,0,36.326781207437676,36.336509762615066,-7239.056217966514,0.0,False,,False,0,,0,,39
17.678,0.05998932500006049,0.058349609375,1.052001953125,0.02294921875,10.595419847328245,4.824427480916031,2.8396946564885495,528,6,0,36.3193654359533,36.33640520387541,-7527.573718870866,0.0,False,,False,0,,0,,40
17.683,0.06499084100005348,0.07275390625,1.05126953125,0.02294921875,11.083969465648854,4.885496183206107,1.984732824427481,530,8,2,36.31442158829705,36.33624748104247,-7712.490095152338,0.00216,False,,False,0,,0,,40
17.688,0.06999300600000424,0.080810546875,1.053955078125,0.024169921875,11.114503816793892,5.251908396946565,1.282442748091603,532,9,0,36.3094777406408,36.336020693490276,-7816.106758077859,0.0,False,,False,0,,0,,40
17.693,0.07499381799971161,0.083251953125,1.048095703125,0.021240234375,11.022900763358779,5.709923664122138,0.732824427480916,533,5,0,36.307005816812676,36.335715223922385,-7859.237981698533,0.0,False,,False,0,,0,,40
17.698,0.07999640899970473,0.098876953125,1.044921875,0.0234375,10.595419847328245,5.679389312977099,-0.183206106870229,532,-3,0,36.3094777406408,36.3353319108911,-7860.072179626114,0.0,False,,False,0,,0,,40
17.703,0.08499775800009957,0.1005859375,1.039306640625,0.019287109375,10.106870229007633,5.893129770992366,-0.7938931297709924,531,0,0,36.311949664468926,36.33488349183525,-7833.66245651266,0.0,False,,False,0,,0,,40
17.708000000000002,0.08999964499980706,0.1220703125,1.02490234375,0.010498046875,8.702290076335878,6.564885496183206,-2.8702290076335877,532,7,0,36.3094777406408,36.33438186722407,-7791.90138723177,0.0,False,,False,0,,0,,40
17.713,0.09500036500003262,0.133544921875,1.014892578125,0.006103515625,8.061068702290076,6.442748091603053,-3.6030534351145036,533,4,0,36.307005816812676,36.33382878592565,-7743.689235397823,0.0,False,,False,0,,0,,40
17.718,0.10000284399984594,0.135498046875,1.010009765625,0.005615234375,7.541984732824427,6.564885496183206,-4.458015267175572,535,4,0,36.302061969156426,36.333219036936036,-7695.242507656049,0.0,False,,False,0,,0,,40
17.723,0.10500410099984947,0.148681640625,1.002197265625,-0.000244140625,6.961832061068702,6.381679389312977,-5.038167938931298,533,-5,0,36.307005816812676,36.332552736859135,-7650.5173698496665,0.0,False,,False,0,,0,,40
17.728,0.11000671000010698,0.1474609375,0.990478515625,-0.006103515625,6.748091603053435,5.801526717557252,-5.1603053435114505,535,7,0,36.302061969156426,36.33183721169692,-7611.742217912229,0.0,False,,False,0,,0,,40
17.733,0.11500807799984614,0.139404296875,0.98779296875,-0.005126953125,6.931297709923664,5.068702290076335,-5.343511450381679,536,0,-1,36.2995900453283,36.33107234495547,-7579.927827497752,-0.00108,False,,False,0,,0,,40
17.738,0.1200088349996804,0.146728515625,0.98583984375,-0.005126953125,6.870229007633587,4.213740458015267,-5.404580152671755,536,6,0,36.2995900453283,36.33025588128974,-7555.143421233749,0.0,False,,False,0,,0,,40
17.743000000000002,0.12501018500006467,0.1435546875,0.985595703125,-0.0087890625,7.022900763358779,3.236641221374046,-5.557251908396946,537,1,0,36.297118121500176,36.32939062249884,-7536.838865462383,0.0,False,,False,0,,0,,40
17.748,0.13001177499972982,0.12646484375,0.98046875,-0.0146484375,7.267175572519084,1.7404580152671756,-4.916030534351145,537,-1,0,36.297118121500176,36.328479316546705,-7524.160640110934,0.0,False,,False,0,,0,,40
17.753,0.1350130129999343,0.11181640625,0.9736328125,-0.01220703125,7.358778625954198,1.0687022900763359,-4.549618320610687,539,5,0,36.292174273843926,36.327522316549135,-7516.119285075758,0.0,False,,False,0,,0,,40
