state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
15.372,0.004974372999981824,0.431396484375,0.9013671875,0.038818359375,-2.5343511450381677,-4.885496183206107,-0.732824427480916,10639,-1,1,1.9623104738672201,1.9623104738671429,0.02241486693704456,0.00108,False,,False,0,,0,,30
15.377,0.009975541000017074,0.431640625,0.906494140625,0.035888671875,-2.5343511450381677,-5.007633587786259,-0.6412213740458015,10640,1,1,1.9598385500390951,1.962308138660864,-113.46424919650718,0.00108,False,,False,0,,0,,30
15.392,0.02452353299997867,0.431640625,0.905517578125,0.03662109375,-2.4427480916030535,-4.641221374045801,-0.6412213740458015,10639,0,1,1.9623104738672201,1.962301340415193,-442.0085454351893,0.00108,False,,False,0,,0,,30
15.397,0.029523517000029642,0.428466796875,0.906005859375,0.035888671875,-2.4732824427480917,-4.488549618320611,-0.4580152671755725,10638,-2,0,1.9647823976953451,1.9622951546978755,-919.9145936572864,0.0,False,,False,0,,0,,30
15.402000000000001,0.034522073999937675,0.431396484375,0.90234375,0.037841796875,-2.3206106870229006,-4.396946564885496,-0.48854961832061067,10638,-1,-1,1.9647823976953451,1.962296558422424,-1530.8827242165964,-0.00108,False,,False,0,,0,,30
15.407,0.03952298299998347,0.428466796875,0.90185546875,0.03564453125,-2.3206106870229006,-4.427480916030534,-0.549618320610687,10639,4,0,1.9623104738672201,1.9623049009985305,-2253.809496786394,0.0,False,,False,0,,0,,30
15.412,0.04452487399998972,0.427978515625,0.903564453125,0.03564453125,-2.3206106870229006,-4.244274809160305,-0.6106870229007634,10639,1,0,1.9623104738672201,1.9623148905189216,-2990.4857638297503,0.0,False,,False,0,,0,,30
15.417,0.04952659799994308,0.435302734375,0.903076171875,0.033203125,-2.2900763358778624,-4.030534351145038,-0.42748091603053434,10639,-2,0,1.9623104738672201,1.9623240139991818,-3676.7906062972197,0.0,False,,False,0,,0,,30
15.422,0.05452848899994933,0.435546875,0.90087890625,0.03369140625,-2.351145038167939,-4.061068702290076,-0.42748091603053434,10639,-1,0,1.9623104738672201,1.9623323105981405,-4275.646485069766,0.0,False,,False,0,,0,,30
15.427,0.05952971299996079,0.42919921875,0.90234375,0.03662109375,-2.1068702290076335,-3.9389312977099236,-0.42748091603053434,10639,-2,1,1.9623104738672201,1.9623398192697727,-4770.308670340369,0.00108,False,,False,0,,0,,30
15.432,0.06453136300001461,0.433837890625,0.902099609375,0.03515625,-2.0763358778625953,-3.6030534351145036,-0.4580152671755725,10639,-3,1,1.9623104738672201,1.9623465786334182,-5158.4081440372765,0.00108,False,,False,0,,0,,30
15.437000000000001,0.06953269799998907,0.43115234375,0.90283203125,0.035888671875,-2.259541984732824,-3.5114503816793894,-0.4580152671755725,10638,-5,1,1.9647823976953451,1.9623549620625793,-5446.976155434661,0.00108,False,,False,0,,0,,30
15.442,0.0745359400000325,0.4345703125,0.899658203125,0.037353515625,-2.229007633587786,-3.5725190839694654,-0.33587786259541985,10639,1,1,1.9623104738672201,1.9623671349996916,-5648.527842949004,0.00108,False,,False,0,,0,,30
15.447000000000001,0.07953623799994602,0.4326171875,0.898681640625,0.035888671875,-2.1374045801526718,-3.4198473282442747,-0.42748091603053434,10639,-1,0,1.9623104738672201,1.9623803940400286,-5778.0999902431,0.0,False,,False,0,,0,,30
15.452,0.08453783300001305,0.435302734375,0.900634765625,0.03662109375,-2.015267175572519,-3.297709923664122,-0.183206106870229,10640,-2,-2,1.9598385500390951,1.962389926323183,-5851.108898414054,-0.00216,False,,False,0,,0,,30
15.457,0.08953898300001129,0.43505859375,0.900634765625,0.03662109375,-2.045801526717557,-3.32824427480916,-0.2748091603053435,10640,-4,0,1.9598385500390951,1.962391342280734,-5881.975827806898,0.0,False,,False,0,,0,,30
