state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_zero_position,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
172.955,1.3604062320000594,0.116455078125,0.03076171875,0.98046875,-0.183206106870229,0.3053435114503817,0.21374045801526717,-41412,-7,1,0,-909.931640625,0,0.002336,False,,False,,,,,29
172.955,1.3624090920002345,0.116455078125,0.03076171875,0.98046875,-0.183206106870229,0.3053435114503817,0.21374045801526717,-41412,-7,1,0,-909.931640625,0,0.002336,False,,False,,,,,29
172.96,1.3644095259996902,0.109375,0.03173828125,0.9853515625,-0.366412213740458,0.3969465648854962,0.15267175572519084,-41411,5,0,0,-909.90966796875,4.394531250004,0.0,False,,False,,,,,29
172.96,1.3664109780002036,0.109375,0.03173828125,0.9853515625,-0.366412213740458,0.3969465648854962,0.15267175572519084,-41411,5,0,0,-909.90966796875,4.394531250004,0.0,False,,False,,,,,29
172.96,1.368416504000379,0.109375,0.03173828125,0.9853515625,-0.366412213740458,0.3969465648854962,0.15267175572519084,-41411,5,0,0,-909.90966796875,4.394531250004,0.0,False,,False,,,,,29
172.965,1.3704145110004902,0.107177734375,0.0322265625,0.98291015625,-0.0916030534351145,0.2748091603053435,0.2748091603053435,-41412,-3,3,0,-909.931640625,4.362700064814169,0.007008,False,,False,,,,,29
172.965,1.372417186000348,0.107177734375,0.0322265625,0.98291015625,-0.0916030534351145,0.2748091603053435,0.2748091603053435,-41412,-3,3,0,-909.931640625,4.362700064814169,0.007008,False,,False,,,,,29
172.97,1.3744183230001,0.111572265625,0.029052734375,0.981689453125,-0.183206106870229,0.15267175572519084,0.3969465648854962,-41411,-3,0,0,-909.90966796875,4.272850339915848,0.0,False,,False,,,,,29
172.97,1.3764196829997672,0.111572265625,0.029052734375,0.981689453125,-0.183206106870229,0.15267175572519084,0.3969465648854962,-41411,-3,0,0,-909.90966796875,4.272850339915848,0.0,False,,False,,,,,29
172.975,1.3784203940003863,0.112060546875,0.0302734375,0.981689453125,-0.15267175572519084,0.33587786259541985,0.2748091603053435,-41412,-9,2,0,-909.931640625,4.1357301864920535,0.004672,False,,False,,,,,29
172.975,1.3804222529997787,0.112060546875,0.0302734375,0.981689453125,-0.15267175572519084,0.33587786259541985,0.2748091603053435,-41412,-9,2,0,-909.931640625,4.1357301864920535,0.004672,False,,False,,,,,29
172.975,1.382424094000271,0.112060546875,0.0302734375,0.981689453125,-0.15267175572519084,0.33587786259541985,0.2748091603053435,-41412,-9,2,0,-909.931640625,4.1357301864920535,0.004672,False,,False,,,,,29
172.98,1.3844285089999175,0.110107421875,0.029052734375,0.978515625,-0.030534351145038167,0.21374045801526717,0.366412213740458,-41412,-3,1,0,-909.931640625,3.9451069271647237,0.002336,False,,False,,,,,29
172.98,1.3864270909998595,0.110107421875,0.029052734375,0.978515625,-0.030534351145038167,0.21374045801526717,0.366412213740458,-41412,-3,1,0,-909.931640625,3.9451069271647237,0.002336,False,,False,,,,,29
172.985,1.3884282469998652,0.11083984375,0.0302734375,0.97998046875,-0.2748091603053435,0.3053435114503817,0.24427480916030533,-41411,-2,3,0,-909.90966796875,3.7283689488230567,0.007008,False,,False,,,,,29
172.985,1.3904302359997018,0.11083984375,0.0302734375,0.97998046875,-0.2748091603053435,0.3053435114503817,0.24427480916030533,-41411,-2,3,0,-909.90966796875,3.7283689488230567,0.007008,False,,False,,,,,29
172.985,1.3924311700002363,0.11083984375,0.0302734375,0.97998046875,-0.2748091603053435,0.3053435114503817,0.24427480916030533,-41411,-2,3,0,-909.90966796875,3.7283689488230567,0.007008,False,,False,,,,,29
172.99,1.3944322890001786,0.111572265625,0.02734375,0.978271484375,-0.183206106870229,0.366412213740458,0.183206106870229,-41411,-4,0,0,-909.90966796875,3.5247392158035926,0.0,False,,False,,,,,29
172.99,1.3964337220004381,0.111572265625,0.02734375,0.978271484375,-0.183206106870229,0.366412213740458,0.183206106870229,-41411,-4,0,0,-909.90966796875,3.5247392158035926,0.0,False,,False,,,,,29
172.99,1.3984352850002324,0.111572265625,0.02734375,0.978271484375,-0.183206106870229,0.366412213740458,0.183206106870229,-41411,-4,0,0,-909.90966796875,3.5247392158035926,0.0,False,,False,,,,,29
172.995,1.400437219000196,0.110107421875,0.03173828125,0.979248046875,-0.3053435114503817,0.33587786259541985,0.2748091603053435,-41412,-7,0,0,-909.931640625,3.3032022082181647,0.0,False,,False,,,,,29
172.995,1.4024385040002016,0.110107421875,0.03173828125,0.979248046875,-0.3053435114503817,0.33587786259541985,0.2748091603053435,-41412,-7,0,0,-909.931640625,3.3032022082181647,0.0,False,,False,,,,,29
173.0,1.4044399009999324,0.11328125,0.027099609375,0.979248046875,-0.33587786259541985,0.2748091603053435,0.21374045801526717,-41411,-4,2,0,-909.90966796875,3.0539673122882616,0.004672,False,,False,,,,,29
173.0,1.4064417600002344,0.11328125,0.027099609375,0.979248046875,-0.33587786259541985,0.2748091603053435,0.21374045801526717,-41411,-4,2,0,-909.90966796875,3.0539673122882616,0.004672,False,,False,,,,,29
173.005,1.4084435269996902,0.111083984375,0.025634765625,0.9814453125,-0.2748091603053435,0.2748091603053435,0.15267175572519084,-41412,-3,3,0,-909.931640625,2.8010704427146,0.007008,False,,False,,,,,29
173.005,1.410445016000267,0.111083984375,0.025634765625,0.9814453125,-0.2748091603053435,0.2748091603053435,0.15267175572519084,-41412,-3,3,0,-909.931640625,2.8010704427146,0.007008,False,,False,,,,,29
173.005,1.4124462090003362,0.111083984375,0.025634765625,0.9814453125,-0.2748091603053435,0.2748091603053435,0.15267175572519084,-41412,-3,3,0,-909.931640625,2.8010704427146,0.007008,False,,False,,,,,29
173.01,1.4144480690001728,0.11181640625,0.029541015625,0.98193359375,-0.24427480916030533,0.183206106870229,0.183206106870229,-41411,6,5,0,-909.90966796875,2.548771483669873,0.01168,False,,False,,,,,29
173.01,1.4164502060002633,0.11181640625,0.029541015625,0.98193359375,-0.24427480916030533,0.183206106870229,0.183206106870229,-41411,6,5,0,-909.90966796875,2.548771483669873,0.01168,False,,False,,,,,29
173.01500000000001,1.4184515659999306,0.112548828125,0.027099609375,0.985595703125,-0.24427480916030533,0.24427480916030533,0.2748091603053435,-41412,0,3,0,-909.931640625,2.300628070253986,0.007008,False,,False,,,,,29
173.01500000000001,1.4204535549997672,0.112548828125,0.027099609375,0.985595703125,-0.24427480916030533,0.24427480916030533,0.2748091603053435,-41412,0,3,0,-909.931640625,2.300628070253986,0.007008,False,,False,,,,,29
173.01500000000001,1.4224535439998363,0.112548828125,0.027099609375,0.985595703125,-0.24427480916030533,0.24427480916030533,0.2748091603053435,-41412,0,3,0,-909.931640625,2.300628070253986,0.007008,False,,False,,,,,29
173.02,1.4244556260000536,0.1142578125,0.03076171875,0.984619140625,-0.21374045801526717,0.21374045801526717,0.2748091603053435,-41412,0,2,0,-909.931640625,2.043642796448374,0.004672,False,,False,,,,,29
173.02,1.4264577069998268,0.1142578125,0.03076171875,0.984619140625,-0.21374045801526717,0.21374045801526717,0.2748091603053435,-41412,0,2,0,-909.931640625,2.043642796448374,0.004672,False,,False,,,,,29
173.025,1.4284596409997903,0.111572265625,0.03076171875,0.984619140625,-0.15267175572519084,0.2748091603053435,0.2748091603053435,-41412,1,-2,0,-909.931640625,1.7829781546244288,-0.004672,False,,False,,,,,29
173.025,1.4304611300003671,0.111572265625,0.03076171875,0.984619140625,-0.15267175572519084,0.2748091603053435,0.2748091603053435,-41412,1,-2,0,-909.931640625,1.7829781546244288,-0.004672,False,,False,,,,,29
173.025,1.4324617669999498,0.111572265625,0.03076171875,0.984619140625,-0.15267175572519084,0.2748091603053435,0.2748091603053435,-41412,1,-2,0,-909.931640625,1.7829781546244288,-0.004672,False,,False,,,,,29
173.03,1.4344639789997018,0.10986328125,0.03125,0.986083984375,-0.33587786259541985,0.2748091603053435,0.33587786259541985,-41412,-2,-1,0,-909.931640625,1.538924983261699,-0.002336,False,,False,,,,,29
173.03,1.4364662830002999,0.10986328125,0.03125,0.986083984375,-0.33587786259541985,0.2748091603053435,0.33587786259541985,-41412,-2,-1,0,-909.931640625,1.538924983261699,-0.002336,False,,False,,,,,29
