state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
93.855,0.004973970999998301,0.9462890625,0.282470703125,-0.02197265625,-2.4122137404580153,-2.229007633587786,1.2519083969465647,39121,3,-1,1.229281366937357,-1.2292813669424167,0.055791715106299114,-0.00108,False,,False,0,,0,,34
93.86,0.010105983000002539,0.943359375,0.283935546875,-0.025146484375,-2.8396946564885495,-2.4122137404580153,1.282442748091603,39120,0,-2,1.231753290765482,-1.2292813730281205,-393.17415525170935,-0.00216,False,,False,0,,0,,34
93.865,0.015101508999990187,0.945556640625,0.281982421875,-0.024169921875,-2.931297709923664,-2.381679389312977,1.1908396946564885,39119,-5,-1,1.234225214593607,-1.2292814034296005,-1793.8109725347917,-0.00108,False,,False,0,,0,,34
93.87,0.020107054999996876,0.9423828125,0.281982421875,-0.023193359375,-3.236641221374046,-2.381679389312977,1.2519083969465647,39119,0,-1,1.234225214593607,-1.2292814762958753,-4121.444751337651,-0.00108,False,,False,0,,0,,34
93.875,0.025104377999994654,0.94140625,0.280029296875,-0.023193359375,-3.480916030534351,-2.4427480916030535,1.129770992366412,39121,4,0,1.229281366937357,-1.2292815853522763,-6856.662292507481,0.0,False,,False,0,,0,,34
93.88,0.03010983000000067,0.9404296875,0.27294921875,-0.02197265625,-4.091603053435114,-2.6259541984732824,1.1908396946564885,39120,-2,-1,1.231753290765482,-1.2292817121801873,-9633.574669271902,-0.00108,False,,False,0,,0,,34
93.885,0.035107652999997185,0.942138671875,0.275390625,-0.0244140625,-4.396946564885496,-2.595419847328244,1.3129770992366412,39121,5,-1,1.229281366937357,-1.229281850613874,-12214.129249544645,-0.00108,False,,False,0,,0,,34
93.89,0.0401144209999984,0.943603515625,0.2744140625,-0.025146484375,-4.641221374045801,-2.6564885496183206,1.2213740458015268,39119,1,0,1.234225214593607,-1.229282006686228,-14461.424713230715,0.0,False,,False,0,,0,,34
93.895,0.045110854999990124,0.945068359375,0.280029296875,-0.0234375,-4.916030534351145,-2.687022900763359,1.1603053435114503,39120,-1,0,1.231753290765482,-1.2292821924889263,-16314.440975701358,0.0,False,,False,0,,0,,34
93.9,0.05011667799999486,0.956298828125,0.276123046875,-0.023193359375,-5.587786259541985,-2.564885496183206,1.1908396946564885,39119,-9,0,1.234225214593607,-1.2292824139740475,-17765.73638297585,0.0,False,,False,0,,0,,34
