state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
2102.954,0.004955047999828821,0.958984375,0.253173828125,0.022216796875,10.961832061068701,6.1679389312977095,-6.99236641221374,6827,-44,109,-15.464004550428914,-1493.3144808430377,0.034271706788561035,0.11771999999999999,False,,False,0,,0,,34
2102.954,0.009954500999810989,0.958984375,0.253173828125,0.022216796875,10.961832061068701,6.1679389312977095,-6.99236641221374,6827,-44,109,-15.464004550428914,-1498.9823465385048,0.034271706788561035,0.11771999999999999,False,,False,0,,0,,34
2102.969,0.015832085000056395,0.97216796875,0.236328125,0.01513671875,11.969465648854962,6.198473282442748,-4.6106870229007635,6804,-8,37,-15.407150302382039,-1504.6101588198844,-1.6752956889039825,0.03996,False,,False,0,,0,,34
2102.974,0.020829668999795103,0.968017578125,0.234619140625,0.019287109375,12.122137404580153,6.412213740458015,-4.091603053435114,6803,-6,5,-15.404678378553914,-1510.1980401099877,-11.886222491198923,0.0054,False,,False,0,,0,,34
2102.9790000000003,0.025860898999781057,0.964599609375,0.229736328125,0.017333984375,10.748091603053435,6.229007633587786,-4.183206106870228,6802,-6,0,-15.402206454725789,-1515.7461125543512,-36.276970059169905,0.0,False,,False,0,,0,,34
2102.984,0.030860204999953567,0.9619140625,0.231201171875,0.008056640625,8.122137404580153,5.343511450381679,-4.549618320610687,6802,-1,1,-15.402206454725789,-1521.254498009092,-71.65924067648618,0.00108,False,,False,0,,0,,34
2102.989,0.03586558500001047,0.953369140625,0.234619140625,0.008056640625,7.786259541984733,5.099236641221374,-4.67175572519084,6798,-8,0,-15.392318759413289,-1526.7233181931333,-111.22870338645889,0.0,False,,False,0,,0,,34
2102.994,0.04086331600001358,0.953369140625,0.23583984375,0.01171875,7.267175572519084,5.038167938931298,-4.9465648854961835,6795,-12,1,-15.384902987928914,-1532.1526947119576,-150.24530278568506,0.00108,False,,False,0,,0,,34
2102.9990000000003,0.045866807000038534,0.953857421875,0.233642578125,0.010498046875,6.442748091603053,4.885496183206107,-5.068702290076335,6791,-19,2,-15.375015292616414,-1537.542749038654,-185.74319720455279,0.00216,False,,False,0,,0,,34
2103.004,0.05087059399966165,0.953369140625,0.23779296875,0.0126953125,3.969465648854962,4.244274809160305,-6.351145038167939,6787,-15,3,-15.365127597303914,-1542.8936025011374,-216.1227671013362,0.0032400000000000003,False,,False,0,,0,,34
2103.009,0.055872657999771036,0.94140625,0.252685546875,0.011962890625,1.9541984732824427,3.5114503816793894,-7.786259541984733,6772,-56,3,-15.328048739882039,-1548.2053763485399,-240.66004874270627,0.0032400000000000003,False,,False,0,,0,,34
2103.014,0.06087357499973223,0.929443359375,0.2734375,0.010498046875,-1.1603053435114503,2.4732824427480917,-10.473282442748092,6748,-112,7,-15.268722568007039,-1553.4781918659953,-259.17140882726324,0.007560000000000001,False,,False,0,,0,,34
2103.0190000000002,0.06587113999967187,0.922119140625,0.26904296875,0.006103515625,-3.5114503816793894,1.7404580152671756,-11.419847328244275,6718,-132,1,-15.194564853163289,-1558.7121703976275,-271.9834413567539,0.00108,False,,False,0,,0,,34
2103.024,0.07087183399971764,0.92431640625,0.280517578125,0.01611328125,-2.9923664122137406,1.6793893129770991,-12.916030534351144,6689,-135,1,-15.122879062147664,-1563.9074332538078,-279.912388262213,0.00108,False,,False,0,,0,,34
2103.029,0.0758730289999221,0.9365234375,0.249755859375,0.0166015625,-3.114503816793893,2.045801526717557,-12.091603053435113,6656,-142,0,-15.041305575819539,-1569.064101637082,-283.9931696559385,0.0,False,,False,0,,0,,34
2103.034,0.08087425999974585,0.955322265625,0.26123046875,0.02099609375,-2.4732824427480917,1.648854961832061,-13.038167938931297,6626,-130,1,-14.967147860975789,-1574.1822966171123,-285.2383852415439,0.00108,False,,False,0,,0,,34
