state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
8116.8730000000005,0.004972323000401957,0.915283203125,0.3828125,0.069091796875,5.770992366412213,0.6412213740458015,2.687022900763359,6811,1,1,5.558112944971292,-5.558112944994168,0.24547031731605945,0.00108,False,,False,0,,0,,35
8116.878000000001,0.010126715998922009,0.90966796875,0.385986328125,0.0693359375,5.709923664122138,0.7938931297709924,2.6259541984732824,6810,0,2,5.560584868799417,-5.5581129753956455,-89.64011962261145,0.00216,False,,False,0,,0,,35
8116.883,0.015122019998671021,0.9150390625,0.382568359375,0.06884765625,5.648854961832061,0.7633587786259541,2.9618320610687023,6811,4,2,5.558112944971292,-5.558113066221969,-409.86753286875273,0.00216,False,,False,0,,0,,35
8116.888,0.02012356399973214,0.912353515625,0.38134765625,0.0673828125,5.679389312977099,1.129770992366412,3.114503816793893,6811,2,0,5.558112944971292,-5.558113162298764,-942.1334425569528,0.0,False,,False,0,,0,,35
8116.893,0.02512438600024325,0.911865234375,0.380615234375,0.06982421875,5.435114503816794,1.1908396946564885,3.297709923664122,6810,-1,0,5.560584868799417,-5.558113287918563,-1567.621875772797,0.0,False,,False,0,,0,,35
8116.898,0.030126300000119954,0.91162109375,0.378173828125,0.068359375,5.1603053435114505,1.1603053435114503,3.5114503816793894,6811,0,-1,5.558112944971292,-5.558113473108587,-2202.641137466524,-0.00108,False,,False,0,,0,,35
8116.903,0.035126937000313774,0.912841796875,0.376220703125,0.068115234375,4.916030534351145,1.4045801526717556,3.5725190839694654,6811,7,0,5.558112944971292,-5.558113662698312,-2792.779572591816,0.0,False,,False,0,,0,,35
8116.908,0.040128499998900224,0.910888671875,0.374267578125,0.071044921875,4.244274809160305,1.1603053435114503,3.847328244274809,6811,-6,0,5.558112944971292,-5.55811385058264,-3306.725756863696,0.0,False,,False,0,,0,,35
8116.9130000000005,0.04513009999936912,0.908935546875,0.376220703125,0.070556640625,3.9389312977099236,1.465648854961832,3.9083969465648853,6810,1,1,5.560584868799417,-5.558114067170752,-3730.4989896464645,0.00108,False,,False,0,,0,,35
8116.918000000001,0.05013321799924597,0.90625,0.368896484375,0.06982421875,3.3893129770992365,1.2213740458015268,4.091603053435114,6811,0,-1,5.558112944971292,-5.558114342493717,-4062.3964902992852,-0.00108,False,,False,0,,0,,35
8116.923,0.05513235499893199,0.91064453125,0.364990234375,0.066650390625,3.2671755725190836,1.3740458015267174,3.969465648854962,6810,-3,-1,5.560584868799417,-5.558114651786338,-4308.716802424902,-0.00108,False,,False,0,,0,,35
8116.928,0.06013412100037385,0.9111328125,0.364501953125,0.066162109375,2.5343511450381677,1.1603053435114503,4.091603053435114,6810,-1,0,5.560584868799417,-5.558115049372209,-4480.3543606751,0.0,False,,False,0,,0,,35
8116.933,0.06513549899864302,0.911865234375,0.3642578125,0.066162109375,1.8931297709923662,0.9770992366412213,4.488549618320611,6810,-4,0,5.560584868799417,-5.558115540513356,-4590.3057805370145,0.0,False,,False,0,,0,,35
8116.938,0.07013730200014834,0.90966796875,0.364013671875,0.0654296875,1.465648854961832,0.8549618320610687,4.366412213740458,6810,-4,0,5.560584868799417,-5.558116124362847,-4651.871851322826,0.0,False,,False,0,,0,,35
8116.943,0.07513845799985575,0.908935546875,0.366943359375,0.06494140625,1.099236641221374,0.6717557251908397,4.488549618320611,6810,-3,1,5.560584868799417,-5.558116800077597,-4677.460088435451,0.00108,False,,False,0,,0,,35
8116.948,0.08014040899979591,0.9150390625,0.3681640625,0.06689453125,0.061068702290076333,0.24427480916030533,4.519083969465648,6810,-9,0,5.560584868799417,-5.55811756681837,-4677.918294905493,0.0,False,,False,0,,0,,35
8116.953,0.08515256399914506,0.91552734375,0.370849609375,0.06689453125,-0.4580152671755725,0.061068702290076333,4.580152671755725,6810,1,0,5.560584868799417,-5.55811842374978,-4662.222508259313,0.0,False,,False,0,,0,,35
