state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
3175.17,0.004970208000031562,0.93798828125,0.304931640625,-0.031494140625,-6.198473282442748,-1.4961832061068703,-2.8396946564885495,4265,0,0,-9.204102434131801,-1414.6045457844593,0.3286409132793328,0.0,False,,False,0,,0,,35
3175.1800000000003,0.009973267000077612,0.937744140625,0.31396484375,-0.025634765625,-6.534351145038167,-0.6412213740458015,-2.717557251908397,4264,0,1,-9.201630510303676,-1419.9236208156133,-2.167447881725257,0.00108,False,,False,0,,0,,35
3175.185,0.014971381000123074,0.934326171875,0.316162109375,-0.02197265625,-6.8396946564885495,-0.3969465648854962,-2.595419847328244,4264,-1,1,-9.201630510303676,-1425.2050294242226,-14.220601613678106,0.00108,False,,False,0,,0,,35
3175.19,0.019973199000105524,0.935546875,0.31689453125,-0.024169921875,-6.931297709923664,-0.061068702290076333,-2.8091603053435112,4265,-1,0,-9.204102434131801,-1430.4488865767566,-39.63274056607665,0.0,False,,False,0,,0,,35
3175.195,0.02497438799991869,0.9365234375,0.317138671875,-0.024169921875,-7.206106870229007,0.183206106870229,-2.687022900763359,4264,-4,0,-9.201630510303676,-1435.6553070937453,-74.26466972488362,0.0,False,,False,0,,0,,35
3175.2000000000003,0.029976521000207867,0.937255859375,0.317626953125,-0.02783203125,-7.419847328244274,0.42748091603053434,-2.8702290076335877,4265,1,0,-9.204102434131801,-1440.8244056614674,-112.0176938287117,0.0,False,,False,0,,0,,35
3175.205,0.03497761700009505,0.941162109375,0.311767578125,-0.03076171875,-7.66412213740458,0.3969465648854962,-2.8702290076335877,4265,0,0,-9.204102434131801,-1445.9562968192445,-148.7495347494924,0.0,False,,False,0,,0,,35
3175.21,0.0399796570000035,0.94384765625,0.317138671875,-0.031494140625,-8.0,0.42748091603053434,-2.8396946564885495,4264,2,1,-9.201630510303676,-1451.0510949711363,-181.86571339946497,0.00108,False,,False,0,,0,,35
3175.215,0.044981882000229234,0.943359375,0.310546875,-0.032958984375,-8.244274809160306,0.12213740458015267,-2.931297709923664,4265,4,2,-9.204102434131801,-1456.1089143854128,-209.99271529282333,0.00216,False,,False,0,,0,,35
3175.2200000000003,0.04998258900013752,0.94287109375,0.312255859375,-0.02978515625,-8.366412213740457,-0.21374045801526717,-2.8702290076335877,4265,-3,0,-9.204102434131801,-1461.129869175775,-232.68021937415315,0.0,False,,False,0,,0,,35
3175.225,0.054984908000278665,0.942138671875,0.306396484375,-0.028076171875,-8.854961832061068,-0.366412213740458,-2.9618320610687023,4264,0,2,-9.201630510303676,-1466.1140733191726,-250.04659850516913,0.00216,False,,False,0,,0,,35
3175.23,0.05998622600009185,0.942138671875,0.305908203125,-0.028076171875,-9.129770992366412,-0.7022900763358778,-2.900763358778626,4267,12,2,-9.209046281788051,-1471.0616406431168,-262.6150935131107,0.00216,False,,False,0,,0,,35
3175.235,0.06498609900017982,0.9443359375,0.30517578125,-0.025390625,-9.31297709923664,-0.9770992366412213,-2.9618320610687023,4266,2,0,-9.206574357959926,-1475.9726848130501,-271.12657416939413,0.0,False,,False,0,,0,,35
3175.2400000000002,0.06998795500021515,0.944580078125,0.300048828125,-0.024658203125,-10.076335877862595,-1.5877862595419847,-2.8702290076335877,4266,5,0,-9.206574357959926,-1480.8473193684604,-276.3225389908489,0.0,False,,False,0,,0,,35
3175.245,0.07498912500022925,0.944580078125,0.30078125,-0.02294921875,-10.473282442748092,-1.648854961832061,-2.8091603053435112,4266,-1,-1,-9.206574357959926,-1485.6856577162343,-278.9548249688445,-0.00108,False,,False,0,,0,,35
3175.25,0.07999066499996843,0.944580078125,0.302734375,-0.024658203125,-10.595419847328245,-1.984732824427481,-2.748091603053435,4266,-4,0,-9.206574357959926,-1490.4878131118721,-279.7413598417056,0.0,False,,False,0,,0,,35
3175.255,0.08499148300006709,0.94580078125,0.302734375,-0.023193359375,-11.083969465648854,-2.351145038167939,-2.8702290076335877,4269,7,2,-9.213990129444301,-1495.2538986468712,-279.3107210643372,0.00216,False,,False,0,,0,,35
