state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
102.685,1.5691831089999937,0.956298828125,0.39892578125,0.065185546875,32.916030534351144,8.458015267175572,7.206106870229007,6351,1,3,4.728213785313119,0.007736152986229584,0.003942,False,,False,,,,,31
102.69,1.57118565399999,0.9541015625,0.4033203125,0.0654296875,33.89312977099237,8.396946564885496,7.114503816793893,6351,1,0,4.728213785313119,-14.772158231885532,0.0,False,,False,,,,,31
102.69,1.5731866069999967,0.9541015625,0.4033203125,0.0654296875,33.89312977099237,8.396946564885496,7.114503816793893,6351,1,0,4.728213785313119,-14.772158231885532,0.0,False,,False,,,,,31
102.69,1.575192410999989,0.9541015625,0.4033203125,0.0654296875,33.89312977099237,8.396946564885496,7.114503816793893,6351,1,0,4.728213785313119,-14.772158231885532,0.0,False,,False,,,,,31
102.69500000000001,1.577189734000001,0.94482421875,0.409912109375,0.061279296875,34.900763358778626,8.763358778625953,6.99236641221374,6350,0,-2,4.730685709141244,-71.3127518166862,-0.002628,False,,False,,,,,31
102.69500000000001,1.579194630999993,0.94482421875,0.409912109375,0.061279296875,34.900763358778626,8.763358778625953,6.99236641221374,6350,0,-2,4.730685709141244,-71.3127518166862,-0.002628,False,,False,,,,,31
102.7,1.5811938060000017,0.9404296875,0.416259765625,0.054931640625,37.160305343511446,9.038167938931297,6.442748091603053,6348,-4,-2,4.735629556797494,-176.79248442869206,-0.002628,False,,False,,,,,31
102.7,1.5831974070000001,0.9404296875,0.416259765625,0.054931640625,37.160305343511446,9.038167938931297,6.442748091603053,6348,-4,-2,4.735629556797494,-176.79248442869206,-0.002628,False,,False,,,,,31
102.7,1.5851955079999982,0.9404296875,0.416259765625,0.054931640625,37.160305343511446,9.038167938931297,6.442748091603053,6348,-4,-2,4.735629556797494,-176.79248442869206,-0.002628,False,,False,,,,,31
102.705,1.5871993119999956,0.93212890625,0.416748046875,0.05126953125,37.89312977099237,9.190839694656487,6.5038167938931295,6347,-10,-3,4.738101480625619,-321.71152926304774,-0.003942,False,,False,,,,,31
102.705,1.589197728000002,0.93212890625,0.416748046875,0.05126953125,37.89312977099237,9.190839694656487,6.5038167938931295,6347,-10,-3,4.738101480625619,-321.71152926304774,-0.003942,False,,False,,,,,31
102.71000000000001,1.5912022910000019,0.926513671875,0.42138671875,0.057373046875,39.11450381679389,9.31297709923664,6.534351145038167,6347,-4,1,4.738101480625619,-497.5526211330951,0.001314,False,,False,,,,,31
102.71000000000001,1.5932009479999891,0.926513671875,0.42138671875,0.057373046875,39.11450381679389,9.31297709923664,6.534351145038167,6347,-4,1,4.738101480625619,-497.5526211330951,0.001314,False,,False,,,,,31
102.71000000000001,1.5952048259999998,0.926513671875,0.42138671875,0.057373046875,39.11450381679389,9.31297709923664,6.534351145038167,6347,-4,1,4.738101480625619,-497.5526211330951,0.001314,False,,False,,,,,31
102.715,1.597206204999992,0.916015625,0.419677734375,0.053466796875,40.6412213740458,9.526717557251908,6.259541984732824,6344,-13,0,4.745517252109994,-696.7337216726949,0.0,False,,False,,,,,31
102.715,1.5992047310000004,0.916015625,0.419677734375,0.053466796875,40.6412213740458,9.526717557251908,6.259541984732824,6344,-13,0,4.745517252109994,-696.7337216726949,0.0,False,,False,,,,,31
102.72,1.6012101099999967,0.9091796875,0.423828125,0.051025390625,41.77099236641221,9.83206106870229,6.015267175572519,6339,-16,-7,4.757876871250619,-912.5566336416844,-0.009198,False,,False,,,,,31
102.72,1.6032086919999955,0.9091796875,0.423828125,0.051025390625,41.77099236641221,9.83206106870229,6.015267175572519,6339,-16,-7,4.757876871250619,-912.5566336416844,-0.009198,False,,False,,,,,31
102.72,1.6052092739999893,0.9091796875,0.423828125,0.051025390625,41.77099236641221,9.83206106870229,6.015267175572519,6339,-16,-7,4.757876871250619,-912.5566336416844,-0.009198,False,,False,,,,,31
102.72500000000001,1.6072135419999967,0.89697265625,0.426025390625,0.049560546875,42.473282442748086,9.801526717557252,5.6183206106870225,6333,-27,-2,4.772708414219369,-1139.1708733465816,-0.002628,False,,False,,,,,31
102.72500000000001,1.6092122159999889,0.89697265625,0.426025390625,0.049560546875,42.473282442748086,9.801526717557252,5.6183206106870225,6333,-27,-2,4.772708414219369,-1139.1708733465816,-0.002628,False,,False,,,,,31
102.73,1.6112155759999922,0.8916015625,0.43212890625,0.050537109375,42.74809160305343,9.679389312977099,4.2748091603053435,6322,-49,-3,4.799899576328744,-1371.5204016752912,-0.003942,False,,False,,,,,31
102.73,1.6132184920000014,0.8916015625,0.43212890625,0.050537109375,42.74809160305343,9.679389312977099,4.2748091603053435,6322,-49,-3,4.799899576328744,-1371.5204016752912,-0.003942,False,,False,,,,,31
102.73,1.6152168889999956,0.8916015625,0.43212890625,0.050537109375,42.74809160305343,9.679389312977099,4.2748091603053435,6322,-49,-3,4.799899576328744,-1371.5204016752912,-0.003942,False,,False,,,,,31
102.735,1.6172179339999957,0.86669921875,0.445068359375,0.0478515625,40.51908396946565,9.618320610687023,1.83206106870229,6292,-134,-6,4.874057291172494,-1605.2517093125462,-0.007884,False,,False,,,,,31
102.735,1.6192190529999948,0.86669921875,0.445068359375,0.0478515625,40.51908396946565,9.618320610687023,1.83206106870229,6292,-134,-6,4.874057291172494,-1605.2517093125462,-0.007884,False,,False,,,,,31
102.74000000000001,1.621224412999993,0.862548828125,0.46826171875,0.050048828125,38.25954198473282,9.526717557251908,-0.9465648854961831,6255,-176,-2,4.965518472813119,-1836.6642905993347,-0.002628,False,,True,,,,,31
102.74000000000001,1.6232225319999998,0.862548828125,0.46826171875,0.050048828125,38.25954198473282,9.526717557251908,-0.9465648854961831,6255,-176,-2,4.965518472813119,-1836.6642905993347,-0.002628,False,,False,,,,,31
102.74000000000001,1.6252238550000015,0.862548828125,0.46826171875,0.050048828125,38.25954198473282,9.526717557251908,-0.9465648854961831,6255,-176,-2,4.965518472813119,-1836.6642905993347,-0.002628,False,,False,,,,,31
102.745,1.6272284009999964,0.844970703125,0.46630859375,0.03955078125,38.83969465648855,8.67175572519084,-3.0229007633587783,6207,-227,-4,5.084170816563119,-2062.704483875969,-0.005256,False,,False,,,,,31
102.745,1.6292269639999972,0.844970703125,0.46630859375,0.03955078125,38.83969465648855,8.67175572519084,-3.0229007633587783,6207,-227,-4,5.084170816563119,-2062.704483875969,-0.005256,False,,False,,,,,31
102.75,1.6312327870000018,0.8623046875,0.47216796875,0.03955078125,39.69465648854962,9.190839694656487,-4.916030534351145,6151,-255,3,5.222598550938119,-2280.906181474456,0.003942,False,,False,,,,,31
102.75,1.6332289619999898,0.8623046875,0.47216796875,0.03955078125,39.69465648854962,9.190839694656487,-4.916030534351145,6151,-255,3,5.222598550938119,-2280.906181474456,0.003942,False,,False,,,,,31
102.75,1.6352313590000023,0.8623046875,0.47216796875,0.03955078125,39.69465648854962,9.190839694656487,-4.916030534351145,6151,-255,3,5.222598550938119,-2280.906181474456,0.003942,False,,False,,,,,31
102.755,1.6372354410000014,0.83349609375,0.443603515625,0.018798828125,37.9236641221374,8.977099236641221,-5.312977099236641,6085,-293,2,5.385745523594369,-2489.3183574447403,0.002628,False,,False,,,,,31
102.755,1.6392338569999936,0.83349609375,0.443603515625,0.018798828125,37.9236641221374,8.977099236641221,-5.312977099236641,6085,-293,2,5.385745523594369,-2489.3183574447403,0.002628,False,,False,,,,,31
102.76,1.6412361799999928,0.881103515625,0.4638671875,0.0439453125,40.671755725190835,7.969465648854961,-6.900763358778626,6017,-305,2,5.553836343906869,-2686.462000307479,0.002628,False,,False,,,,,31
102.76,1.6432408359999897,0.881103515625,0.4638671875,0.0439453125,40.671755725190835,7.969465648854961,-6.900763358778626,6017,-305,2,5.553836343906869,-2686.462000307479,0.002628,False,,False,,,,,31
102.76,1.6452380109999893,0.881103515625,0.4638671875,0.0439453125,40.671755725190835,7.969465648854961,-6.900763358778626,6017,-305,2,5.553836343906869,-2686.462000307479,0.002628,False,,False,,,,,31
