state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
79.738,0.0049114349999968,0.93896484375,0.32275390625,-0.08984375,5.007633587786259,2.0763358778625953,0.21374045801526717,40034,1,4,6.829938426011719,-6.82993842603983,0.12214253217312222,0.00432,False,,False,0,,0,,33
79.743,0.00991185099999825,0.940185546875,0.3212890625,-0.092041015625,4.9465648854961835,1.9541984732824427,0.12213740458015267,40034,0,3,6.829938426011719,-6.82993842603983,-424.6237075653964,0.0032400000000000003,False,,False,0,,0,,33
79.748,0.014914211999993654,0.94091796875,0.3203125,-0.099365234375,4.519083969465648,2.0763358778625953,0.183206106870229,40035,3,4,6.827466502183594,-6.829938419954128,-1937.6432674175228,0.00432,False,,False,0,,0,,33
79.753,0.020293091999988633,0.944580078125,0.321044921875,-0.095947265625,4.427480916030534,2.1068702290076335,0.15267175572519084,40034,0,2,6.829938426011719,-6.829938401724057,-4452.083474155904,0.00216,False,,False,0,,0,,33
79.758,0.02533324999998854,0.944580078125,0.32177734375,-0.100830078125,4.122137404580153,1.9236641221374045,0.3053435114503817,40034,-2,1,6.829938426011719,-6.829938377489338,-7406.772807753526,0.00108,False,,False,0,,0,,33
79.763,0.030805297000000564,0.94189453125,0.31591796875,-0.09619140625,4.152671755725191,1.83206106870229,0.061068702290076333,40034,-11,1,6.829938426011719,-6.8299383533625315,-10406.456171929556,0.00108,False,,False,0,,0,,33
79.768,0.03580630599999779,0.93896484375,0.3095703125,-0.093505859375,4.030534351145038,1.648854961832061,0.0916030534351145,40034,-1,0,6.829938426011719,-6.829938329343397,-13194.031505410705,0.0,False,,False,0,,0,,33
79.773,0.04080709199999433,0.943115234375,0.303955078125,-0.093505859375,3.847328244274809,1.5267175572519083,0.12213740458015267,40034,0,0,6.829938426011719,-6.829938305431694,-15621.635449332214,0.0,False,,False,0,,0,,33
79.778,0.04580704599999308,0.939208984375,0.30419921875,-0.091796875,3.4198473282442747,1.3740458015267174,0.15267175572519084,40035,6,0,6.827466502183594,-6.829938275541476,-17623.363288009325,0.0,False,,False,0,,0,,33
79.783,0.05081042499999455,0.937744140625,0.301513671875,-0.085693359375,3.1755725190839694,1.2519083969465647,0.030534351145038167,40035,7,0,6.827466502183594,-6.829938227528135,-19191.1590326979,0.0,False,,False,0,,0,,33
79.788,0.055810970999999654,0.93798828125,0.302001953125,-0.089599609375,2.6564885496183206,0.8854961832061068,0.030534351145038167,40034,4,0,6.829938426011719,-6.829938161472485,-20354.68544339326,0.0,False,,False,0,,0,,33
