state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
267.454,0.004965342999980749,0.4638671875,0.89306640625,0.048828125,-0.7633587786259541,-1.3435114503816794,-1.4351145038167938,29141,-6,2,0.19807100347588602,0.19807100347587822,-0.019266226269115356,0.00216,False,,False,0,,0,,31
267.459,0.009967222999989644,0.46630859375,0.89013671875,0.0478515625,-0.8549618320610687,-1.5267175572519083,-1.3740458015267174,29142,-1,3,0.19559907964776102,0.19806866826959924,-290.1549210078849,0.0032400000000000003,False,,False,0,,0,,31
267.464,0.01497313900000563,0.460205078125,0.890869140625,0.0498046875,-0.7633587786259541,-1.7099236641221374,-1.2519083969465647,29142,1,4,0.19559907964776102,0.19805953481764893,-1323.3438802831645,0.00432,False,,False,0,,0,,31
267.469,0.019968833999996605,0.4609375,0.893310546875,0.05322265625,-0.8549618320610687,-1.7099236641221374,-1.3740458015267174,29142,-4,3,0.19559907964776102,0.19804188044210153,-3040.218150174742,0.0032400000000000003,False,,False,0,,0,,31
267.474,0.024970342999949935,0.4580078125,0.894287109375,0.05078125,-0.7633587786259541,-1.7099236641221374,-1.3740458015267174,29143,5,2,0.19312715581963602,0.19801416113287196,-5057.652591217361,0.00216,False,,False,0,,0,,31
267.479,0.029971316000001025,0.453857421875,0.889892578125,0.048828125,-0.7938931297709924,-1.5572519083969465,-1.4961832061068703,29143,3,2,0.19312715581963602,0.1979726669848077,-7105.794195691367,0.00216,False,,False,0,,0,,31
267.484,0.034976898999957484,0.451171875,0.894775390625,0.048095703125,-0.6717557251908397,-1.4351145038167938,-1.4961832061068703,29144,1,0,0.19065523199151102,0.19791405557625627,-9009.095580381794,0.0,False,,False,0,,0,,31
267.48900000000003,0.03997366799995916,0.451171875,0.89111328125,0.05078125,-0.6412213740458015,-1.618320610687023,-1.5267175572519083,29144,8,0,0.19065523199151102,0.19783533335432152,-10666.604677387699,0.0,False,,False,0,,0,,31
267.494,0.04497573300000113,0.45703125,0.891845703125,0.051513671875,-0.5190839694656488,-1.4961832061068703,-1.4351145038167938,29142,-3,0,0.19559907964776102,0.19774084290336574,-12033.291281426518,0.0,False,,False,0,,0,,31
267.499,0.04997679699999935,0.453125,0.8935546875,0.0498046875,-0.6106870229007634,-1.4351145038167938,-1.2519083969465647,29144,-4,-1,0.19065523199151102,0.19763695237388954,-13103.657836669994,-0.00108,False,,False,0,,0,,31
