state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
373.253,1.5527077309999981,0.975341796875,0.2041015625,-0.027099609375,2.931297709923664,-0.549618320610687,-0.33587786259541985,7272,0,-1,2.3330708854191435,-0.0057729130736892415,-0.001314,False,,False,,,,,30
373.258,1.5547096629999828,0.98046875,0.20654296875,-0.026611328125,2.717557251908397,-0.3053435114503817,-0.33587786259541985,7272,0,-2,2.3330708854191435,-14.71024121511545,-0.002628,False,,False,,,,,30
373.258,1.5567108899999766,0.98046875,0.20654296875,-0.026611328125,2.717557251908397,-0.3053435114503817,-0.33587786259541985,7272,0,-2,2.3330708854191435,-14.71024121511545,-0.002628,False,,False,,,,,30
373.258,1.5587126179999586,0.98046875,0.20654296875,-0.026611328125,2.717557251908397,-0.3053435114503817,-0.33587786259541985,7272,0,-2,2.3330708854191435,-14.71024121511545,-0.002628,False,,False,,,,,30
373.26300000000003,1.560714197999971,0.974365234375,0.204345703125,-0.02978515625,2.748091603053435,-0.549618320610687,-0.24427480916030533,7272,1,-2,2.3330708854191435,-70.93659229602324,-0.002628,False,,False,,,,,30
373.26300000000003,1.5632050709999703,0.974365234375,0.204345703125,-0.02978515625,2.748091603053435,-0.549618320610687,-0.24427480916030533,7272,1,-2,2.3330708854191435,-70.93659229602324,-0.002628,False,,False,,,,,30
373.26800000000003,1.5652065029999562,0.974609375,0.20068359375,-0.025390625,2.687022900763359,-0.7633587786259541,-0.183206106870229,7273,4,0,2.3305989615910185,-175.82431022826975,0.0,False,,False,,,,,30
373.26800000000003,1.567207601000007,0.974609375,0.20068359375,-0.025390625,2.687022900763359,-0.7633587786259541,-0.183206106870229,7273,4,0,2.3305989615910185,-175.82431022826975,0.0,False,,False,,,,,30
373.273,1.5692990509999731,0.971435546875,0.205078125,-0.027099609375,2.6564885496183206,-0.48854961832061067,-0.33587786259541985,7273,-4,-1,2.3305989615910185,-319.9327424811162,-0.001314,False,,False,,,,,30
373.273,1.571305630999973,0.971435546875,0.205078125,-0.027099609375,2.6564885496183206,-0.48854961832061067,-0.33587786259541985,7273,-4,-1,2.3305989615910185,-319.9327424811162,-0.001314,False,,False,,,,,30
373.273,1.573301377000007,0.971435546875,0.205078125,-0.027099609375,2.6564885496183206,-0.48854961832061067,-0.33587786259541985,7273,-4,-1,2.3305989615910185,-319.9327424811162,-0.001314,False,,False,,,,,30
373.278,1.575302530999977,0.971923828125,0.207275390625,-0.031005859375,2.6564885496183206,-0.549618320610687,-0.21374045801526717,7273,3,0,2.3305989615910185,-494.78658722738146,0.0,False,,False,,,,,30
373.278,1.5773044439999921,0.971923828125,0.207275390625,-0.031005859375,2.6564885496183206,-0.549618320610687,-0.21374045801526717,7273,3,0,2.3305989615910185,-494.78658722738146,0.0,False,,False,,,,,30
373.288,1.5860689250000064,0.97509765625,0.208740234375,-0.02490234375,2.717557251908397,-0.33587786259541985,-0.3053435114503817,7272,-1,1,2.3330708854191435,-685.4889445470324,0.001314,False,,False,,,,,30
373.288,1.5880701719999593,0.97509765625,0.208740234375,-0.02490234375,2.717557251908397,-0.33587786259541985,-0.3053435114503817,7272,-1,1,2.3330708854191435,-685.4889445470324,0.001314,False,,False,,,,,30
373.293,1.5900714179999795,0.974853515625,0.208740234375,-0.030517578125,2.8396946564885495,-0.366412213740458,-0.21374045801526717,7273,-1,1,2.3305989615910185,-879.3423911146488,0.001314,False,,False,,,,,30
373.293,1.5920725720000064,0.974853515625,0.208740234375,-0.030517578125,2.8396946564885495,-0.366412213740458,-0.21374045801526717,7273,-1,1,2.3305989615910185,-879.3423911146488,0.001314,False,,False,,,,,30
373.298,1.5940736889999698,0.977783203125,0.20751953125,-0.0302734375,2.931297709923664,-0.33587786259541985,-0.3969465648854962,7273,3,-2,2.3305989615910185,-1080.3834928830508,-0.002628,False,,False,,,,,30
373.298,1.5960753979999822,0.977783203125,0.20751953125,-0.0302734375,2.931297709923664,-0.33587786259541985,-0.3969465648854962,7273,3,-2,2.3305989615910185,-1080.3834928830508,-0.002628,False,,False,,,,,30
373.298,1.5980770889999576,0.977783203125,0.20751953125,-0.0302734375,2.931297709923664,-0.33587786259541985,-0.3969465648854962,7273,3,-2,2.3305989615910185,-1080.3834928830508,-0.002628,False,,False,,,,,30
373.303,1.6006510169999615,0.980712890625,0.21142578125,-0.031494140625,2.8702290076335877,-0.5190839694656488,-0.3053435114503817,7273,1,-1,2.3305989615910185,-1291.8838822017854,-0.001314,False,,False,,,,,30
373.303,1.6029411139999752,0.980712890625,0.21142578125,-0.031494140625,2.8702290076335877,-0.5190839694656488,-0.3053435114503817,7273,1,-1,2.3305989615910185,-1291.8838822017854,-0.001314,False,,False,,,,,30
373.308,1.6049422859999822,0.980712890625,0.206298828125,-0.03173828125,3.0839694656488548,-0.42748091603053434,-0.3969465648854962,7273,-1,-1,2.3305989615910185,-1509.0748564371181,-0.001314,False,,False,,,,,30
373.308,1.606944513999963,0.980712890625,0.206298828125,-0.03173828125,3.0839694656488548,-0.42748091603053434,-0.3969465648854962,7273,-1,-1,2.3305989615910185,-1509.0748564371181,-0.001314,False,,False,,,,,30
373.308,1.6089460750000057,0.980712890625,0.206298828125,-0.03173828125,3.0839694656488548,-0.42748091603053434,-0.3969465648854962,7273,-1,-1,2.3305989615910185,-1509.0748564371181,-0.001314,False,,False,,,,,30
373.313,1.6109484140000063,0.976806640625,0.2109375,-0.029052734375,2.900763358778626,-0.33587786259541985,-0.5190839694656488,7272,-8,-1,2.3330708854191435,-1727.8817072989848,-0.001314,False,,False,,,,,30
373.313,1.6129501049999817,0.976806640625,0.2109375,-0.029052734375,2.900763358778626,-0.33587786259541985,-0.5190839694656488,7272,-8,-1,2.3330708854191435,-1727.8817072989848,-0.001314,False,,False,,,,,30
373.318,1.614951499999961,0.974609375,0.210205078125,-0.030517578125,2.778625954198473,-0.5190839694656488,-0.42748091603053434,7273,0,4,2.3305989615910185,-1944.8715455148545,0.005256,False,,False,,,,,30
373.318,1.6169529129999773,0.974609375,0.210205078125,-0.030517578125,2.778625954198473,-0.5190839694656488,-0.42748091603053434,7273,0,4,2.3305989615910185,-1944.8715455148545,0.005256,False,,False,,,,,30
373.318,1.6189537710000081,0.974609375,0.210205078125,-0.030517578125,2.778625954198473,-0.5190839694656488,-0.42748091603053434,7273,0,4,2.3305989615910185,-1944.8715455148545,0.005256,False,,False,,,,,30
373.32300000000004,1.6209563129999651,0.9775390625,0.210205078125,-0.031494140625,2.9618320610687023,-0.732824427480916,-0.6717557251908397,7273,0,3,2.3305989615910185,-2157.200322747587,0.003942,False,,False,,,,,30
373.32300000000004,1.6229568009999866,0.9775390625,0.210205078125,-0.031494140625,2.9618320610687023,-0.732824427480916,-0.6717557251908397,7273,0,3,2.3305989615910185,-2157.200322747587,0.003942,False,,False,,,,,30
373.32800000000003,1.6249584729999924,0.9716796875,0.20751953125,-0.02734375,2.8091603053435112,-0.549618320610687,-0.7022900763358778,7273,5,-2,2.3305989615910185,-2362.55099641932,-0.002628,False,,False,,,,,30
373.32800000000003,1.6269605709999837,0.9716796875,0.20751953125,-0.02734375,2.8091603053435112,-0.549618320610687,-0.7022900763358778,7273,5,-2,2.3305989615910185,-2362.55099641932,-0.002628,False,,False,,,,,30
373.32800000000003,1.6289618359999736,0.9716796875,0.20751953125,-0.02734375,2.8091603053435112,-0.549618320610687,-0.7022900763358778,7273,5,-2,2.3305989615910185,-2362.55099641932,-0.002628,False,,False,,,,,30
373.333,1.6309632859999965,0.969482421875,0.204833984375,-0.031005859375,2.9618320610687023,-0.6717557251908397,-0.7022900763358778,7271,-1,-4,2.3355428092472685,-2559.0794993612267,-0.005256,False,,False,,,,,30
373.333,1.6329640330000075,0.969482421875,0.204833984375,-0.031005859375,2.9618320610687023,-0.6717557251908397,-0.7022900763358778,7271,-1,-4,2.3355428092472685,-2559.0794993612267,-0.005256,False,,False,,,,,30
373.338,1.634965612999963,0.9677734375,0.2060546875,-0.029052734375,2.931297709923664,-0.4580152671755725,-0.8244274809160305,7272,-2,2,2.3330708854191435,-2745.373397754828,0.002628,False,,False,,,,,30
373.338,1.6369665999999938,0.9677734375,0.2060546875,-0.029052734375,2.931297709923664,-0.4580152671755725,-0.8244274809160305,7272,-2,2,2.3330708854191435,-2745.373397754828,0.002628,False,,False,,,,,30
373.338,1.6389689949999706,0.9677734375,0.2060546875,-0.029052734375,2.931297709923664,-0.4580152671755725,-0.8244274809160305,7272,-2,2,2.3330708854191435,-2745.373397754828,0.002628,False,,False,,,,,30
373.343,1.6409696110000027,0.966064453125,0.20703125,-0.026611328125,2.8396946564885495,-0.3053435114503817,-0.732824427480916,7273,3,-1,2.3305989615910185,-2920.4074463567713,-0.001314,False,,False,,,,,30
373.343,1.6429707469999926,0.966064453125,0.20703125,-0.026611328125,2.8396946564885495,-0.3053435114503817,-0.732824427480916,7273,3,-1,2.3305989615910185,-2920.4074463567713,-0.001314,False,,False,,,,,30
373.348,1.6449730859999931,0.967529296875,0.205078125,-0.029296875,3.0229007633587783,-0.549618320610687,-0.6717557251908397,7273,3,-4,2.3305989615910185,-3083.4828660123535,-0.005256,False,,False,,,,,30
373.348,1.646973776999971,0.967529296875,0.205078125,-0.029296875,3.0229007633587783,-0.549618320610687,-0.6717557251908397,7273,3,-4,2.3305989615910185,-3083.4828660123535,-0.005256,False,,False,,,,,30
373.353,1.6489765419999571,0.965087890625,0.206298828125,-0.0341796875,2.9923664122137406,-0.48854961832061067,-0.732824427480916,7273,3,-1,2.3305989615910185,-3234.180730999907,-0.001314,False,,False,,,,,30
373.353,1.6509774360000051,0.965087890625,0.206298828125,-0.0341796875,2.9923664122137406,-0.48854961832061067,-0.732824427480916,7273,3,-1,2.3305989615910185,-3234.180730999907,-0.001314,False,,False,,,,,30
373.353,1.6529788309999844,0.965087890625,0.206298828125,-0.0341796875,2.9923664122137406,-0.48854961832061067,-0.732824427480916,7273,3,-1,2.3305989615910185,-3234.180730999907,-0.001314,False,,False,,,,,30
373.358,1.6549805589999664,0.967041015625,0.20654296875,-0.028564453125,2.8091603053435112,-0.4580152671755725,-0.7022900763358778,7272,1,1,2.3330708854191435,-3372.329634635776,0.001314,False,,False,,,,,30
373.358,1.6569819910000092,0.967041015625,0.20654296875,-0.028564453125,2.8091603053435112,-0.4580152671755725,-0.7022900763358778,7272,1,1,2.3330708854191435,-3372.329634635776,0.001314,False,,False,,,,,30
373.363,1.6589844220000032,0.967529296875,0.208251953125,-0.02978515625,2.9923664122137406,-0.5190839694656488,-0.6412213740458015,7272,1,-3,2.3330708854191435,-3497.9696622591036,-0.003942,False,,False,,,,,30
373.363,1.6609857429999693,0.967529296875,0.208251953125,-0.02978515625,2.9923664122137406,-0.5190839694656488,-0.6412213740458015,7272,1,-3,2.3330708854191435,-3497.9696622591036,-0.003942,False,,False,,,,,30
373.363,1.6629879149999738,0.967529296875,0.208251953125,-0.02978515625,2.9923664122137406,-0.5190839694656488,-0.6412213740458015,7272,1,-3,2.3330708854191435,-3497.9696622591036,-0.003942,False,,False,,,,,30
373.368,1.664989606000006,0.969970703125,0.212890625,-0.03466796875,2.8702290076335877,-0.48854961832061067,-0.732824427480916,7273,4,3,2.3305989615910185,-3611.3209567529143,0.003942,False,,False,,,,,30
373.368,1.666990296999984,0.969970703125,0.212890625,-0.03466796875,2.8702290076335877,-0.48854961832061067,-0.732824427480916,7273,4,3,2.3305989615910185,-3611.3209567529143,0.003942,False,,False,,,,,30
373.373,1.6689930059999938,0.96826171875,0.214599609375,-0.03369140625,2.931297709923664,-0.42748091603053434,-0.6412213740458015,7273,5,3,2.3305989615910185,-3712.74584121,0.003942,False,,False,,,,,30
373.373,1.6709939009999744,0.96826171875,0.214599609375,-0.03369140625,2.931297709923664,-0.42748091603053434,-0.6412213740458015,7273,5,3,2.3305989615910185,-3712.74584121,0.003942,False,,False,,,,,30
373.373,1.6729952219999973,0.96826171875,0.214599609375,-0.03369140625,2.931297709923664,-0.42748091603053434,-0.6412213740458015,7273,5,3,2.3305989615910185,-3712.74584121,0.003942,False,,False,,,,,30
373.378,1.6749966529999938,0.967529296875,0.217041015625,-0.0302734375,3.145038167938931,-0.6106870229007634,-0.549618320610687,7272,2,0,2.3330708854191435,-3802.713258493882,0.0,False,,False,,,,,30
373.378,1.6769979000000035,0.967529296875,0.217041015625,-0.0302734375,3.145038167938931,-0.6106870229007634,-0.549618320610687,7272,2,0,2.3330708854191435,-3802.713258493882,0.0,False,,False,,,,,30
373.383,1.6790003309999975,0.96337890625,0.222900390625,-0.031005859375,3.0839694656488548,-0.5801526717557252,-0.6717557251908397,7273,5,-4,2.3305989615910185,-3881.7835706578317,-0.005256,False,,False,,,,,30
373.383,1.6810017450000032,0.96337890625,0.222900390625,-0.031005859375,3.0839694656488548,-0.5801526717557252,-0.6717557251908397,7273,5,-4,2.3305989615910185,-3881.7835706578317,-0.005256,False,,False,,,,,30
373.383,1.6830041949999668,0.96337890625,0.222900390625,-0.031005859375,3.0839694656488548,-0.5801526717557252,-0.6717557251908397,7273,5,-4,2.3305989615910185,-3881.7835706578317,-0.005256,False,,False,,,,,30
373.38800000000003,1.6850060709999752,0.96044921875,0.22314453125,-0.03271484375,3.450381679389313,-0.6106870229007634,-0.6717557251908397,7273,3,-3,2.3305989615910185,-3950.5891374199564,-0.003942,False,,False,,,,,30
373.38800000000003,1.6870100209999919,0.96044921875,0.22314453125,-0.03271484375,3.450381679389313,-0.6106870229007634,-0.6717557251908397,7273,3,-3,2.3305989615910185,-3950.5891374199564,-0.003942,False,,False,,,,,30
373.39300000000003,1.689008952999984,0.96728515625,0.222412109375,-0.035888671875,3.633587786259542,-0.6106870229007634,-0.7022900763358778,7274,2,0,2.3281270377628935,-4009.806270783792,0.0,False,,False,,,,,30
373.39300000000003,1.6910102549999806,0.96728515625,0.222412109375,-0.035888671875,3.633587786259542,-0.6106870229007634,-0.7022900763358778,7274,2,0,2.3281270377628935,-4009.806270783792,0.0,False,,False,,,,,30
373.39300000000003,1.6930115010000009,0.96728515625,0.222412109375,-0.035888671875,3.633587786259542,-0.6106870229007634,-0.7022900763358778,7274,2,0,2.3281270377628935,-4009.806270783792,0.0,False,,False,,,,,30
373.398,1.695013117999963,0.964111328125,0.22216796875,-0.035400390625,3.6030534351145036,-0.5190839694656488,-0.5801526717557252,7273,6,2,2.3305989615910185,-4060.1364907492066,0.002628,False,,False,,,,,30
373.398,1.6970144019999793,0.964111328125,0.22216796875,-0.035400390625,3.6030534351145036,-0.5190839694656488,-0.5801526717557252,7273,6,2,2.3305989615910185,-4060.1364907492066,0.002628,False,,False,,,,,30
373.403,1.699016591999964,0.964111328125,0.224365234375,-0.03759765625,3.969465648854962,-0.6412213740458015,-0.5190839694656488,7272,-5,1,2.3330708854191435,-4102.292258259664,0.001314,False,,False,,,,,30
373.403,1.7010181910000028,0.964111328125,0.224365234375,-0.03759765625,3.969465648854962,-0.6412213740458015,-0.5190839694656488,7272,-5,1,2.3330708854191435,-4102.292258259664,0.001314,False,,False,,,,,30
373.403,1.7030203079999637,0.964111328125,0.224365234375,-0.03759765625,3.969465648854962,-0.6412213740458015,-0.5190839694656488,7272,-5,1,2.3330708854191435,-4102.292258259664,0.001314,False,,False,,,,,30
373.403,1.7050212389999615,0.964111328125,0.224365234375,-0.03759765625,3.969465648854962,-0.6412213740458015,-0.5190839694656488,7272,-5,1,2.3330708854191435,-4102.292258259664,0.001314,False,,False,,,,,30
373.403,1.7070238929999846,0.964111328125,0.224365234375,-0.03759765625,3.969465648854962,-0.6412213740458015,-0.5190839694656488,7272,-5,1,2.3330708854191435,-4102.292258259664,0.001314,False,,False,,,,,30
