state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
85.537,15.093174138000023,0.953125,0.31103515625,0.002197265625,1.3740458015267174,0.8244274809160305,4.366412213740458,19645,6,4,3.0694766700993386,0,0.00432,False,,False,,,,,30
85.537,15.095175260000019,0.953125,0.31103515625,0.002197265625,1.3740458015267174,0.8244274809160305,4.366412213740458,19645,6,4,3.0694766700993386,0,0.00432,False,,False,,,,,30
85.542,15.097177993000003,0.95458984375,0.305419921875,0.0009765625,1.1603053435114503,0.6106870229007634,4.396946564885496,19644,-5,1,3.0719485939274636,-37.379659676754464,0.00108,False,,False,,,,,30
85.542,15.099178633000008,0.95458984375,0.305419921875,0.0009765625,1.1603053435114503,0.6106870229007634,4.396946564885496,19644,-5,1,3.0719485939274636,-37.379659676754464,0.00108,False,,False,,,,,30
85.547,15.101179607000006,0.953369140625,0.306884765625,0.00048828125,1.0687022900763359,0.5801526717557252,4.366412213740458,19645,3,2,3.0694766700993386,-180.33422306031278,0.00216,False,,False,,,,,30
85.547,15.103180581000004,0.953369140625,0.306884765625,0.00048828125,1.0687022900763359,0.5801526717557252,4.366412213740458,19645,3,2,3.0694766700993386,-180.33422306031278,0.00216,False,,False,,,,,30
85.547,15.105182758000012,0.953369140625,0.306884765625,0.00048828125,1.0687022900763359,0.5801526717557252,4.366412213740458,19645,3,2,3.0694766700993386,-180.33422306031278,0.00216,False,,False,,,,,30
85.552,15.107185195,0.95361328125,0.31005859375,0.005859375,0.366412213740458,0.48854961832061067,4.122137404580153,19645,3,0,3.0694766700993386,-446.993649474233,0.0,False,,False,,,,,30
85.552,15.109188094000018,0.95361328125,0.31005859375,0.005859375,0.366412213740458,0.48854961832061067,4.122137404580153,19645,3,0,3.0694766700993386,-446.993649474233,0.0,False,,False,,,,,30
85.557,15.111190550000003,0.951904296875,0.30712890625,-0.00048828125,0.33587786259541985,0.366412213740458,4.061068702290076,19644,2,3,3.0719485939274636,-813.3517048223395,0.0032400000000000003,False,,False,,,,,30
85.557,15.113188931000025,0.951904296875,0.30712890625,-0.00048828125,0.33587786259541985,0.366412213740458,4.061068702290076,19644,2,3,3.0719485939274636,-813.3517048223395,0.0032400000000000003,False,,False,,,,,30
85.557,15.115189942,0.951904296875,0.30712890625,-0.00048828125,0.33587786259541985,0.366412213740458,4.061068702290076,19644,2,3,3.0719485939274636,-813.3517048223395,0.0032400000000000003,False,,False,,,,,30
85.562,15.117191360000021,0.956298828125,0.30859375,0.0009765625,0.061068702290076333,0.0916030534351145,4.0,19643,-4,10,3.0744205177555886,-1257.862922669537,0.0108,False,,False,,,,,30
85.562,15.119195630000007,0.956298828125,0.30859375,0.0009765625,0.061068702290076333,0.0916030534351145,4.0,19643,-4,10,3.0744205177555886,-1257.862922669537,0.0108,False,,False,,,,,30
85.56700000000001,15.121194752000008,0.955078125,0.3056640625,-0.00146484375,-0.366412213740458,0.15267175572519084,3.66412213740458,19643,-6,15,3.0744205177555886,-1761.3630219051818,0.0162,False,,False,,,,,30
85.56700000000001,15.123196503000003,0.955078125,0.3056640625,-0.00146484375,-0.366412213740458,0.15267175572519084,3.66412213740458,19643,-6,15,3.0744205177555886,-1761.3630219051818,0.0162,False,,False,,,,,30
85.56700000000001,15.125197848,0.955078125,0.3056640625,-0.00146484375,-0.366412213740458,0.15267175572519084,3.66412213740458,19643,-6,15,3.0744205177555886,-1761.3630219051818,0.0162,False,,False,,,,,30
85.572,15.127199081000015,0.950439453125,0.30615234375,0.000732421875,-0.732824427480916,-0.2748091603053435,3.450381679389313,19645,2,8,3.0694766700993386,-2306.9606242752475,0.00864,False,,False,,,,,30
85.572,15.129201443,0.950439453125,0.30615234375,0.000732421875,-0.732824427480916,-0.2748091603053435,3.450381679389313,19645,2,8,3.0694766700993386,-2306.9606242752475,0.00864,False,,False,,,,,30
85.577,15.131201491000013,0.9580078125,0.310546875,0.003662109375,-1.2213740458015268,-0.4580152671755725,3.236641221374046,19645,2,5,3.0694766700993386,-2879.9029323413783,0.0054,False,,False,,,,,30
85.577,15.133202372,0.9580078125,0.310546875,0.003662109375,-1.2213740458015268,-0.4580152671755725,3.236641221374046,19645,2,5,3.0694766700993386,-2879.9029323413783,0.0054,False,,False,,,,,30
85.577,15.135203976000014,0.9580078125,0.310546875,0.003662109375,-1.2213740458015268,-0.4580152671755725,3.236641221374046,19645,2,5,3.0694766700993386,-2879.9029323413783,0.0054,False,,False,,,,,30
