state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
4143.395,0.004974825999852328,0.947509765625,0.29736328125,-0.01318359375,-1.1908396946564885,0.12213740458015267,-2.0763358778625953,7663,-1,0,2.9182023224557803,0.024780101149111493,0.0,False,,False,0,,0,,35
4143.4,0.009974855999644205,0.950439453125,0.29931640625,-0.010009765625,-1.2213740458015268,-0.061068702290076333,-2.198473282442748,7662,2,3,2.9206742462839053,-87.71925208936919,0.0032400000000000003,False,,False,0,,0,,35
4143.405,0.014979366000261507,0.9521484375,0.2978515625,-0.01171875,-1.0687022900763359,-0.0916030534351145,-2.0763358778625953,7662,-1,1,2.9206742462839053,-400.33203398869114,0.00108,False,,False,0,,0,,35
4143.41,0.0199775809996936,0.952392578125,0.29296875,-0.012451171875,-1.129770992366412,-0.061068702290076333,-2.198473282442748,7663,0,0,2.9182023224557803,-919.893471995703,0.0,False,,False,0,,0,,35
4143.415,0.024979832000099123,0.9482421875,0.298828125,-0.010986328125,-1.099236641221374,0.061068702290076333,-2.351145038167939,7663,0,-1,2.9182023224557803,-1530.4634375300634,-0.00108,False,,False,0,,0,,35
4143.42,0.029981138999573886,0.95166015625,0.2939453125,-0.0126953125,-1.0381679389312977,0.12213740458015267,-2.2900763358778624,7663,2,-2,2.9182023224557803,-2150.3427339790483,-0.00216,False,,False,0,,0,,35
4143.425,0.03498422400025447,0.948974609375,0.297607421875,-0.010009765625,-1.0687022900763359,0.12213740458015267,-2.381679389312977,7663,-1,-1,2.9182023224557803,-2726.385605153353,-0.00108,False,,False,0,,0,,35
4143.43,0.03998442000010982,0.95068359375,0.298095703125,-0.010986328125,-0.7938931297709924,0.15267175572519084,-2.4427480916030535,7663,-3,-2,2.9182023224557803,-3228.038399304991,-0.00216,False,,False,0,,0,,35
4143.435,0.04498861499996565,0.953369140625,0.29833984375,-0.013427734375,-0.7938931297709924,0.12213740458015267,-2.5343511450381677,7662,1,-1,2.9206742462839053,-3641.671568426922,-0.00108,False,,False,0,,0,,35
4143.4400000000005,0.04998784899999009,0.94775390625,0.302734375,-0.013671875,-0.5801526717557252,0.15267175572519084,-2.4732824427480917,7663,1,0,2.9182023224557803,-3965.6246310769648,0.0,False,,False,0,,0,,35
4143.445,0.054989358999591786,0.94580078125,0.296142578125,-0.011962890625,-0.366412213740458,0.0916030534351145,-2.5343511450381677,7662,-3,0,2.9206742462839053,-4206.046877302656,0.0,False,,False,0,,0,,35
4143.45,0.05999088899989147,0.947265625,0.300048828125,-0.01318359375,-0.3053435114503817,0.15267175572519084,-2.4122137404580153,7663,-2,0,2.9182023224557803,-4373.582554512478,0.0,False,,False,0,,0,,35
4143.455,0.06499308500042389,0.947265625,0.29736328125,-0.0107421875,-0.33587786259541985,0.15267175572519084,-2.5038167938931295,7662,0,0,2.9206742462839053,-4480.913597562454,0.0,False,,False,0,,0,,35
4143.46,0.0699943549998352,0.9453125,0.29638671875,-0.010986328125,-0.3053435114503817,0.15267175572519084,-2.4427480916030535,7662,0,0,2.9206742462839053,-4541.000102674029,0.0,False,,False,0,,0,,35
4143.465,0.07499603199994453,0.947265625,0.30224609375,-0.01171875,-0.183206106870229,0.12213740458015267,-2.5038167938931295,7662,-1,-1,2.9206742462839053,-4565.9592937234665,-0.00108,False,,False,0,,0,,35
4143.47,0.07999726500020188,0.946533203125,0.296875,-0.01171875,-0.24427480916030533,-0.030534351145038167,-2.4732824427480917,7663,1,-2,2.9182023224557803,-4566.404327459144,-0.00216,False,,False,0,,0,,35
4143.475,0.08499877600024774,0.944091796875,0.2978515625,-0.010498046875,-0.24427480916030533,0.0916030534351145,-2.381679389312977,7662,-2,-1,2.9206742462839053,-4551.091417596648,-0.00108,False,,False,0,,0,,35
4143.4800000000005,0.08999987999959558,0.94580078125,0.29541015625,-0.009521484375,-0.2748091603053435,0.15267175572519084,-2.259541984732824,7664,10,-2,2.9157303986276553,-4526.90226543732,-0.00216,False,,False,0,,0,,35
4143.485,0.09500222400038183,0.948974609375,0.294677734375,-0.010009765625,-0.183206106870229,-0.030534351145038167,-2.2900763358778624,7662,-13,0,2.9206742462839053,-4498.963519986732,0.0,False,,False,0,,0,,35
4143.49,0.10000341999966622,0.94921875,0.29296875,-0.00927734375,-0.3053435114503817,0.0916030534351145,-2.4427480916030535,7662,-1,0,2.9206742462839053,-4470.834596550898,0.0,False,,False,0,,0,,35
4143.495,0.1050041529997543,0.94482421875,0.292724609375,-0.01220703125,-0.2748091603053435,0.12213740458015267,-2.5038167938931295,7662,-4,0,2.9206742462839053,-4444.843395964913,0.0,False,,False,0,,0,,35
4143.5,0.11000546000013856,0.945556640625,0.294677734375,-0.011962890625,-0.3053435114503817,-0.15267175572519084,-2.1068702290076335,7664,0,0,2.9157303986276553,-4422.350905971844,0.0,False,,False,0,,0,,35
4143.505,0.11500823000005767,0.948974609375,0.290283203125,-0.012939453125,-0.4580152671755725,-0.061068702290076333,-2.3206106870229006,7663,0,0,2.9182023224557803,-4403.9191479046585,0.0,False,,False,0,,0,,35
4143.51,0.1200102410002728,0.9453125,0.294921875,-0.010986328125,-0.21374045801526717,0.0,-2.229007633587786,7663,2,0,2.9182023224557803,-4389.542646714864,0.0,False,,False,0,,0,,35
4143.515,0.12501125099970523,0.946533203125,0.298828125,-0.010009765625,-0.3969465648854962,0.0,-2.259541984732824,7663,7,0,2.9182023224557803,-4378.91197596634,0.0,False,,False,0,,0,,35
4143.52,0.1300167990002592,0.943115234375,0.297607421875,-0.0078125,-0.4580152671755725,-0.2748091603053435,-2.198473282442748,7663,0,-2,2.9182023224557803,-4371.547626829947,-0.00216,False,,False,0,,0,,35
4143.525,0.1350140320000719,0.94677734375,0.29638671875,-0.01171875,-0.33587786259541985,-0.0916030534351145,-2.1068702290076335,7662,-4,0,2.9206742462839053,-4366.859812852673,0.0,False,,False,0,,0,,35
4143.53,0.14001578399984282,0.9482421875,0.30029296875,-0.010009765625,-0.33587786259541985,-0.24427480916030533,-2.045801526717557,7663,-5,0,2.9182023224557803,-4364.265187159544,0.0,False,,False,0,,0,,35
4143.535,0.14501786900018487,0.9423828125,0.29736328125,-0.00830078125,-0.2748091603053435,-0.15267175572519084,-2.0763358778625953,7662,-4,-1,2.9206742462839053,-4363.231395151093,-0.00108,False,,False,0,,0,,35
4143.54,0.15001938000023074,0.947265625,0.296142578125,-0.0087890625,-0.12213740458015267,-0.3053435114503817,-1.7099236641221374,7663,-6,-1,2.9182023224557803,-4363.281694302284,-0.00108,False,,False,0,,0,,35
4143.545,0.1550220380004248,0.945068359375,0.297119140625,-0.008056640625,-0.366412213740458,-0.061068702290076333,-1.7404580152671756,7662,-1,0,2.9206742462839053,-4364.023236281144,0.0,False,,False,0,,0,,35
4143.55,0.16002273400044942,0.9462890625,0.296142578125,-0.011474609375,-0.061068702290076333,0.0,-1.5572519083969465,7662,-2,0,2.9206742462839053,-4365.138608366152,0.0,False,,False,0,,0,,35
4143.555,0.1650260039996283,0.94677734375,0.296630859375,-0.008544921875,0.366412213740458,0.061068702290076333,-1.3740458015267174,7661,-4,1,2.9231461701120303,-4366.39420635344,0.00108,False,,False,0,,0,,35
4143.56,0.17002646000037203,0.9482421875,0.296630859375,-0.00732421875,0.3053435114503817,0.12213740458015267,-1.3740458015267174,7663,3,0,2.9182023224557803,-4367.658729725263,0.0,False,,False,0,,0,,35
4143.5650000000005,0.17502893399978348,0.9443359375,0.294921875,-0.00634765625,0.42748091603053434,0.12213740458015267,-1.2519083969465647,7663,-1,-1,2.9182023224557803,-4368.8571805955535,-0.00108,False,,False,0,,0,,35
4143.57,0.18003009200037923,0.94384765625,0.29296875,-0.010009765625,0.366412213740458,0.0916030534351145,-1.282442748091603,7662,-5,-2,2.9206742462839053,-4369.897122253624,-0.00216,False,,False,0,,0,,35
4143.575,0.18503234400031943,0.945068359375,0.297119140625,-0.008544921875,0.24427480916030533,0.0916030534351145,-1.3740458015267174,7663,-4,-1,2.9182023224557803,-4370.7320038667185,-0.00108,False,,False,0,,0,,35
4143.58,0.1900333359999422,0.937744140625,0.302001953125,-0.0068359375,-0.9465648854961831,-0.183206106870229,-2.0763358778625953,7663,4,-1,2.9182023224557803,-4371.388158778002,-0.00108,False,,False,0,,0,,35
4143.585,0.19503488400005153,0.94091796875,0.29736328125,-0.009033203125,-0.732824427480916,-0.4580152671755725,-1.8931297709923662,7662,-6,0,2.9206742462839053,-4371.867046922442,0.0,False,,False,0,,0,,35
4143.59,0.20003745000030904,0.945556640625,0.296630859375,-0.01025390625,-0.030534351145038167,-0.42748091603053434,-1.5572519083969465,7662,-1,2,2.9206742462839053,-4372.173916190687,0.00216,False,,False,0,,0,,35
4143.595,0.205038572000376,0.943115234375,0.298095703125,-0.010009765625,0.6106870229007634,-0.0916030534351145,-1.4351145038167938,7663,0,0,2.9182023224557803,-4372.365666837287,0.0,False,,False,0,,0,,35
4143.6,0.21003889799976605,0.94921875,0.288330078125,-0.008544921875,1.1908396946564885,0.33587786259541985,-0.8854961832061068,7663,2,0,2.9182023224557803,-4372.488039805458,0.0,False,,False,0,,0,,35
4143.6050000000005,0.2150407979997908,0.95166015625,0.287841796875,-0.00732421875,0.8244274809160305,0.061068702290076333,-0.6412213740458015,7663,-3,0,2.9182023224557803,-4372.546157738666,0.0,False,,False,0,,0,,35
4143.61,0.2200418089996674,0.954345703125,0.28662109375,-0.010009765625,0.7022900763358778,0.0,-0.549618320610687,7663,7,0,2.9182023224557803,-4372.548467897573,0.0,False,,False,0,,0,,35
4143.615,0.2250443749999249,0.950927734375,0.2890625,-0.00732421875,0.8549618320610687,-0.030534351145038167,-0.12213740458015267,7663,6,-1,2.9182023224557803,-4372.514800087505,-0.00108,False,,False,0,,0,,35
4143.62,0.23004542299986497,0.951171875,0.294677734375,-0.01123046875,1.099236641221374,0.061068702290076333,-0.2748091603053435,7663,-1,-2,2.9182023224557803,-4372.460762387477,-0.00216,False,,False,0,,0,,35
4143.625,0.2350476929996148,0.949462890625,0.293701171875,-0.008544921875,1.1603053435114503,0.12213740458015267,0.0,7663,4,-1,2.9182023224557803,-4372.398001446755,-0.00108,False,,False,0,,0,,35
4143.63,0.24004799999966053,0.95263671875,0.2900390625,-0.0087890625,1.2213740458015268,-0.030534351145038167,0.0,7662,-1,-2,2.9206742462839053,-4372.324758735884,-0.00216,False,,False,0,,0,,35
4143.635,0.24505013999987568,0.954833984375,0.2880859375,-0.008056640625,1.129770992366412,-0.15267175572519084,0.12213740458015267,7663,1,0,2.9182023224557803,-4372.250677366155,0.0,False,,False,0,,0,,35
4143.64,0.25005144700025994,0.950927734375,0.289306640625,-0.010009765625,0.916030534351145,-0.183206106870229,0.12213740458015267,7662,0,0,2.9206742462839053,-4372.191938244174,0.0,False,,False,0,,0,,35
4143.645,0.25505332899956557,0.95068359375,0.289794921875,-0.009521484375,1.0381679389312977,-0.24427480916030533,0.21374045801526717,7663,9,-1,2.9182023224557803,-4372.147757613421,-0.00108,False,,False,0,,0,,35
4143.65,0.26005380199967476,0.951416015625,0.29345703125,-0.0087890625,0.8549618320610687,-0.366412213740458,0.3053435114503817,7663,0,0,2.9182023224557803,-4372.126392202392,0.0,False,,False,0,,0,,35
4143.655,0.26505522099978407,0.94677734375,0.29150390625,-0.0078125,1.099236641221374,-0.3969465648854962,0.3053435114503817,7662,-5,1,2.9206742462839053,-4372.111446831059,0.00108,False,,False,0,,0,,35
4143.66,0.270055787000274,0.95166015625,0.289306640625,-0.0087890625,1.1908396946564885,-0.2748091603053435,0.33587786259541985,7662,-5,0,2.9206742462839053,-4372.081961739558,0.0,False,,False,0,,0,,35
4143.665,0.27506150099998194,0.9521484375,0.2939453125,-0.0107421875,1.0381679389312977,-0.183206106870229,0.366412213740458,7663,-1,-1,2.9182023224557803,-4372.065378019632,-0.00108,False,,False,0,,0,,35
4143.67,0.28005836400006956,0.951416015625,0.290283203125,-0.008056640625,1.2519083969465647,-0.3053435114503817,0.5801526717557252,7663,3,-2,2.9182023224557803,-4372.078258661801,-0.00216,False,,False,0,,0,,35
4143.675,0.28506035699956556,0.955322265625,0.289306640625,-0.01123046875,1.0076335877862594,-0.33587786259541985,0.549618320610687,7662,-2,-1,2.9206742462839053,-4372.089143751382,-0.00108,False,,False,0,,0,,35
4143.68,0.2900616639999498,0.9560546875,0.287353515625,-0.008544921875,0.7938931297709924,-0.3969465648854962,0.5801526717557252,7663,1,-1,2.9182023224557803,-4372.087945643331,-0.00108,False,,False,0,,0,,35
4143.685,0.29506334100005915,0.950439453125,0.287841796875,-0.0087890625,0.7938931297709924,-0.42748091603053434,0.6717557251908397,7662,0,0,2.9206742462839053,-4372.08902311604,0.0,False,,False,0,,0,,35
4143.6900000000005,0.30006440699980885,0.952880859375,0.287353515625,-0.007568359375,0.8549618320610687,-0.5190839694656488,0.732824427480916,7662,-2,0,2.9206742462839053,-4372.081544568878,0.0,False,,False,0,,0,,35
4143.695,0.3050657699996009,0.95166015625,0.290283203125,-0.009765625,0.5801526717557252,-0.4580152671755725,0.7022900763358778,7662,0,-1,2.9206742462839053,-4372.06917939877,-0.00108,False,,False,0,,0,,35
4143.7,0.3100668739998582,0.954345703125,0.28857421875,-0.01025390625,0.5801526717557252,-0.549618320610687,0.916030534351145,7662,-5,-1,2.9206742462839053,-4372.064602448395,-0.00108,False,,False,0,,0,,35
4143.705,0.31506886599981954,0.954833984375,0.284423828125,-0.009033203125,0.549618320610687,-0.7022900763358778,0.9465648854961831,7662,-5,1,2.9206742462839053,-4372.065388151023,0.00108,False,,False,0,,0,,35
4143.71,0.3200710990004154,0.95458984375,0.287109375,-0.00927734375,0.3969465648854962,-0.6106870229007634,0.9770992366412213,7664,10,0,2.9157303986276553,-4372.089407885173,0.0,False,,False,0,,0,,35
4143.715,0.32507472100041923,0.954833984375,0.287841796875,-0.0078125,0.33587786259541985,-0.7938931297709924,0.8854961832061068,7663,8,-1,2.9182023224557803,-4372.136328122746,-0.00108,False,,False,0,,0,,35
4143.72,0.33007360200008407,0.953857421875,0.286376953125,-0.010498046875,0.183206106870229,-1.0076335877862594,0.916030534351145,7663,2,-3,2.9182023224557803,-4372.164379638344,-0.0032400000000000003,False,,False,0,,0,,35
4143.725,0.3358126450002601,0.9541015625,0.285888671875,-0.0087890625,0.030534351145038167,-0.8244274809160305,1.0381679389312977,7662,2,-2,2.9206742462839053,-4372.15821837476,-0.00216,False,,False,0,,0,,35
4143.7300000000005,0.34080837900000915,0.9482421875,0.287841796875,-0.00634765625,-0.030534351145038167,-0.9770992366412213,1.0687022900763359,7662,-3,-1,2.9206742462839053,-4372.130609648261,-0.00108,False,,False,0,,0,,35
4143.735,0.3458103709999705,0.9521484375,0.287841796875,-0.009765625,-0.183206106870229,-1.099236641221374,1.0076335877862594,7663,4,0,2.9182023224557803,-4372.111321298951,0.0,False,,False,0,,0,,35
4143.74,0.35081138199984707,0.95068359375,0.292236328125,-0.008544921875,-0.12213740458015267,-1.0687022900763359,1.0381679389312977,7661,-2,0,2.9231461701120303,-4372.098918752204,0.0,False,,False,0,,0,,35
4143.745,0.3558129290004217,0.948974609375,0.29150390625,-0.008544921875,-0.2748091603053435,-1.282442748091603,1.099236641221374,7662,1,-1,2.9206742462839053,-4372.072070929113,-0.00108,False,,False,0,,0,,35
4143.75,0.36081416300021374,0.94873046875,0.2890625,-0.009765625,-0.48854961832061067,-1.099236641221374,1.0687022900763359,7661,-3,-1,2.9231461701120303,-4372.048044278407,-0.00108,False,,False,0,,0,,35
4143.755,0.3658160439999847,0.95068359375,0.287841796875,-0.01025390625,-0.366412213740458,-1.1908396946564885,0.9770992366412213,7662,1,1,2.9206742462839053,-4372.037686044967,0.00108,False,,False,0,,0,,35
4143.76,0.3708173880004324,0.9482421875,0.289794921875,-0.010498046875,-0.6412213740458015,-1.099236641221374,0.916030534351145,7662,-4,0,2.9206742462839053,-4372.0468550946935,0.0,False,,False,0,,0,,35
4143.765,0.3758197690003726,0.94970703125,0.291015625,-0.01171875,-0.5190839694656488,-1.1908396946564885,0.9465648854961831,7661,-3,-2,2.9231461701120303,-4372.057882506026,-0.00216,False,,False,0,,0,,35
4143.77,0.3808208720001858,0.9501953125,0.29296875,-0.013916015625,-0.4580152671755725,-1.2519083969465647,0.7633587786259541,7661,-1,-2,2.9231461701120303,-4372.049358090346,-0.00216,False,,False,0,,0,,35
4143.775,0.38582362400029524,0.94873046875,0.294921875,-0.012939453125,-0.5801526717557252,-1.2519083969465647,0.8854961832061068,7661,0,0,2.9231461701120303,-4372.038907802114,0.0,False,,False,0,,0,,35
4143.78,0.3908246720002353,0.949462890625,0.290771484375,-0.006591796875,-0.549618320610687,-1.1603053435114503,0.7938931297709924,7662,-5,-1,2.9206742462839053,-4372.047919696322,-0.00108,False,,False,0,,0,,35
4143.785,0.395826646000387,0.94482421875,0.290771484375,-0.006591796875,-0.6106870229007634,-1.0381679389312977,0.8549618320610687,7662,7,0,2.9206742462839053,-4372.078618628513,0.0,False,,False,0,,0,,35
4143.79,0.40082774900020013,0.94287109375,0.289306640625,-0.00927734375,-0.7938931297709924,-1.099236641221374,0.7633587786259541,7660,-3,0,2.9256180939401553,-4372.090973678455,0.0,False,,False,0,,0,,35
4143.795,0.40582968600028835,0.944091796875,0.291748046875,-0.007080078125,-1.0076335877862594,-1.0687022900763359,0.6412213740458015,7659,-3,-2,2.9280900177682803,-4372.0508556874565,-0.00216,False,,False,0,,0,,35
4143.8,0.41083036300005915,0.9462890625,0.291748046875,-0.005126953125,-1.1908396946564885,-1.2213740458015268,0.5801526717557252,7661,2,0,2.9231461701120303,-4372.010093577991,0.0,False,,False,0,,0,,35
4143.805,0.4158317809997243,0.946044921875,0.292236328125,-0.009765625,-1.3740458015267174,-1.129770992366412,0.33587786259541985,7660,1,0,2.9256180939401553,-4372.011908563448,0.0,False,,False,0,,0,,35
4143.81,0.42083268100032,0.945068359375,0.291259765625,-0.0087890625,-1.4961832061068703,-1.3435114503816794,0.48854961832061067,7660,-5,-1,2.9256180939401553,-4372.021026810199,-0.00108,False,,False,0,,0,,35
4143.8150000000005,0.4258346730002813,0.946044921875,0.292724609375,-0.011962890625,-1.6793893129770991,-1.0687022900763359,0.366412213740458,7661,3,-1,2.9231461701120303,-4372.034096514482,-0.00108,False,,False,0,,0,,35
4143.82,0.4308361289995446,0.9453125,0.294921875,-0.0087890625,-1.8931297709923662,-1.282442748091603,0.12213740458015267,7661,-1,-1,2.9231461701120303,-4372.068508393462,-0.00108,False,,False,0,,0,,35
4143.825,0.43584126899986586,0.948486328125,0.295166015625,-0.009765625,-1.6793893129770991,-1.2213740458015268,0.24427480916030533,7661,-5,-1,2.9231461701120303,-4372.103914789624,-0.00108,False,,False,0,,0,,35
4143.83,0.4408389469999747,0.94580078125,0.298828125,-0.009765625,-1.83206106870229,-1.3129770992366412,0.061068702290076333,7661,1,-1,2.9231461701120303,-4372.12718577657,-0.00108,False,,False,0,,0,,35
4143.84,0.4460059149996596,0.9462890625,0.304443359375,-0.009521484375,-1.7709923664122136,-1.3435114503816794,0.030534351145038167,7661,4,0,2.9231461701120303,-4328.237453264464,0.0,False,,False,0,,0,,35
4143.845,0.45100190799985285,0.946044921875,0.300537109375,-0.01318359375,-1.648854961832061,-1.1908396946564885,0.030534351145038167,7662,0,0,2.9206742462839053,-4215.8164405169555,0.0,False,,False,0,,0,,35
4143.85,0.45600427000044874,0.950927734375,0.303955078125,-0.011962890625,-1.5877862595419847,-1.099236641221374,0.0916030534351145,7661,2,0,2.9231461701120303,-4112.377305950606,0.0,False,,False,0,,0,,35
