state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
2694.233,0.00497122600017974,0.451416015625,0.887451171875,0.06103515625,1.8931297709923662,5.221374045801526,-1.465648854961832,43756,-2,1,-1.956356330817369,-1.956356330817292,-0.025107602384160144,0.00108,False,,False,0,,0,,33
2694.233,0.009970859000077326,0.451416015625,0.887451171875,0.06103515625,1.8931297709923662,5.221374045801526,-1.465648854961832,43756,-2,1,-1.956356330817369,-1.9563563308172924,-0.025107602384160144,0.00108,False,,False,0,,0,,33
2694.248,0.014974880999943707,0.456298828125,0.88427734375,0.063232421875,1.0381679389312977,4.7328244274809155,-1.5572519083969465,43755,0,-1,-1.953884406989244,-1.956353995611014,-142.23788595837925,-0.00108,False,,False,0,,0,,33
2694.253,0.01997468099989419,0.4560546875,0.88720703125,0.063232421875,0.5801526717557252,4.641221374045801,-1.5267175572519083,43755,-1,-1,-1.953884406989244,-1.9563448621590647,-933.0052818504046,-0.00108,False,,False,0,,0,,33
2694.2580000000003,0.02498166500026855,0.459716796875,0.88037109375,0.0625,0.5801526717557252,4.244274809160305,-1.465648854961832,43756,8,-1,-1.956356330817369,-1.956329542989797,-2787.191379099891,-0.00108,False,,False,0,,0,,33
2694.263,0.029977149999922403,0.459228515625,0.8837890625,0.064208984375,0.24427480916030533,4.152671755725191,-1.5877862595419847,43756,0,-1,-1.956356330817369,-1.9563132923387978,-5458.856973177867,-0.00108,False,,False,0,,0,,33
2694.268,0.034980856999936805,0.462158203125,0.881591796875,0.061767578125,-0.24427480916030533,3.633587786259542,-1.648854961832061,43756,3,0,-1.956356330817369,-1.9562985860182323,-8440.180223841364,0.0,False,,False,0,,0,,33
2694.273,0.03997986000013043,0.464111328125,0.879638671875,0.0615234375,-0.5190839694656488,3.2671755725190836,-1.7099236641221374,43755,-7,-1,-1.953884406989244,-1.9562830130881799,-11380.583012135901,-0.00108,False,,False,0,,0,,33
2694.2780000000002,0.04498404900004971,0.464111328125,0.87890625,0.063720703125,-0.6106870229007634,2.748091603053435,-1.618320610687023,43755,0,0,-1.953884406989244,-1.9562620356653109,-14058.518733589926,0.0,False,,False,0,,0,,33
2694.283,0.049983644999883836,0.462646484375,0.8798828125,0.06396484375,-0.9465648854961831,2.5038167938931295,-1.9236641221374045,43757,7,0,-1.958828254645494,-1.9562385277371952,-16353.02273659938,0.0,False,,False,0,,0,,33
2694.288,0.05498637000027884,0.474365234375,0.877685546875,0.06298828125,-1.3435114503816794,1.9236641221374045,-1.984732824427481,43755,-1,-1,-1.953884406989244,-1.9562174637014789,-18217.29669546919,-0.00108,False,,False,0,,0,,33
2694.293,0.05998717000011311,0.470458984375,0.8779296875,0.06103515625,-1.8625954198473282,1.3740458015267174,-1.9541984732824427,43756,1,-3,-1.956356330817369,-1.9561963801580629,-19655.84858533145,-0.0032400000000000003,False,,False,0,,0,,33
2694.2980000000002,0.0649900799999159,0.4765625,0.8828125,0.058837890625,-1.8015267175572518,0.9770992366412213,-2.1374045801526718,43756,-3,0,-1.956356330817369,-1.9561753584353792,-20705.809046373077,0.0,False,,False,0,,0,,33
2694.303,0.06999341700020523,0.477783203125,0.87890625,0.062255859375,-1.984732824427481,0.5801526717557252,-2.2900763358778624,43755,-6,0,-1.953884406989244,-1.9561544727133713,-21422.198837835134,0.0,False,,False,0,,0,,33
2694.308,0.07499423500030389,0.47607421875,0.8828125,0.061279296875,-2.778625954198473,-0.0916030534351145,-2.5038167938931295,43756,-3,-1,-1.956356330817369,-1.9561314551447015,-21867.092566166662,-0.00108,False,,False,0,,0,,33
2694.313,0.07999572000016997,0.474609375,0.879150390625,0.063232421875,-2.900763358778626,-0.7022900763358778,-2.4122137404580153,43756,2,-1,-1.956356330817369,-1.9561089091721693,-22102.141881080777,-0.00108,False,,False,0,,0,,33
2694.318,0.0849978530000044,0.474853515625,0.88134765625,0.061279296875,-3.32824427480916,-1.0381679389312977,-2.4427480916030535,43755,0,0,-1.953884406989244,-1.956086879894692,-22183.714904479926,0.0,False,,False,0,,0,,33
2694.323,0.08999906000008195,0.47998046875,0.9140625,0.0654296875,-4.122137404580153,-1.465648854961832,-2.9618320610687023,43756,2,-1,-1.956356330817369,-1.95606307141794,-22160.292699992995,-0.00108,False,,False,0,,0,,33
2694.328,0.0950004149999586,0.4658203125,0.894775390625,0.083984375,-4.885496183206107,-2.229007633587786,-2.778625954198473,43756,0,0,-1.956356330817369,-1.9560400601898205,-22071.433089251488,0.0,False,,False,0,,0,,33
2694.333,0.09999840000000404,0.467041015625,0.872314453125,0.0869140625,-4.854961832061068,-2.2900763358778624,-2.8396946564885495,43755,-5,1,-1.953884406989244,-1.956017865379012,-21947.733568599,0.00108,False,,False,0,,0,,33
2694.338,0.10500116200000775,0.4716796875,0.87548828125,0.0791015625,-5.2824427480916025,-2.900763358778626,-2.900763358778626,43755,0,0,-1.953884406989244,-1.955991831026783,-21811.606771054096,0.0,False,,False,0,,0,,33
2694.343,0.1100004429999899,0.465087890625,0.8857421875,0.07177734375,-5.312977099236641,-3.2061068702290076,-2.900763358778626,43756,1,0,-1.956356330817369,-1.9559623819646985,-21678.46511517184,0.0,False,,False,0,,0,,33
2694.348,0.11500413200019466,0.462158203125,0.884521484375,0.0654296875,-5.374045801526718,-3.9389312977099236,-2.9618320610687023,43755,0,0,-1.953884406989244,-1.9559322550130478,-21557.94364362265,0.0,False,,False,0,,0,,33
