state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
2474.373,2.6542873779999354,0.10302734375,0.08935546875,0.992919921875,0.0916030534351145,0.6106870229007634,0.3969465648854962,82910,6,-3,1821.7529296875,-0.11694221573377322,-0.003942,False,,False,,,,,35
2474.378,2.656288915999994,0.099609375,0.091796875,0.997314453125,-0.5801526717557252,0.15267175572519084,0.3053435114503817,82909,0,-7,1821.73095703125,-0.11456518913739656,-0.009198,False,,False,,,,,35
2474.378,2.6582916209999894,0.099609375,0.091796875,0.997314453125,-0.5801526717557252,0.15267175572519084,0.3053435114503817,82909,0,-7,1821.73095703125,-0.11456518913739656,-0.009198,False,,False,,,,,35
2474.3830000000003,2.660294270000122,0.1083984375,0.09228515625,0.985107421875,-0.7633587786259541,0.12213740458015267,0.24427480916030533,82910,1,-4,1821.7529296875,-0.12683110416990348,-0.005256,False,,False,,,,,35
2474.3830000000003,2.662294383000244,0.1083984375,0.09228515625,0.985107421875,-0.7633587786259541,0.12213740458015267,0.24427480916030533,82910,1,-4,1821.7529296875,-0.12683110416990348,-0.005256,False,,False,,,,,35
2474.3830000000003,2.6642964210000173,0.1083984375,0.09228515625,0.985107421875,-0.7633587786259541,0.12213740458015267,0.24427480916030533,82910,1,-4,1821.7529296875,-0.12683110416990348,-0.005256,False,,False,,,,,35
2474.388,2.666301181000108,0.105712890625,0.09033203125,0.994873046875,-0.42748091603053434,0.42748091603053434,0.21374045801526717,82909,-1,-3,1821.73095703125,-0.1352625357104707,-0.003942,False,,False,,,,,35
2474.388,2.668299460000071,0.105712890625,0.09033203125,0.994873046875,-0.42748091603053434,0.42748091603053434,0.21374045801526717,82909,-1,-3,1821.73095703125,-0.1352625357104707,-0.003942,False,,False,,,,,35
2474.393,2.6703016280002885,0.105224609375,0.092041015625,1.009521484375,-0.3969465648854962,0.33587786259541985,0.3053435114503817,82909,0,-4,1821.73095703125,-0.1562772567865238,-0.005256,False,,False,,,,,35
2474.393,2.672301666000294,0.105224609375,0.092041015625,1.009521484375,-0.3969465648854962,0.33587786259541985,0.3053435114503817,82909,0,-4,1821.73095703125,-0.1562772567865238,-0.005256,False,,False,,,,,35
2474.393,2.6743031670002892,0.105224609375,0.092041015625,1.009521484375,-0.3969465648854962,0.33587786259541985,0.3053435114503817,82909,0,-4,1821.73095703125,-0.1562772567865238,-0.005256,False,,False,,,,,35
2474.398,2.6763043159999143,0.10400390625,0.091796875,1.00634765625,-0.2748091603053435,0.3053435114503817,0.2748091603053435,82909,-1,-5,1821.73095703125,-0.18752204246522997,-0.0065699999999999995,False,,False,,,,,35
2474.398,2.6783052800001315,0.10400390625,0.091796875,1.00634765625,-0.2748091603053435,0.3053435114503817,0.2748091603053435,82909,-1,-5,1821.73095703125,-0.18752204246522997,-0.0065699999999999995,False,,False,,,,,35
2474.4030000000002,2.680308874000275,0.1025390625,0.087646484375,0.986572265625,0.2748091603053435,0.7633587786259541,0.366412213740458,82911,-2,-2,1821.77490234375,-0.17913183808441008,-0.002628,False,,False,,,,,35
2474.4030000000002,2.6823077080002804,0.1025390625,0.087646484375,0.986572265625,0.2748091603053435,0.7633587786259541,0.366412213740458,82911,-2,-2,1821.77490234375,-0.17913183808441008,-0.002628,False,,False,,,,,35
2474.4030000000002,2.684308969000085,0.1025390625,0.087646484375,0.986572265625,0.2748091603053435,0.7633587786259541,0.366412213740458,82911,-2,-2,1821.77490234375,-0.17913183808441008,-0.002628,False,,False,,,,,35
