state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_zero_position,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
388.998,1.6624931240000933,0.047607421875,0.179931640625,0.977294921875,-0.3969465648854962,0.030534351145038167,0.33587786259541985,-54740,5,0,0,-1202.783203125,-0.09119915661895792,0.0,False,,False,,,,,31
389.003,1.6644943129999774,0.050537109375,0.17529296875,0.97705078125,-0.5801526717557252,-0.061068702290076333,0.366412213740458,-54742,-1,0,0,-1202.8271484375,-0.0863886994781618,0.0,False,,False,,,,,31
389.003,1.6664964830001736,0.050537109375,0.17529296875,0.97705078125,-0.5801526717557252,-0.061068702290076333,0.366412213740458,-54742,-1,0,0,-1202.8271484375,-0.0863886994781618,0.0,False,,False,,,,,31
389.003,1.6684982460001265,0.050537109375,0.17529296875,0.97705078125,-0.5801526717557252,-0.061068702290076333,0.366412213740458,-54742,-1,0,0,-1202.8271484375,-0.0863886994781618,0.0,False,,False,,,,,31
389.008,1.67049993500018,0.052001953125,0.178466796875,0.9853515625,-0.2748091603053435,0.183206106870229,0.0916030534351145,-54740,3,6,0,-1202.783203125,-0.11294116879157012,0.014016,False,,False,,,,,31
389.008,1.6725011979999636,0.052001953125,0.178466796875,0.9853515625,-0.2748091603053435,0.183206106870229,0.0916030534351145,-54740,3,6,0,-1202.783203125,-0.11294116879157012,0.014016,False,,False,,,,,31
389.01300000000003,1.6745029800001703,0.052001953125,0.177978515625,0.983154296875,0.15267175572519084,0.4580152671755725,0.15267175572519084,-54741,-5,5,0,-1202.80517578125,-0.11761866852805003,0.01168,False,,False,,,,,32
389.01300000000003,1.676503706000176,0.052001953125,0.177978515625,0.983154296875,0.15267175572519084,0.4580152671755725,0.15267175572519084,-54741,-5,5,0,-1202.80517578125,-0.11761866852805003,0.01168,False,,False,,,,,32
389.01300000000003,1.6785056910000549,0.052001953125,0.177978515625,0.983154296875,0.15267175572519084,0.4580152671755725,0.15267175572519084,-54741,-5,5,0,-1202.80517578125,-0.11761866852805003,0.01168,False,,False,,,,,32
389.01800000000003,1.6805077129999972,0.0478515625,0.178955078125,0.9814453125,0.2748091603053435,0.5190839694656488,0.12213740458015267,-54740,0,11,0,-1202.783203125,-0.10391508345543404,0.025696,False,,False,,,,,32
389.01800000000003,1.6825094020000506,0.0478515625,0.178955078125,0.9814453125,0.2748091603053435,0.5190839694656488,0.12213740458015267,-54740,0,11,0,-1202.783203125,-0.10391508345543404,0.025696,False,,False,,,,,32
389.023,1.6845114620000459,0.051513671875,0.176513671875,0.9833984375,0.21374045801526717,0.6106870229007634,0.3053435114503817,-54741,6,7,0,-1202.80517578125,-0.09093730412854181,0.016352,False,,False,,,,,32
