state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
1602.643,0.004972045999920738,0.938232421875,0.374755859375,-0.0126953125,-22.16793893129771,-9.34351145038168,-4.244274809160305,71351,152,-299,9.451242850108592,0,-0.32292000000000004,False,,False,0,,0,,32
1602.643,0.009972980999918946,0.938232421875,0.374755859375,-0.0126953125,-22.16793893129771,-9.34351145038168,-4.244274809160305,71351,152,-299,9.451242850108592,0,-0.32292000000000004,False,,False,0,,0,,32
1602.643,0.014974879999954283,0.938232421875,0.374755859375,-0.0126953125,-22.16793893129771,-9.34351145038168,-4.244274809160305,71351,152,-299,9.451242850108592,0,-0.32292000000000004,False,,False,0,,0,,32
1602.663,0.019980073999931847,0.91162109375,0.319091796875,-0.024169921875,-19.267175572519083,-6.351145038167939,-0.6717557251908397,71504,209,3,9.073038504405467,-186.92945440440354,0.0032400000000000003,False,,False,0,,0,,32
1602.663,0.024977656999908504,0.91162109375,0.319091796875,-0.024169921875,-19.267175572519083,-6.351145038167939,-0.6717557251908397,71504,209,3,9.073038504405467,-186.92945440440354,0.0032400000000000003,False,,False,0,,0,,32
1602.673,0.029982462999896597,0.9482421875,0.3095703125,-0.007080078125,-13.526717557251908,-2.900763358778626,1.9236641221374045,71618,263,0,8.791239187999217,-1039.5366361789554,0.0,False,,False,0,,0,,32
1602.678,0.03498413800002709,0.934814453125,0.300048828125,-0.008544921875,-13.862595419847327,-2.595419847328244,2.259541984732824,71680,271,7,8.637979910655467,-3184.375725274914,0.007560000000000001,False,,False,0,,0,,32
1602.683,0.039985628999829714,0.93408203125,0.287353515625,-0.02392578125,-16.061068702290076,-3.2671755725190836,2.4427480916030535,71738,249,0,8.494608328624217,-6918.93338721808,0.0,False,,False,0,,0,,32
1602.688,0.04498767499990208,0.944580078125,0.320068359375,-0.031005859375,-19.725190839694655,-4.33587786259542,1.282442748091603,71792,238,-2,8.361124441905467,-11746.180156020304,-0.00216,False,,False,0,,0,,32
1602.693,0.04998803599983148,0.92822265625,0.304443359375,-0.03955078125,-19.755725190839694,-4.854961832061068,1.282442748091603,71844,226,1,8.232584402842967,-16886.296313279596,0.00108,False,,False,0,,0,,32
1602.698,0.05499026799998319,0.931640625,0.327392578125,-0.031982421875,-21.16030534351145,-5.862595419847328,0.549618320610687,71889,200,0,8.121347830577342,-21813.99947307231,0.0,False,,False,0,,0,,32
1602.703,0.05999203599981229,0.929443359375,0.318115234375,-0.028076171875,-20.30534351145038,-5.557251908396946,0.6106870229007634,71933,190,-1,8.012583182139842,-26209.442982966655,-0.00108,False,,False,0,,0,,32
1602.708,0.06499321199999031,0.919677734375,0.3447265625,-0.017822265625,-23.206106870229007,-7.3893129770992365,-2.4122137404580153,71972,167,2,7.916178152842967,-29910.280747708828,0.00216,False,,False,0,,0,,32
1602.713,0.06999425799995151,0.87841796875,0.335693359375,-0.01953125,-28.885496183206104,-9.374045801526718,-4.458015267175572,71993,75,1,7.864267752452342,-32868.04300017207,0.00108,False,,False,0,,0,,32
1602.718,0.0749960639998335,0.89208984375,0.337890625,-0.01171875,-32.18320610687023,-10.167938931297709,-5.312977099236641,72004,46,1,7.837076590342967,-35111.118973260476,0.00108,False,,True,0,,0,,32
1602.723,0.07999762899999041,0.892822265625,0.3544921875,-0.012939453125,-30.62595419847328,-11.572519083969466,-5.893129770992366,72013,43,2,7.814829275889842,-36715.238586420775,0.00216,False,,False,0,,0,,32
1602.728,0.08499885999981416,0.894775390625,0.344482421875,-0.01123046875,-26.381679389312975,-10.961832061068701,-6.1679389312977095,72020,34,3,7.797525809092967,-37780.539210430594,0.0032400000000000003,False,,False,0,,0,,32
1602.733,0.09000001699996574,0.8916015625,0.330810546875,-0.002197265625,-26.839694656488547,-10.839694656488549,-7.022900763358779,72027,23,4,7.780222342296092,-38414.628586083185,0.00432,False,,False,0,,0,,32
1602.738,0.09500069299997449,0.900146484375,0.328369140625,0.013671875,-28.335877862595417,-11.083969465648854,-7.816793893129771,72029,6,1,7.775278494639842,-38721.15186707785,0.00108,False,,False,0,,0,,32
1602.743,0.10007086899986462,0.897705078125,0.31005859375,0.019287109375,-29.98473282442748,-10.839694656488549,-7.755725190839694,72028,1,0,7.777750418467967,-38792.836977193816,0.0,False,,False,0,,0,,32
1602.748,0.1050714699999844,0.9072265625,0.3115234375,0.015869140625,-28.671755725190838,-10.045801526717558,-8.335877862595419,72030,7,0,7.772806570811717,-38708.07012085438,0.0,False,,False,0,,0,,32
1602.753,0.1100723309998557,0.91748046875,0.30615234375,0.0126953125,-28.671755725190838,-9.34351145038168,-8.48854961832061,72028,0,0,7.777750418467967,-38529.762241341065,0.0,False,,False,0,,0,,32
1602.758,0.11507398899993859,0.927001953125,0.3037109375,0.015380859375,-28.97709923664122,-8.82442748091603,-8.51908396946565,72028,-4,-1,7.777750418467967,-38305.75598532274,-0.00108,False,,False,0,,0,,32
1602.763,0.12007499799983634,0.929443359375,0.2998046875,0.013671875,-29.526717557251906,-8.854961832061068,-8.793893129770993,72029,2,0,7.775278494639842,-38070.446132269324,0.0,False,,False,0,,0,,32
1602.768,0.12507708099997217,0.94384765625,0.29638671875,0.013916015625,-29.43511450381679,-7.969465648854961,-9.16030534351145,72027,2,1,7.780222342296092,-37846.79988398077,0.00108,False,,False,0,,0,,32
1602.7730000000001,0.13007825699992281,0.9462890625,0.290283203125,0.010009765625,-30.259541984732824,-7.541984732824427,-9.068702290076336,72027,-3,1,7.780222342296092,-37648.570597229365,0.00108,False,,False,0,,0,,32
1602.778,0.13507902599985755,0.958740234375,0.2861328125,0.0126953125,-30.839694656488547,-7.7251908396946565,-9.282442748091603,72029,5,3,7.775278494639842,-37482.596749507924,0.0032400000000000003,False,,False,0,,0,,32
1602.7830000000001,0.14008081199995104,0.956787109375,0.2861328125,0.00341796875,-31.419847328244273,-7.816793893129771,-9.31297709923664,72029,2,1,7.775278494639842,-37350.68294672449,0.00108,False,,False,0,,0,,32
1602.788,0.14508219200001804,0.966064453125,0.287109375,0.007080078125,-32.12213740458015,-7.786259541984733,-9.374045801526718,72027,-4,1,7.780222342296092,-37251.170983005504,0.00108,False,,False,0,,0,,32
1602.7930000000001,0.15008266399991044,0.963134765625,0.280517578125,0.005615234375,-32.82442748091603,-8.030534351145038,-9.282442748091603,72028,-6,0,7.777750418467967,-37180.40434245798,0.0,False,,False,0,,0,,32
1602.798,0.15508450699985588,0.97119140625,0.2841796875,0.010009765625,-33.43511450381679,-8.030534351145038,-9.465648854961831,72029,5,0,7.775278494639842,-37133.79820402582,0.0,False,,False,0,,0,,32
1602.803,0.16008536799995454,0.965576171875,0.280517578125,0.005615234375,-34.29007633587786,-8.15267175572519,-9.190839694656487,72028,-6,0,7.777750418467967,-37106.44140215825,0.0,False,,False,0,,0,,32
1602.808,0.16508663599984175,0.963623046875,0.283203125,0.007568359375,-35.603053435114504,-8.916030534351144,-9.49618320610687,72027,-2,1,7.780222342296092,-37093.58814287334,0.00108,False,,False,0,,0,,32
1602.813,0.1700886639998771,0.958251953125,0.287109375,0.008056640625,-36.15267175572519,-9.068702290076336,-9.587786259541984,72029,0,1,7.775278494639842,-37091.079228660725,0.00108,False,,False,0,,0,,32
1602.818,0.17508933999988585,0.95751953125,0.289794921875,0.008056640625,-36.58015267175573,-9.16030534351145,-9.862595419847327,72029,7,1,7.775278494639842,-37095.44594147554,0.00108,False,,False,0,,0,,32
1602.823,0.18009025599985762,0.955078125,0.287841796875,0.00830078125,-37.12977099236641,-8.977099236641221,-10.290076335877862,72028,6,3,7.777750418467967,-37103.85169728046,0.0032400000000000003,False,,False,0,,0,,32
1602.828,0.18509165399996164,0.941650390625,0.281494140625,0.00732421875,-38.44274809160305,-9.099236641221374,-10.839694656488549,72026,-4,2,7.782694266124217,-37114.12299150278,0.00216,False,,False,0,,0,,32
1602.833,0.19009297799993874,0.944091796875,0.28271484375,0.0087890625,-38.62595419847328,-9.16030534351145,-11.206106870229007,72026,-4,2,7.782694266124217,-37124.7556941217,0.00216,False,,False,0,,0,,32
1602.838,0.19509415399988939,0.940673828125,0.27685546875,0.009765625,-38.87022900763358,-9.282442748091603,-11.511450381679388,72027,-1,0,7.780222342296092,-37134.805740397016,0.0,False,,False,0,,0,,32
1602.843,0.20009532999984003,0.939208984375,0.276123046875,0.018798828125,-39.17557251908397,-9.190839694656487,-11.755725190839694,72026,-1,1,7.782694266124217,-37143.69460193703,0.00108,False,,False,0,,0,,32
1602.848,0.20509650600001805,0.940673828125,0.2666015625,0.00537109375,-41.343511450381676,-10.931297709923664,-12.610687022900763,72026,-1,0,7.782694266124217,-37151.104805018105,0.0,False,,False,0,,0,,32
1602.853,0.2100983109999106,0.939453125,0.27587890625,0.0146484375,-43.26717557251908,-11.603053435114504,-13.465648854961831,72026,2,0,7.782694266124217,-37156.971380952746,0.0,False,,False,0,,0,,32
1602.858,0.21509971000000405,0.935791015625,0.26904296875,0.014404296875,-44.48854961832061,-12.274809160305344,-14.045801526717558,72024,0,0,7.787638113780467,-37161.36673797644,0.0,False,,False,0,,0,,32
1602.863,0.2201012189998437,0.93994140625,0.281494140625,0.014404296875,-44.854961832061065,-12.916030534351144,-14.320610687022901,72024,-2,-1,7.787638113780467,-37164.44557442125,-0.00108,False,,False,0,,0,,32
1602.868,0.22510265400001117,0.945068359375,0.28857421875,0.012451171875,-44.79389312977099,-13.129770992366412,-14.687022900763358,72025,0,0,7.785166189952342,-37166.4625115065,0.0,False,,False,0,,0,,32
1602.873,0.23010382999996182,0.937744140625,0.27587890625,0.01123046875,-45.89312977099237,-13.068702290076335,-15.389312977099236,72024,0,2,7.787638113780467,-37167.65622808498,0.00216,False,,False,0,,0,,32
1602.878,0.23510463499997059,0.941650390625,0.280029296875,0.01318359375,-46.74809160305343,-13.251908396946565,-15.267175572519083,72023,-2,0,7.790110037608592,-37168.19628880965,0.0,False,,False,0,,0,,32
1602.883,0.24010656999985258,0.940673828125,0.284423828125,0.01513671875,-48.213740458015266,-13.740458015267174,-16.15267175572519,72024,-3,2,7.787638113780467,-37168.27374139928,0.00216,False,,False,0,,0,,32
1602.888,0.24510783899995658,0.944580078125,0.2724609375,0.01171875,-49.55725190839694,-14.076335877862595,-16.641221374045802,72025,0,1,7.785166189952342,-37168.087993155204,0.00108,False,,False,0,,0,,32
1602.893,0.2501368289999846,0.95751953125,0.267333984375,0.008056640625,-46.25954198473282,-13.679389312977099,-15.572519083969466,72022,-7,3,7.792581961436717,-37167.72850463121,0.0032400000000000003,False,,False,0,,0,,32
1602.8980000000001,0.25513728299983995,0.95166015625,0.26904296875,0.010009765625,-44.396946564885496,-13.190839694656487,-15.450381679389313,72022,-10,1,7.792581961436717,-37167.23682188542,0.00108,False,,False,0,,0,,32
1602.903,0.26013951400000224,0.95556640625,0.24560546875,0.015380859375,-45.00763358778626,-12.335877862595419,-15.66412213740458,72021,-3,0,7.795053885264842,-37166.709783659426,0.0,False,,False,0,,0,,32
1602.9080000000001,0.2651418199998261,0.9599609375,0.2255859375,0.02099609375,-49.46564885496183,-14.106870229007633,-15.81679389312977,72019,-5,0,7.799997732921092,-37166.20240898122,0.0,False,,False,0,,0,,32
1602.913,0.27013951399999314,0.95947265625,0.232421875,0.02197265625,-50.68702290076336,-14.687022900763358,-16.061068702290076,72018,-8,0,7.802469656749217,-37165.72854689423,0.0,False,,False,0,,0,,32
