state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
1986.699,0.004976728999963598,0.184814453125,0.986083984375,0.0439453125,0.24427480916030533,0.48854961832061067,0.33587786259541985,50928,0,-2,29.36151765578338,29.361517655782222,0.07506743770544008,-0.00216,False,,False,0,,0,,35
1986.704,0.00997486400001435,0.186279296875,0.987548828125,0.046142578125,0.12213740458015267,0.4580152671755725,0.15267175572519084,50928,2,0,29.36151765578338,29.361517655782222,-623.2514867585116,0.0,False,,False,0,,0,,34
1986.709,0.014976926000144886,0.187744140625,0.986083984375,0.044921875,0.12213740458015267,0.48854961832061067,0.15267175572519084,50928,0,-2,29.36151765578338,29.361517655782222,-2843.630095497637,-0.00216,False,,False,0,,0,,34
1986.714,0.01997895099998459,0.187255859375,0.98876953125,0.043701171875,0.061068702290076333,0.42748091603053434,0.0916030534351145,50929,0,-2,29.359045731955256,29.361515320575943,-6533.625192647608,-0.00216,False,,False,0,,0,,34
1986.719,0.02498091999996177,0.184814453125,0.986572265625,0.046630859375,0.061068702290076333,0.33587786259541985,0.183206106870229,50929,-3,-2,29.359045731955256,29.36150618712399,-10869.74093203977,-0.00216,False,,False,0,,0,,34
1986.724,0.029981667000129164,0.187744140625,0.9873046875,0.0439453125,-0.030534351145038167,0.24427480916030533,0.12213740458015267,50928,0,-3,29.36151765578338,29.361490867954718,-15271.892091192973,-0.0032400000000000003,False,,False,0,,0,,34
1986.729,0.034983192000026975,0.18408203125,0.986572265625,0.045654296875,-0.030534351145038167,0.48854961832061067,0.183206106870229,50929,0,-2,29.359045731955256,29.361472282097438,-19362.745195473457,-0.00216,False,,False,0,,0,,34
1986.7340000000002,0.03998453100007282,0.185546875,0.982177734375,0.04638671875,-0.061068702290076333,0.15267175572519084,0.2748091603053435,50929,3,-1,29.359045731955256,29.361448442324924,-22925.334277807582,-0.00108,False,,False,0,,0,,34
1986.739,0.04498600100009753,0.182373046875,0.986083984375,0.048095703125,0.030534351145038167,0.366412213740458,0.12213740458015267,50929,4,-2,29.359045731955256,29.361417550225607,-25862.925301583604,-0.00216,False,,False,0,,0,,34
1986.7440000000001,0.04998785900011171,0.181640625,0.981201171875,0.042236328125,0.12213740458015267,0.24427480916030533,0.33587786259541985,50929,6,0,29.359045731955256,29.36138032215174,-28163.676072704216,0.0,False,,False,0,,0,,34
1986.749,0.054989032000094085,0.182861328125,0.98828125,0.04345703125,0.0,0.24427480916030533,0.2748091603053435,50928,1,-1,29.36151765578338,29.361339772696777,-29871.151164143113,-0.00108,False,,False,0,,0,,34
1986.7540000000001,0.05999057500002891,0.183349609375,0.984130859375,0.04345703125,0.0916030534351145,0.061068702290076333,0.33587786259541985,50928,-3,-3,29.36151765578338,29.361301007897893,-31060.950671203405,-0.0032400000000000003,False,,False,0,,0,,34
1986.759,0.06499269200003255,0.18310546875,0.984375,0.044189453125,0.0916030534351145,0.21374045801526717,0.366412213740458,50928,0,-3,29.36151765578338,29.361266357705627,-31823.167361123968,-0.0032400000000000003,False,,False,0,,0,,34
1986.7640000000001,0.06999330999997255,0.18359375,0.982421875,0.04150390625,0.0,0.0916030534351145,0.33587786259541985,50928,-1,-2,29.36151765578338,29.36123560321401,-32249.931576843686,-0.00216,False,,False,0,,0,,34
1986.769,0.07499535300007665,0.18310546875,0.983642578125,0.04248046875,0.030534351145038167,0.0,0.3969465648854962,50927,4,-2,29.363989579611506,29.36121086461469,-32427.25945636341,-0.00216,False,,False,0,,0,,34
1986.7740000000001,0.07999630400013302,0.183349609375,0.9833984375,0.043212890625,0.0,-0.183206106870229,0.4580152671755725,50928,0,-2,29.36151765578338,29.36119405909914,-32430.365595497336,-0.00216,False,,False,0,,0,,34
1986.779,0.08499792099996739,0.189697265625,0.983154296875,0.04248046875,-0.12213740458015267,-0.0916030534351145,0.42748091603053434,50929,-1,-3,29.359045731955256,29.36117990525511,-32321.514613290823,-0.0032400000000000003,False,,False,0,,0,,34
1986.784,0.08999898299998677,0.1923828125,0.981201171875,0.040283203125,-0.33587786259541985,-0.549618320610687,0.7022900763358778,50928,2,-2,29.36151765578338,29.361163560697964,-32149.604135386828,-0.00216,False,,False,0,,0,,34
1986.789,0.0950013780000063,0.185546875,0.982421875,0.039794921875,-0.0916030534351145,-0.2748091603053435,1.1908396946564885,50928,0,-2,29.36151765578338,29.36114760865982,-31951.030730086444,-0.00216,False,,False,0,,0,,34
1986.794,0.10000245800006269,0.181640625,0.9814453125,0.044189453125,0.21374045801526717,-0.21374045801526717,1.6793893129770991,50928,1,-1,29.36151765578338,29.361134411252397,-31751.309104451182,-0.00108,False,,False,0,,0,,34
1986.799,0.10500327900012962,0.18603515625,0.98291015625,0.051513671875,0.24427480916030533,-0.030534351145038167,1.5572519083969465,50928,4,-2,29.36151765578338,29.361123784135454,-31566.90532452294,-0.00216,False,,False,0,,0,,34
1986.804,0.11000480400002743,0.194091796875,0.987060546875,0.05126953125,-0.183206106870229,-0.6412213740458015,1.3740458015267174,50928,-3,-2,29.36151765578338,29.361115548929586,-31407.139462593514,-0.00216,False,,False,0,,0,,34
